match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,3.0,7.0,10.0,2.0565,2.28,4.3365,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.013082,0.056731,0.123007,0.177807,0.192765,0.167185,0.120833,0.074856,0.040577,0.019551,0.008478,0.003342,0.001208,0.000577,0.986918,0.013082,1,0.013169,0.930187,0.069813,1,0.07237,0.80718,0.19282,1,0.214209,0.629373,0.370627,1,0.463032,0.436608,0.563392,1,0.82872,0.269423,0.730577,1,1.311474,0.148589,0.851411,1,1.906568,0.073733,0.926267,1,2.607301,0.127901,0.263028,0.270459,0.185399,0.095318,0.039204,0.013437,0.003948,0.001015,0.000232,5.8e-05,0.102284,0.233208,0.265857,0.202051,0.115169,0.052517,0.019957,0.0065,0.001853,0.000469,0.000133,0.872099,0.127901,0.609071,0.390929,0.338612,0.661388,0.153213,0.846787,0.057894,0.942106,0.01869,0.98131,0.897715,0.102285,0.664507,0.335493,0.39865,0.60135,0.196598,0.803402,0.081429,0.918571,0.028912,0.971088,1,0.136852,1,0.107903,1,0.49582,1,0.40871,1,1.0829,1,0.919671,0,0.166306,1,1.626594,0,0.059637,1,2.508024,0,0.018867,1,3.543499
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,3.0,3.0,6.0,2.1477,2.3842,4.5319,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.01076,0.048764,0.110498,0.166921,0.189117,0.171412,0.12947,0.083821,0.047483,0.02391,0.010836,0.004464,0.001686,0.000857,0.98924,0.01076,1,0.010819,0.940475,0.059525,1,0.06137,0.829978,0.170022,1,0.186357,0.663056,0.336944,1,0.410895,0.473939,0.526061,1,0.746677,0.302527,0.697473,1,1.195584,0.173057,0.826943,0,0.19002,0.089236,0.910764,0,0.093472,0.116752,0.250749,0.269267,0.192768,0.103502,0.044458,0.015914,0.004883,0.001311,0.000313,8.3e-05,0.092163,0.219734,0.261945,0.208177,0.124084,0.059168,0.023511,0.008008,0.002387,0.000632,0.00019,0.883247,0.116753,0.632498,0.367502,0.363231,0.636769,0.170463,0.829537,0.066961,0.933039,0.022503,0.977497,0.907836,0.092164,0.688102,0.311898,0.426156,0.573844,0.21798,0.78202,0.093896,0.906104,0.034728,0.965272,1,0.12415,1,0.096692,1,0.458078,1,0.373818,1,1.012716,1,0.85295,0,0.186888,0,0.245875,0,0.069308,0,0.098601,0,0.02276,0,0.035345
2528,2025/26,21,Radomiak Radom,Korona Kielce,2.0,4.0,6.0,2.0159,2.1806,4.1965,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.015048,0.06315,0.132504,0.185351,0.194456,0.163207,0.114149,0.068432,0.035897,0.016738,0.007024,0.00268,0.000937,0.000427,0.984952,0.015048,1,0.015163,0.921802,0.078198,1,0.081425,0.789298,0.210702,1,0.236612,0.603947,0.396053,1,0.504269,0.409491,0.590509,1,0.89284,0.246285,0.753715,1,1.401267,0.132135,0.867865,0,0.14172,0.063703,0.936297,0,0.065823,0.1332,0.268519,0.270654,0.18187,0.091658,0.036955,0.012416,0.003576,0.000901,0.000202,4.9e-05,0.112974,0.246351,0.268596,0.195233,0.106432,0.046417,0.016869,0.005255,0.001432,0.000347,9.3e-05,0.866799,0.133201,0.59828,0.40172,0.327627,0.672373,0.145757,0.854243,0.054099,0.945901,0.017144,0.982856,0.887026,0.112974,0.640675,0.359325,0.372079,0.627921,0.176846,0.823154,0.070414,0.929586,0.023997,0.976003,1,0.142948,1,0.119881,1,0.513696,1,0.445233,0,0.396942,1,0.988649,0,0.15754,1,1.732476,0,0.055617,0,0.073016,0,0.017293,0,0.02429
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,3.0,4.0,7.0,2.0153,2.2237,4.239,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.014422,0.061136,0.129577,0.183091,0.19403,0.164498,0.116217,0.070377,0.037291,0.017564,0.007445,0.002869,0.001014,0.000469,0.985578,0.014422,1,0.014527,0.924442,0.075558,1,0.078565,0.794865,0.205135,1,0.229583,0.611774,0.388226,1,0.491393,0.417744,0.582256,1,0.872887,0.253246,0.746754,1,1.373393,0.137029,0.862971,1,1.987562,0.066652,0.933348,0,0.068977,0.13328,0.2686,0.270655,0.181817,0.091604,0.036922,0.012401,0.00357,0.000899,0.000201,4.9e-05,0.108208,0.240622,0.267536,0.198306,0.110243,0.04903,0.018171,0.005772,0.001605,0.000396,0.000109,0.866719,0.133281,0.598119,0.401881,0.327465,0.672535,0.145648,0.854352,0.054044,0.945956,0.017122,0.982878,0.891791,0.108209,0.651169,0.348831,0.383633,0.616367,0.185327,0.814673,0.075084,0.924916,0.026054,0.973946,1,0.14304,1,0.114523,1,0.513966,1,0.428986,1,1.116374,1,0.958069,0,0.157412,1,1.685633,0,0.055559,0,0.078052,0,0.01727,0,0.026399
2530,2025/26,21,Cracovia,Jagiellonia Białystok,3.0,4.0,7.0,2.0198,2.1746,4.1944,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.01508,0.063252,0.132652,0.185463,0.194475,0.16314,0.114045,0.068335,0.035828,0.016697,0.007003,0.00267,0.000933,0.000425,0.98492,0.01508,1,0.015195,0.921667,0.078333,1,0.081571,0.789016,0.210984,1,0.236969,0.603552,0.396448,1,0.504923,0.409077,0.590923,1,0.893852,0.245937,0.754063,1,1.402679,0.131892,0.868108,1,2.025769,0.063557,0.936443,0,0.065667,0.132682,0.267991,0.270644,0.182216,0.09201,0.037168,0.012512,0.00361,0.000912,0.000205,5e-05,0.113654,0.247151,0.268727,0.194792,0.105898,0.046057,0.016693,0.005186,0.00141,0.000341,9.1e-05,0.867318,0.132682,0.599327,0.400673,0.328682,0.671318,0.146467,0.853533,0.054457,0.945543,0.017289,0.982711,0.886346,0.113654,0.639195,0.360805,0.370467,0.629533,0.175676,0.824324,0.069777,0.930223,0.02372,0.97628,1,0.14235,1,0.120648,1,0.511948,1,0.447546,1,1.112665,1,0.992991,0,0.158371,1,1.739114,0,0.055996,0,0.072331,0,0.01744,0,0.024006
2531,2025/26,21,GKS Katowice,Legia Warszawa,2.0,3.0,5.0,2.0029,2.2432,4.2462,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.014319,0.060801,0.129086,0.182706,0.19395,0.164709,0.116563,0.070707,0.037529,0.017706,0.007518,0.002902,0.001027,0.000476,0.985681,0.014319,1,0.014423,0.92488,0.07512,1,0.078092,0.795794,0.204206,1,0.228415,0.613088,0.386912,1,0.489247,0.419137,0.580863,1,0.869556,0.254429,0.745571,0,0.293604,0.137865,0.862135,0,0.148344,0.067158,0.932842,0,0.06952,0.134943,0.270278,0.27067,0.180708,0.090485,0.036247,0.0121,0.003462,0.000867,0.000193,4.7e-05,0.106118,0.238045,0.266991,0.199638,0.111957,0.050228,0.018779,0.006018,0.001687,0.000421,0.000117,0.865056,0.134944,0.594778,0.405222,0.324108,0.675892,0.1434,0.8566,0.052915,0.947085,0.016668,0.983332,0.893881,0.106119,0.655836,0.344164,0.388845,0.611155,0.189207,0.810793,0.07725,0.92275,0.027022,0.972978,1,0.144961,1,0.112183,1,0.519567,1,0.421845,0,0.391722,1,0.944574,0,0.154784,0,0.209742,0,0.054366,0,0.080397,0,0.016808,0,0.027394
2532,2025/26,21,Lech Poznań,Piast Gliwice,0.0,2.0,2.0,1.9426,2.1247,4.0673,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.017124,0.069647,0.141637,0.192027,0.195257,0.158834,0.107671,0.062562,0.031807,0.014374,0.005846,0.002162,0.000733,0.00032,0.982876,0.017124,1,0.017272,0.91323,0.08677,1,0.090768,0.771593,0.228407,0,1.476626,0.579566,0.420434,0,0.866469,0.384309,0.615691,0,0.48501,0.225475,0.774525,0,0.255505,0.117804,0.882196,0,0.125341,0.055242,0.944758,0,0.056827,0.143331,0.278434,0.270443,0.175121,0.085048,0.033043,0.010698,0.002969,0.000721,0.000156,3.6e-05,0.119469,0.253835,0.269662,0.190984,0.101446,0.043108,0.015265,0.004633,0.001231,0.000291,7.6e-05,0.856669,0.143331,0.578235,0.421765,0.307791,0.692209,0.13267,0.86733,0.047623,0.952377,0.01458,0.98542,0.880531,0.119469,0.626695,0.373305,0.357033,0.642967,0.16605,0.83395,0.064604,0.935396,0.021496,0.978504,0,1.942599,1,0.12723,0,0.863307,1,0.467295,0,0.367867,0,0.441662,0,0.142336,0,0.181582,0,0.048794,0,0.066785,0,0.014687,0,0.02173
2533,2025/26,22,Arka Gdynia,GKS Katowice,4.0,2.0,6.0,1.933,2.2543,4.1874,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.015186,0.063591,0.133139,0.185833,0.194537,0.162919,0.1137,0.068015,0.0356,0.016563,0.006936,0.00264,0.000921,0.000419,0.984814,0.015186,1,0.015303,0.921223,0.078777,1,0.082053,0.788084,0.211916,1,0.23815,0.602251,0.397749,1,0.507081,0.407714,0.592286,1,0.897189,0.244795,0.755205,1,1.407336,0.131094,0.868906,0,0.140521,0.06308,0.93692,0,0.065157,0.144713,0.279731,0.27036,0.174202,0.084183,0.032545,0.010485,0.002895,0.0007,0.00015,3.5e-05,0.104947,0.236582,0.266663,0.20038,0.112929,0.050915,0.01913,0.006161,0.001736,0.000435,0.000122,0.855286,0.144714,0.575555,0.424445,0.305195,0.694805,0.130993,0.869007,0.04681,0.95319,0.014265,0.985735,0.895052,0.104948,0.65847,0.34153,0.391807,0.608193,0.191427,0.808573,0.078498,0.921502,0.027583,0.972417,1,0.156319,1,0.110873,1,0.55242,1,0.417836,1,1.186804,0,0.497263,1,2.032611,0,0.212484,0,0.047941,0,0.08175,0,0.014368,0,0.027971
2534,2025/26,22,Legia Warszawa,Wisła Płock,1.0,1.0,2.0,1.8957,2.2027,4.0984,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.016599,0.068031,0.139409,0.19045,0.195134,0.159947,0.109254,0.063966,0.03277,0.014923,0.006116,0.002279,0.000778,0.000343,0.983401,0.016599,1,0.016739,0.915369,0.084631,1,0.088428,0.775961,0.224039,0,1.495934,0.585511,0.414489,0,0.880708,0.390376,0.609624,0,0.494913,0.230429,0.769571,0,0.261922,0.121175,0.878825,0,0.129169,0.057209,0.942791,0,0.05891,0.150213,0.284759,0.269909,0.170555,0.08083,0.030646,0.009683,0.002622,0.000621,0.000131,3e-05,0.110504,0.243408,0.268077,0.196831,0.10839,0.04775,0.01753,0.005516,0.001519,0.000372,0.000101,0.849787,0.150213,0.565028,0.434972,0.295119,0.704881,0.124563,0.875437,0.043733,0.956267,0.013087,0.986913,0.889495,0.110505,0.646087,0.353913,0.37801,0.62199,0.181178,0.818822,0.072788,0.927212,0.025038,0.974962,1,0.16277,1,0.117101,0,0.832474,0,1.038704,0,0.349726,0,0.474831,0,0.133032,0,0.199889,0,0.044718,0,0.075573,0,0.013173,0,0.025357
2535,2025/26,22,Lechia Gdańsk,Zagłębie Lubin,2.0,4.0,6.0,1.9633,2.2464,4.2097,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.014851,0.062518,0.13159,0.184651,0.194332,0.163616,0.114795,0.069036,0.036328,0.016992,0.007153,0.002738,0.00096,0.00044,0.985149,0.014851,1,0.014962,0.922632,0.077368,1,0.080525,0.791042,0.208958,1,0.234405,0.60639,0.39361,1,0.500232,0.412058,0.587942,1,0.88659,0.248443,0.751557,1,1.392544,0.133647,0.866353,0,0.143463,0.064611,0.935389,0,0.066792,0.140394,0.275636,0.270578,0.177075,0.086913,0.034127,0.011167,0.003132,0.000769,0.000168,4e-05,0.105779,0.237623,0.266898,0.199853,0.112238,0.050426,0.01888,0.006059,0.001701,0.000425,0.000119,0.859605,0.140395,0.583969,0.416031,0.313391,0.686609,0.136315,0.863685,0.049402,0.950598,0.015275,0.984725,0.89422,0.10578,0.656597,0.343403,0.389699,0.610301,0.189846,0.810154,0.077609,0.922391,0.027183,0.972817,1,0.151282,1,0.111803,1,0.537907,1,0.420685,0,0.37599,1,0.942381,0,0.146547,1,1.661542,0,0.050664,0,0.080786,0,0.015393,0,0.027559
2536,2025/26,22,Górnik Zabrze,Pogoń Szczecin,3.0,5.0,8.0,2.0022,2.1563,4.1585,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.015631,0.065002,0.135155,0.187347,0.19477,0.16199,0.112273,0.066698,0.03467,0.01602,0.006662,0.002518,0.000873,0.000393,0.984369,0.015631,1,0.015754,0.919367,0.080633,1,0.08407,0.784213,0.215787,1,0.243075,0.596866,0.403134,1,0.516062,0.402096,0.597904,1,0.911064,0.240106,0.759894,1,1.426674,0.127834,0.872166,1,2.057026,0.061136,0.938864,1,2.794658,0.135038,0.270373,0.27067,0.180645,0.090422,0.036209,0.012083,0.003456,0.000865,0.000192,4.7e-05,0.115753,0.249597,0.269103,0.193423,0.104269,0.044967,0.01616,0.004978,0.001342,0.000321,8.5e-05,0.864962,0.135038,0.594589,0.405411,0.323919,0.676081,0.143274,0.856726,0.052852,0.947148,0.016643,0.983357,0.884247,0.115753,0.63465,0.36535,0.365546,0.634454,0.172124,0.827876,0.067854,0.932146,0.022887,0.977113,1,0.14507,1,0.123019,1,0.519885,1,0.454682,1,1.127262,1,1.006363,0,0.154637,1,1.75954,0,0.0543,1,2.690397,0,0.016783,0,0.023153
2537,2025/26,22,Korona Kielce,Lech Poznań,1.0,1.0,2.0,1.9759,2.186,4.162,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.015577,0.064831,0.134912,0.187166,0.194744,0.162103,0.112444,0.066856,0.034781,0.016084,0.006694,0.002533,0.000878,0.000396,0.984423,0.015577,1,0.0157,0.919592,0.080408,1,0.083825,0.78468,0.21532,0,1.53563,0.597514,0.402486,0,0.910095,0.40277,0.59723,0,0.515453,0.240667,0.759333,0,0.275314,0.128222,0.871778,0,0.137221,0.061367,0.938633,0,0.06333,0.138636,0.273932,0.270631,0.178247,0.088049,0.034795,0.011459,0.003234,0.000799,0.000175,4.2e-05,0.112365,0.245631,0.268474,0.195628,0.106911,0.046741,0.017029,0.005318,0.001453,0.000353,9.5e-05,0.861363,0.138637,0.587432,0.412568,0.316801,0.683199,0.138554,0.861446,0.050505,0.949495,0.015709,0.984291,0.887634,0.112366,0.642004,0.357996,0.373529,0.626471,0.177901,0.822099,0.07099,0.92901,0.024249,0.975751,1,0.149239,1,0.119196,0,0.885354,0,1.027233,0,0.380969,0,0.467653,0,0.149143,0,0.195894,0,0.051825,0,0.073636,0,0.015834,0,0.024548
2538,2025/26,22,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,0.0,3.0,3.0,1.911,2.2951,4.2061,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.014905,0.062691,0.131841,0.184844,0.194367,0.163504,0.114618,0.06887,0.036209,0.016922,0.007118,0.002722,0.000954,0.000436,0.985095,0.014905,1,0.015017,0.922405,0.077595,1,0.080771,0.790564,0.209436,1,0.235009,0.60572,0.39428,0,0.930695,0.411354,0.588646,0,0.52993,0.24785,0.75215,0,0.284819,0.133231,0.866769,0,0.142983,0.064361,0.935639,0,0.066525,0.147932,0.282699,0.270119,0.172066,0.082204,0.031418,0.010007,0.002732,0.000653,0.000139,3.2e-05,0.100751,0.231234,0.265353,0.203004,0.116479,0.053466,0.020452,0.006706,0.001924,0.000491,0.000141,0.852067,0.147933,0.569369,0.430631,0.29925,0.70075,0.127184,0.872816,0.04498,0.95502,0.013562,0.986438,0.899248,0.100752,0.668013,0.331987,0.40266,0.59734,0.199657,0.800343,0.083178,0.916822,0.029712,0.970288,0,1.910996,1,0.106196,0,0.842504,1,0.403448,0,0.355604,1,0.909663,0,0.136031,0,0.222715,0,0.046023,0,0.086842,0,0.013655,0,0.030162
2539,2025/26,22,Jagiellonia Białystok,Radomiak Radom,3.0,5.0,8.0,2.0127,2.241,4.2536,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.014213,0.060456,0.128578,0.182307,0.193865,0.164925,0.116921,0.071048,0.037776,0.017854,0.007594,0.002937,0.001041,0.000484,0.985787,0.014213,1,0.014315,0.925331,0.074669,1,0.077604,0.796753,0.203247,1,0.22721,0.614447,0.385553,1,0.487033,0.420581,0.579419,1,0.866118,0.255656,0.744344,1,1.363924,0.138734,0.861266,1,1.975194,0.067686,0.932314,1,2.692874,0.133627,0.268952,0.27066,0.181586,0.091369,0.03678,0.012338,0.003547,0.000892,0.0002,4.9e-05,0.106352,0.238335,0.267054,0.19949,0.111764,0.050093,0.01871,0.00599,0.001678,0.000418,0.000116,0.866372,0.133628,0.597421,0.402579,0.326761,0.673239,0.145175,0.854825,0.053806,0.946194,0.017026,0.982974,0.893647,0.106353,0.655312,0.344688,0.388258,0.611742,0.188768,0.811232,0.077004,0.922996,0.026911,0.973089,1,0.143441,1,0.112444,1,0.515133,1,0.422644,1,1.118526,1,0.946085,0,0.156859,1,1.667237,0,0.055308,1,2.563898,0,0.017173,0,0.02728
2540,2025/26,22,Piast Gliwice,Motor Lublin,3.0,1.0,4.0,2.1231,2.2922,4.4153,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.012091,0.053384,0.117855,0.173455,0.191465,0.169075,0.12442,0.078479,0.043314,0.021249,0.009382,0.003766,0.001386,0.000679,0.987909,0.012091,1,0.012164,0.934525,0.065475,1,0.067717,0.81667,0.18333,1,0.20252,0.643215,0.356785,1,0.441276,0.45175,0.54825,0,0.601025,0.282675,0.717325,0,0.332226,0.158255,0.841745,0,0.172278,0.079776,0.920224,0,0.083138,0.11966,0.25405,0.269687,0.190858,0.101302,0.043015,0.015221,0.004616,0.001225,0.000289,7.5e-05,0.101044,0.231613,0.265452,0.202823,0.116228,0.053283,0.020356,0.006666,0.00191,0.000486,0.000139,0.880339,0.119661,0.626289,0.373711,0.356602,0.643398,0.165744,0.834256,0.064442,0.935558,0.021427,0.978573,0.898955,0.101045,0.667342,0.332658,0.401891,0.598109,0.199068,0.800932,0.082841,0.917159,0.029557,0.970443,1,0.127448,1,0.106522,1,0.467943,0,1.10064,1,1.031135,0,0.513982,0,0.181215,0,0.221979,0,0.066612,0,0.086474,0,0.02166,0,0.030003
2541,2025/26,22,Widzew Łódź,Cracovia,5.0,4.0,9.0,1.8904,2.2902,4.1806,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.015289,0.063919,0.133609,0.186189,0.194595,0.162705,0.113367,0.067706,0.035381,0.016435,0.006871,0.002611,0.00091,0.000413,0.984711,0.015289,1,0.015407,0.920792,0.079208,1,0.082521,0.787183,0.212817,1,0.239295,0.600994,0.399006,1,0.509171,0.406399,0.593601,1,0.900421,0.243694,0.756306,1,1.411842,0.130327,0.869673,1,2.03771,0.062621,0.937379,1,2.770657,0.151011,0.285472,0.269828,0.170028,0.080355,0.030381,0.009572,0.002585,0.000611,0.000128,2.9e-05,0.101246,0.231874,0.265519,0.202697,0.116054,0.053158,0.02029,0.006638,0.0019,0.000484,0.000138,0.848988,0.151012,0.563517,0.436483,0.293688,0.706312,0.123661,0.876339,0.043306,0.956694,0.012925,0.987075,0.898753,0.101247,0.666879,0.333121,0.40136,0.59864,0.198663,0.801337,0.082608,0.917392,0.029451,0.970549,1,0.16371,1,0.106747,1,0.573558,1,0.405147,1,1.225237,1,0.912896,1,2.090211,1,1.616145,1,3.139464,0,0.08622,0,0.013009,0,0.029893
2542,2025/26,23,Arka Gdynia,Lechia Gdańsk,0.0,1.0,1.0,2.0412,2.3337,4.375,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.012588,0.055074,0.120474,0.17569,0.19216,0.168139,0.122601,0.076625,0.041904,0.02037,0.008912,0.003544,0.001292,0.000625,0.987412,0.012588,1,0.012668,0.932337,0.067663,0,2.693222,0.811863,0.188137,0,1.670587,0.636173,0.363827,0,1.011077,0.444013,0.555987,0,0.58701,0.275873,0.724127,0,0.322789,0.153273,0.846727,0,0.166376,0.076647,0.923353,0,0.079744,0.129873,0.265096,0.270557,0.184087,0.09394,0.03835,0.013047,0.003804,0.000971,0.00022,5.5e-05,0.096936,0.226221,0.263965,0.205339,0.1198,0.055915,0.021748,0.007251,0.002115,0.000548,0.00016,0.870127,0.129873,0.605031,0.394969,0.334473,0.665527,0.150386,0.849614,0.056447,0.943553,0.018097,0.981903,0.903062,0.096938,0.676842,0.323158,0.412877,0.587123,0.207538,0.792462,0.087738,0.912262,0.031823,0.968177,0,2.041198,1,0.101964,0,0.928948,0,1.129614,0,0.407176,0,0.532521,0,0.162973,0,0.232611,0,0.058103,0,0.091828,0,0.018263,0,0.03234
2543,2025/26,23,Bruk-Bet Termalica Nieciecza,Radomiak Radom,2.0,1.0,3.0,1.956,2.1814,4.1375,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.015963,0.066047,0.136634,0.18844,0.194916,0.161292,0.111223,0.065741,0.034,0.01563,0.006467,0.002432,0.000839,0.000375,0.984037,0.015963,1,0.016092,0.91799,0.08201,1,0.085569,0.781355,0.218645,1,0.246725,0.592916,0.407084,0,0.898735,0.397999,0.602001,0,0.507497,0.236707,0.763293,0,0.270114,0.125484,0.874516,0,0.134085,0.059743,0.940257,0,0.061602,0.141423,0.276623,0.270538,0.176391,0.086255,0.033743,0.011,0.003074,0.000752,0.000163,3.9e-05,0.112883,0.246244,0.268578,0.195292,0.106503,0.046465,0.016893,0.005264,0.001435,0.000348,9.4e-05,0.858577,0.141423,0.581954,0.418046,0.311416,0.688584,0.135025,0.864975,0.04877,0.95123,0.015027,0.984973,0.887116,0.112884,0.640872,0.359128,0.372294,0.627706,0.177002,0.822998,0.070499,0.929501,0.024035,0.975965,1,0.152479,1,0.11978,1,0.541364,0,1.024076,0,0.373118,0,0.465683,0,0.145055,0,0.194802,0,0.049999,0,0.073107,0,0.015141,0,0.024329
2544,2025/26,23,Motor Lublin,Korona Kielce,4.0,1.0,5.0,2.0403,2.3739,4.4142,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.012105,0.053432,0.117929,0.173519,0.191485,0.16905,0.124369,0.078426,0.043273,0.021224,0.009369,0.00376,0.001383,0.000677,0.987895,0.012105,1,0.012179,0.934463,0.065537,1,0.067783,0.816534,0.183466,1,0.202686,0.643015,0.356985,1,0.441587,0.45153,0.54847,1,0.795114,0.28248,0.71752,0,0.331955,0.158112,0.841888,0,0.172108,0.079685,0.920315,0,0.08304,0.12999,0.265218,0.270562,0.184009,0.093859,0.0383,0.013024,0.003796,0.000968,0.000219,5.4e-05,0.093117,0.22105,0.262375,0.207618,0.123216,0.0585,0.023146,0.007849,0.002329,0.000614,0.000184,0.87001,0.12999,0.604792,0.395208,0.33423,0.66577,0.150221,0.849779,0.056362,0.943638,0.018062,0.981938,0.906882,0.093118,0.685832,0.314168,0.423456,0.576544,0.215839,0.784161,0.092623,0.907377,0.034122,0.965878,1,0.139251,1,0.097743,1,0.502871,0,1.157827,1,1.095926,0,0.550704,1,1.895648,0,0.243141,0,0.058013,0,0.097197,0,0.018227,0,0.034718
2545,2025/26,23,Zagłębie Lubin,Wisła Płock,1.0,1.0,2.0,1.963,2.3061,4.2691,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.013995,0.059744,0.127526,0.181473,0.193681,0.165369,0.117662,0.071758,0.038293,0.018164,0.007754,0.003009,0.001071,0.0005,0.986005,0.013995,1,0.014093,0.926261,0.073739,1,0.076599,0.798735,0.201265,0,1.603134,0.617262,0.382738,0,0.960404,0.42358,0.57642,0,0.550919,0.258212,0.741788,0,0.298692,0.14055,0.85945,0,0.151462,0.068791,0.931209,0,0.071272,0.140436,0.275677,0.270577,0.177047,0.086886,0.034111,0.01116,0.00313,0.000768,0.000167,4e-05,0.099649,0.229801,0.264972,0.203684,0.117429,0.054161,0.020817,0.006858,0.001977,0.000507,0.000146,0.859563,0.140437,0.583887,0.416113,0.31331,0.68669,0.136262,0.863738,0.049376,0.950624,0.015265,0.984735,0.90035,0.09965,0.670549,0.329451,0.405577,0.594423,0.201893,0.798107,0.084464,0.915536,0.030304,0.969696,1,0.151331,1,0.104972,0,0.876798,0,1.110328,0,0.375872,0,0.520164,0,0.146486,0,0.225513,0,0.050637,0,0.088246,0,0.015383,0,0.030773
2546,2025/26,23,Pogoń Szczecin,Widzew Łódź,3.0,2.0,5.0,2.0709,2.2128,4.2837,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.013791,0.059078,0.126537,0.180683,0.193498,0.165778,0.118358,0.07243,0.038784,0.01846,0.007908,0.003079,0.001099,0.000516,0.986209,0.013791,1,0.013887,0.92713,0.07287,1,0.075661,0.800593,0.199407,1,0.222402,0.619911,0.380089,1,0.47818,0.426412,0.573588,1,0.852349,0.260634,0.739366,0,0.301962,0.142276,0.857724,0,0.153473,0.069846,0.930154,0,0.072405,0.126072,0.261083,0.270338,0.186615,0.096615,0.040016,0.013812,0.004086,0.001058,0.000243,6.2e-05,0.109394,0.242067,0.267823,0.197546,0.109282,0.048364,0.017837,0.005638,0.00156,0.000383,0.000105,0.873927,0.126073,0.612844,0.387156,0.342506,0.657494,0.155891,0.844109,0.059276,0.940724,0.01926,0.98074,0.890605,0.109395,0.648539,0.351461,0.380716,0.619284,0.18317,0.81683,0.073887,0.926113,0.025523,0.974477,1,0.134758,1,0.115854,1,0.489645,1,0.433033,1,1.071466,0,0.479191,0,0.169474,0,0.202324,0,0.061105,0,0.076759,0,0.019448,0,0.025854
