match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2457,2025/26,13,Radomiak Radom,Wisła Płock,1.0,1.0,2.0,Arys K.,Karol Arys,44.0,0.8148,4.2115,3.4281,-0.7833999999999999,-0.18185048024803763,1.704,1.9941,3.6981,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.024772,0.091607,0.169384,0.208797,0.193036,0.142771,0.087996,0.046488,0.021489,0.00883,0.003265,0.001098,0.000338,0.00013,0.975228,0.024772,1,0.025084,0.883621,0.116379,1,0.123727,0.714237,0.285763,0,1.252594,0.50544,0.49456,0,0.704088,0.312405,0.687595,0,0.374555,0.169634,0.830366,0,0.185888,0.081638,0.918362,0,0.085163,0.03515,0.96485,0,0.035783
2458,2025/26,13,Pogoń Szczecin,Cracovia,2.0,4.0,6.0,Raczkowski P.,Pawel Raczkowski,46.0,0.8214,4.2116,5.2342,1.0226000000000006,0.19642069341555968,2.2794,2.5077,4.787,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.008337,0.039911,0.095527,0.15243,0.182421,0.17465,0.139342,0.09529,0.057019,0.030328,0.014518,0.006318,0.00252,0.001388,0.991663,0.008337,1,0.008372,0.951752,0.048248,1,0.049451,0.856224,0.143776,1,0.155223,0.703794,0.296206,1,0.351269,0.521373,0.478627,1,0.651289,0.346723,0.653277,1,1.059228,0.207381,0.792619,0,0.232413,0.112091,0.887909,0,0.118886
2459,2025/26,13,GKS Katowice,Korona Kielce,4.0,3.0,7.0,Krasny S.,Sebastian Krasny,19.0,0.6552,4.2141,4.0738,-0.14029999999999987,-0.03021364845566521,1.892,2.125,4.0171,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.018006,0.07233,0.145278,0.19453,0.19536,0.156954,0.105083,0.060303,0.03028,0.013515,0.005429,0.001983,0.000664,0.000285,0.981994,0.018006,1,0.01817,0.909664,0.090336,1,0.09468,0.764386,0.235614,1,0.268683,0.569856,0.430144,1,0.562372,0.374496,0.625504,1,0.982174,0.217542,0.782458,1,1.525365,0.112459,0.887541,1,2.185166,0.052156,0.947844,0,0.053565
2460,2025/26,13,Raków Częstochowa,Lechia Gdańsk,1.0,3.0,4.0,Rzucidlo P.,Piotr Rzucidlo,8.0,0.4444,4.2118,4.1732,-0.038600000000000634,-0.008225938765890728,2.036,2.2402,4.2763,1,762.7406,0.5585,0.6291,0.1157,0.1086,-0.068,0.8267,referee,1,0.013895,0.059417,0.127041,0.181087,0.193593,0.16557,0.118003,0.072087,0.038533,0.018309,0.007829,0.003044,0.001085,0.000508,0.986105,0.013895,1,0.013992,0.926688,0.073312,1,0.076138,0.799647,0.200353,1,0.223585,0.618561,0.381439,1,0.48036,0.424968,0.575032,0,0.553329,0.259398,0.740602,0,0.300291,0.141394,0.858606,0,0.152445,0.069307,0.930693,0,0.071825
2461,2025/26,14,Wisła Płock,Pogoń Szczecin,1.0,1.0,2.0,Malec P.,Pawel Malec,26.0,0.7222,4.2095,4.1138,-0.0956999999999999,-0.020529932805886997,1.8608,2.133,3.9938,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.018429,0.073603,0.146978,0.195668,0.195366,0.156051,0.103873,0.059264,0.029586,0.013129,0.005244,0.001904,0.000634,0.00027,0.981571,0.018429,1,0.018601,0.907968,0.092032,1,0.096546,0.760989,0.239011,0,1.431247,0.565321,0.434679,0,0.833147,0.369955,0.630045,0,0.461964,0.213904,0.786096,0,0.240676,0.110031,0.889969,0,0.116568,0.050766,0.949234,0,0.0521
2462,2025/26,14,Bruk-Bet Termalica Nieciecza,GKS Katowice,1.0,2.0,3.0,Marciniak T.,Tomasz Marciniak,1.0,0.0909,4.2085,4.0077,-0.2008000000000001,-0.04358234036336506,1.8658,2.043,3.9089,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.020064,0.078425,0.153276,0.199712,0.195161,0.152571,0.099396,0.055504,0.027119,0.011778,0.004604,0.001636,0.000533,0.00022,0.979936,0.020064,1,0.020268,0.901511,0.098489,1,0.103683,0.748235,0.251765,1,0.290039,0.548523,0.451477,0,0.795231,0.353362,0.646638,0,0.435969,0.200791,0.799209,0,0.224133,0.101395,0.898605,0,0.106911,0.045891,0.954109,0,0.046978
2463,2025/26,14,Lechia Gdańsk,Radomiak Radom,2.0,4.0,6.0,Szczerbowicz M.,Marcin Szczerbowicz,24.0,0.7059,4.2065,4.149,-0.05750000000000011,-0.012292389296690187,1.9617,2.1789,4.1406,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.015913,0.06589,0.136412,0.188277,0.194896,0.161397,0.111381,0.065884,0.0341,0.015688,0.006496,0.002445,0.000844,0.000378,0.984087,0.015913,1,0.016041,0.918197,0.081803,1,0.085343,0.781785,0.218215,1,0.246176,0.593508,0.406492,1,0.521705,0.398612,0.601388,1,0.919766,0.237215,0.762785,1,1.43879,0.125834,0.874166,0,0.134485,0.05995,0.94005,0,0.061823
2464,2025/26,14,Górnik Zabrze,Arka Gdynia,1.0,3.0,4.0,Kwiatkowski T.,Tomasz Kwiatkowski,42.0,0.8077,4.2052,4.1548,-0.05039999999999978,-0.010769334852364532,1.9211,2.1958,4.1169,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.016295,0.067086,0.138092,0.189503,0.19504,0.160591,0.110189,0.064805,0.033349,0.015255,0.00628,0.00235,0.000806,0.000358,0.983705,0.016295,1,0.01643,0.916619,0.083381,1,0.087064,0.778526,0.221474,1,0.250352,0.589024,0.410976,1,0.529289,0.393984,0.606016,0,0.500849,0.233393,0.766607,0,0.265781,0.123204,0.876796,0,0.131481,0.058399,0.941601,0,0.060174
2465,2025/26,14,Cracovia,Zagłębie Lubin,0.0,0.0,0.0,Arys K.,Karol Arys,45.0,0.8182,4.209,3.4016,-0.8073999999999995,-0.18808884584771168,1.7257,1.9042,3.6299,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.026518,0.096259,0.174706,0.21139,0.191833,0.139268,0.084255,0.043692,0.019825,0.007996,0.002902,0.000958,0.00029,0.000108,0.973482,0.026518,0,3.629928,0.877223,0.122777,0,2.097387,0.702517,0.297483,0,1.212398,0.491127,0.508873,0,0.675556,0.299294,0.700706,0,0.355666,0.160026,0.839974,0,0.174384,0.07577,0.92423,0,0.078795,0.032079,0.967921,0,0.032605
2466,2025/26,14,Lech Poznań,Motor Lublin,2.0,1.0,3.0,Krasny S.,Sebastian Krasny,20.0,0.6667,4.2049,4.1683,-0.036599999999999966,-0.007809539114914887,2.0208,2.1483,4.1691,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.015466,0.064478,0.13441,0.18679,0.194689,0.162336,0.1128,0.067183,0.035012,0.016219,0.006762,0.002563,0.00089,0.000402,0.984534,0.015466,1,0.015586,0.920056,0.079944,1,0.083321,0.785646,0.214354,1,0.241248,0.598856,0.401144,0,0.913435,0.404168,0.595832,0,0.517796,0.241831,0.758169,0,0.276849,0.129031,0.870969,0,0.138148,0.061848,0.938152,0,0.063843
2467,2025/26,14,Jagiellonia Białystok,Raków Częstochowa,5.0,2.0,7.0,Raczkowski P.,Pawel Raczkowski,47.0,0.8246,4.2033,5.2462,1.0429000000000004,0.200274376774211,2.3732,2.63,5.0033,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.006716,0.033602,0.084059,0.14019,0.175352,0.175467,0.146319,0.104582,0.065407,0.036361,0.018192,0.008275,0.00345,0.002029,0.993284,0.006716,1,0.006739,0.959683,0.040317,1,0.041153,0.875624,0.124376,1,0.132819,0.735433,0.264567,1,0.307295,0.560081,0.439919,1,0.579674,0.384614,0.615386,1,0.955516,0.238295,0.761705,1,1.434247,0.133713,0.866287,0,0.143539
2468,2025/26,14,Piast Gliwice,Korona Kielce,2.0,1.0,3.0,Kos D.,Damian Kos,33.0,0.7674,4.2068,4.9086,0.7017999999999995,0.13898200772445324,2.2292,2.4322,4.6614,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.009453,0.044064,0.102701,0.159578,0.185966,0.173373,0.134694,0.089695,0.052263,0.027069,0.012618,0.005347,0.002077,0.0011,0.990547,0.009453,1,0.009498,0.946483,0.053517,1,0.055003,0.843781,0.156219,1,0.169862,0.684203,0.315797,0,1.152655,0.498237,0.501763,0,0.689628,0.324864,0.675136,0,0.392842,0.19017,0.80983,0,0.210931,0.100475,0.899525,0,0.105888
2469,2025/26,14,Widzew Łódź,Legia Warszawa,3.0,3.0,6.0,Gryckiewicz P.,Patryk Gryckiewicz,33.0,0.7674,4.2071,4.5598,0.35270000000000046,0.07225494967885626,2.1238,2.4534,4.5771,1,772.5519,0.5646,0.6394,0.1037,0.1087,-0.0654,0.8477,referee,1,0.010285,0.047074,0.107731,0.164365,0.188079,0.172172,0.131342,0.085881,0.049136,0.024989,0.011438,0.004759,0.001815,0.000936,0.989715,0.010285,1,0.010338,0.942642,0.057358,1,0.059069,0.834911,0.165089,1,0.18043,0.670546,0.329454,1,0.399663,0.482467,0.517533,1,0.728843,0.310295,0.689705,1,1.170232,0.178954,0.821046,0,0.197176,0.093073,0.906927,0,0.097693
2470,2025/26,15,Arka Gdynia,Lech Poznań,3.0,3.0,6.0,Gryckiewicz P.,Patryk Gryckiewicz,34.0,0.7727,4.2153,4.5944,0.3791000000000002,0.07732935644332173,2.1255,2.38,4.5054,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.011049,0.04978,0.11214,0.168412,0.189693,0.170929,0.128352,0.082611,0.046525,0.023291,0.010493,0.004298,0.001614,0.000814,0.988951,0.011049,1,0.01111,0.939171,0.060829,1,0.062757,0.827032,0.172968,1,0.189912,0.65862,0.34138,1,0.417609,0.468927,0.531073,1,0.757308,0.297998,0.702002,1,1.21067,0.169646,0.830354,0,0.185903,0.087034,0.912966,0,0.091057
2471,2025/26,15,Legia Warszawa,Bruk-Bet Termalica Nieciecza,1.0,4.0,5.0,Arys K.,Karol Arys,46.0,0.8214,4.2177,3.3425,-0.8752,-0.20519819626781066,1.632,1.8743,3.5063,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.030009,0.105218,0.184462,0.215591,0.18898,0.132523,0.077444,0.038791,0.017002,0.006624,0.002322,0.00074,0.000216,7.7e-05,0.969991,0.030009,1,0.030468,0.864773,0.135227,1,0.145288,0.680312,0.319688,1,0.385204,0.464721,0.535279,1,0.766319,0.27574,0.72426,1,1.288296,0.143217,0.856783,0,0.15457,0.065773,0.934227,0,0.068036,0.026982,0.973018,0,0.027352
2472,2025/26,15,Lechia Gdańsk,Widzew Łódź,2.0,4.0,6.0,Myc W.,Wojciech Myc,37.0,0.7872,4.2068,4.0227,-0.18409999999999993,-0.0398991109703406,1.9549,2.072,4.027,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.017828,0.071794,0.144556,0.194041,0.195349,0.157333,0.105596,0.060747,0.030578,0.013682,0.00551,0.002017,0.000677,0.000291,0.982172,0.017828,1,0.017989,0.910377,0.089623,1,0.093896,0.765821,0.234179,1,0.266807,0.57178,0.42822,1,0.559001,0.376431,0.623569,1,0.977021,0.219098,0.780902,1,1.518236,0.113502,0.886498,0,0.120477,0.052755,0.947245,0,0.054198
2473,2025/26,15,Motor Lublin,Wisła Płock,3.0,6.0,9.0,Sylwestrzak D.,Damian Sylwestrzak,47.0,0.8246,4.2092,4.4402,0.23099999999999987,0.047887773988356974,2.0654,2.4081,4.4735,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.011408,0.051032,0.114145,0.170208,0.190355,0.170309,0.126979,0.081148,0.045377,0.022555,0.01009,0.004103,0.00153,0.000763,0.988592,0.011408,1,0.011473,0.93756,0.06244,1,0.064474,0.823416,0.176584,1,0.194294,0.653208,0.346792,1,0.42586,0.462853,0.537147,1,0.770346,0.292544,0.707456,1,1.229141,0.165565,0.834435,1,1.798392,0.084417,0.915583,1,2.471986
2474,2025/26,15,Zagłębie Lubin,Górnik Zabrze,5.0,1.0,6.0,Kos D.,Damian Kos,34.0,0.7727,4.2033,4.8644,0.6611000000000002,0.13152014385536748,2.1531,2.4012,4.5544,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.010521,0.047917,0.109116,0.165651,0.18861,0.1718,0.130407,0.084846,0.048303,0.024443,0.011132,0.004609,0.001749,0.000896,0.989479,0.010521,1,0.010577,0.941562,0.058438,1,0.060215,0.832447,0.167553,1,0.183386,0.666796,0.333204,1,0.405272,0.478186,0.521814,1,0.737756,0.306386,0.693614,1,1.18291,0.175979,0.824021,0,0.193559,0.091133,0.908867,0,0.095556
2475,2025/26,15,Radomiak Radom,Cracovia,2.0,3.0,5.0,Przybyl J.,Jaroslaw Przybyl,49.0,0.8305,4.2057,4.4247,0.21899999999999942,0.04548881919628833,2.0035,2.2453,4.2487,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.014282,0.060681,0.12891,0.182568,0.193921,0.164784,0.116688,0.070825,0.037615,0.017757,0.007545,0.002914,0.001032,0.000479,0.985718,0.014282,1,0.014385,0.925036,0.074964,1,0.077922,0.796127,0.203873,1,0.227997,0.613559,0.386441,1,0.488479,0.419638,0.580362,1,0.868363,0.254854,0.745146,0,0.294175,0.138166,0.861834,0,0.148693,0.067341,0.932659,0,0.069716
2476,2025/26,15,Pogoń Szczecin,Jagiellonia Białystok,2.0,1.0,3.0,Lasyk P.,Piotr Lasyk,55.0,0.8462,4.2188,3.7721,-0.4466999999999999,-0.09944902036192493,1.8864,1.9475,3.8338,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.021626,0.082912,0.158935,0.203111,0.194675,0.149271,0.09538,0.052239,0.025035,0.010664,0.004089,0.001425,0.000455,0.000183,0.978374,0.021626,1,0.021864,0.895462,0.104538,1,0.110415,0.736527,0.263473,1,0.30581,0.533415,0.466585,0,0.762315,0.33874,0.66126,0,0.413609,0.18947,0.81053,0,0.210067,0.09409,0.90591,0,0.098815,0.041851,0.958149,0,0.042752
2477,2025/26,15,Korona Kielce,Raków Częstochowa,3.0,2.0,5.0,Kuzma L.,Lukasz Kuzma,43.0,0.8113,4.2172,4.2863,0.06909999999999972,0.01454226711292339,2.1419,2.221,4.3629,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.012741,0.055588,0.121264,0.176355,0.192356,0.167847,0.12205,0.076071,0.041486,0.020111,0.008774,0.00348,0.001265,0.000609,0.987259,0.012741,1,0.012823,0.93167,0.06833,1,0.070776,0.810406,0.189594,1,0.21022,0.634051,0.365949,1,0.455626,0.441695,0.558305,1,0.817135,0.273848,0.726152,0,0.319996,0.151798,0.848202,0,0.164636,0.075727,0.924273,0,0.078748
2478,2025/26,15,GKS Katowice,Piast Gliwice,2.0,2.0,4.0,Raczkowski P.,Pawel Raczkowski,48.0,0.8276,4.2156,5.2786,1.0629999999999997,0.20328527737690116,2.4295,2.6534,5.0829,1,783.9431,0.5623,0.6354,0.1089,0.1111,-0.0713,0.8959,referee,1,0.006202,0.031524,0.080116,0.13574,0.172489,0.175348,0.148546,0.107864,0.068533,0.038705,0.019673,0.009091,0.003851,0.002319,0.993798,0.006202,1,0.006221,0.962274,0.037726,1,0.038456,0.882159,0.117841,1,0.125384,0.746418,0.253582,1,0.292469,0.57393,0.42607,0,0.853151,0.398581,0.601419,0,0.508464,0.250035,0.749965,0,0.287728,0.142171,0.857829,0,0.15335
2479,2025/26,16,Bruk-Bet Termalica Nieciecza,Arka Gdynia,3.0,4.0,7.0,Przybyl J.,Jaroslaw Przybyl,50.0,0.8333,4.2182,4.4364,0.2181999999999995,0.04520894966629663,1.9207,2.3437,4.2645,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.01406,0.059956,0.12784,0.181723,0.193737,0.165237,0.117441,0.071546,0.038138,0.018071,0.007706,0.002988,0.001062,0.000495,0.98594,0.01406,1,0.014159,0.925984,0.074016,1,0.076898,0.798144,0.201856,1,0.225466,0.616421,0.383579,1,0.483825,0.422683,0.577317,1,0.861132,0.257446,0.742554,1,1.356944,0.140005,0.859995,1,1.966074,0.06846,0.93154,0,0.070916
2480,2025/26,16,Legia Warszawa,Lechia Gdańsk,4.0,0.0,4.0,Malec P.,Pawel Malec,27.0,0.7297,4.2216,4.0599,-0.16169999999999973,-0.03484703174526671,1.9722,2.1312,4.1034,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.016516,0.067773,0.13905,0.190193,0.19511,0.160124,0.109509,0.064194,0.032927,0.015013,0.00616,0.002298,0.000786,0.000347,0.983484,0.016516,1,0.016654,0.915711,0.084289,1,0.088054,0.776661,0.223339,1,0.252751,0.586468,0.413532,1,0.533637,0.391358,0.608642,0,0.496525,0.231234,0.768766,0,0.262969,0.121725,0.878275,0,0.129796,0.057531,0.942469,0,0.059252
2481,2025/26,16,Górnik Zabrze,Wisła Płock,1.0,3.0,4.0,Arys K.,Karol Arys,47.0,0.8246,4.2219,3.3723,-0.8495999999999997,-0.1983626152200959,1.68,1.9063,3.5863,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.027701,0.099344,0.178138,0.212951,0.190926,0.136943,0.081853,0.041935,0.018799,0.007491,0.002686,0.000876,0.000262,9.6e-05,0.972299,0.027701,1,0.028092,0.872955,0.127045,1,0.135871,0.694817,0.305183,1,0.364106,0.481867,0.518133,1,0.730088,0.290941,0.709059,0,0.343816,0.153998,0.846002,0,0.167234,0.072146,0.927854,0,0.07488,0.03021,0.96979,0,0.030676
2482,2025/26,16,Pogoń Szczecin,Zagłębie Lubin,2.0,1.0,3.0,Kuzma L.,Lukasz Kuzma,44.0,0.8148,4.2228,4.3005,0.0777000000000001,0.016318235104723966,2.0816,2.183,4.2646,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.014058,0.059951,0.127832,0.181717,0.193736,0.16524,0.117447,0.071552,0.038142,0.018073,0.007708,0.002988,0.001062,0.000495,0.985942,0.014058,1,0.014158,0.925992,0.074008,1,0.07689,0.79816,0.20184,1,0.225447,0.616443,0.383557,0,0.958267,0.422707,0.577293,0,0.549405,0.257467,0.742533,0,0.297687,0.14002,0.85998,0,0.150846,0.068468,0.931532,0,0.070925
2483,2025/26,16,Cracovia,Motor Lublin,3.0,1.0,4.0,Marciniak S.,Szymon Marciniak,64.0,0.8649,4.2213,3.9218,-0.2995000000000001,-0.06553733239514314,1.9822,2.173,4.1552,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.015682,0.065163,0.135384,0.187517,0.194794,0.161883,0.11211,0.066549,0.034566,0.015959,0.006631,0.002505,0.000867,0.00039,0.984318,0.015682,1,0.015807,0.919154,0.080846,1,0.084301,0.78377,0.21623,1,0.243639,0.596253,0.403747,1,0.51709,0.401459,0.598541,0,0.51326,0.239576,0.760424,0,0.27388,0.127467,0.872533,0,0.136354,0.060918,0.939082,0,0.062852
2484,2025/26,16,Lech Poznań,Radomiak Radom,0.0,2.0,2.0,Lasyk P.,Piotr Lasyk,56.0,0.8485,4.2181,3.7603,-0.45779999999999976,-0.10206659584571232,1.8089,2.0347,3.8437,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.021415,0.082312,0.15819,0.202677,0.194755,0.149714,0.095908,0.052663,0.025302,0.010806,0.004153,0.001451,0.000465,0.000188,0.978585,0.021415,1,0.021648,0.896272,0.103728,1,0.109511,0.738082,0.261918,0,1.339724,0.535405,0.464595,0,0.76659,0.340651,0.659349,0,0.416502,0.190936,0.809064,0,0.211878,0.095028,0.904972,0,0.099851,0.042365,0.957635,0,0.043289
2485,2025/26,16,Raków Częstochowa,Piast Gliwice,0.0,2.0,2.0,Kwiatkowski T.,Tomasz Kwiatkowski,43.0,0.8113,4.221,4.1549,-0.06610000000000049,-0.014100213342988166,2.0357,2.2609,4.2967,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.013614,0.058495,0.125666,0.179981,0.193329,0.166134,0.11897,0.073025,0.03922,0.018724,0.008045,0.003142,0.001125,0.00053,0.986386,0.013614,1,0.013708,0.927891,0.072109,1,0.074841,0.802226,0.197774,0,1.620629,0.622245,0.377755,0,0.973509,0.428916,0.571084,0,0.560218,0.262782,0.737218,0,0.304872,0.143812,0.856188,0,0.155265,0.070787,0.929213,0,0.073418
2486,2025/26,16,Jagiellonia Białystok,GKS Katowice,5.0,2.0,7.0,Myc W.,Wojciech Myc,39.0,0.7959,4.211,4.0227,-0.1882999999999999,-0.04079103908060788,1.9615,2.0458,4.0073,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.018183,0.072865,0.145994,0.195012,0.195366,0.156576,0.104573,0.059865,0.029987,0.013352,0.00535,0.001949,0.000651,0.000278,0.981817,0.018183,1,0.018351,0.908952,0.091048,1,0.095463,0.762958,0.237042,1,0.270552,0.567946,0.432054,1,0.565728,0.372581,0.627419,1,0.987301,0.216005,0.783995,1,1.532454,0.111432,0.888568,1,2.194345,0.051567,0.948433,0,0.052944
2487,2025/26,16,Widzew Łódź,Korona Kielce,6.0,4.0,10.0,Raczkowski P.,Pawel Raczkowski,49.0,0.8305,4.2151,5.2568,1.0417000000000005,0.19961164000582055,2.399,2.6797,5.0787,1,784.8604,0.5723,0.6451,0.1157,0.1136,-0.0878,0.8935,referee,1,0.006228,0.03163,0.08032,0.135974,0.172643,0.17536,0.148433,0.107693,0.068367,0.03858,0.019593,0.009046,0.003829,0.002303,0.993772,0.006228,1,0.006248,0.962142,0.037858,1,0.038594,0.881821,0.118179,1,0.125766,0.745847,0.254153,1,0.293235,0.573204,0.426796,1,0.556513,0.397844,0.602156,1,0.921695,0.249411,0.750589,1,1.388655,0.141718,0.858282,1,1.953917
2488,2025/26,17,Arka Gdynia,Raków Częstochowa,1.0,3.0,4.0,Arys K.,Karol Arys,48.0,0.8276,4.2132,3.3816,-0.8315999999999995,-0.19411964308945473,1.7169,1.9357,3.6526,1,789.7621,0.5772,0.6452,0.1219,0.1112,-0.0928,0.9404,referee,1,0.025925,0.094691,0.172933,0.21055,0.192261,0.140449,0.0855,0.044613,0.020369,0.008267,0.003019,0.001003,0.000305,0.000115,0.974075,0.025925,1,0.026267,0.879384,0.120616,1,0.128534,0.706451,0.293549,1,0.347502,0.495901,0.504099,1,0.701379,0.30364,0.69636,0,0.361889,0.163191,0.836809,0,0.178159,0.077691,0.922309,0,0.080875,0.033078,0.966922,0,0.033637
2489,2025/26,17,Wisła Płock,Lech Poznań,0.0,2.0,2.0,Myc W.,Wojciech Myc,38.0,0.7917,4.2129,4.0652,-0.1477000000000004,-0.031841105111268586,1.8558,2.1236,3.9794,1,789.7621,0.5772,0.6452,0.1219,0.1112,-0.0928,0.9404,referee,1,0.018697,0.074404,0.14804,0.196369,0.195356,0.155479,0.103118,0.058621,0.029159,0.012893,0.005131,0.001856,0.000615,0.000261,0.981303,0.018697,1,0.018874,0.906899,0.093101,1,0.097724,0.758859,0.241141,0,1.422373,0.56249,0.43751,0,0.826656,0.367134,0.632866,0,0.457496,0.211654,0.788346,0,0.237819,0.108536,0.891464,0,0.11489,0.049915,0.950085,0,0.051204
2490,2025/26,17,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,1.0,2.0,3.0,Piszczelok M.,Mateusz Piszczelok,5.0,0.3333,4.2219,4.0813,-0.14060000000000006,-0.03022846032679216,1.9627,2.2101,4.1728,1,789.7621,0.5772,0.6452,0.1219,0.1112,-0.0928,0.9404,referee,1,0.015409,0.0643,0.134154,0.186599,0.194659,0.162454,0.112981,0.06735,0.035129,0.016287,0.006796,0.002578,0.000897,0.000406,0.984591,0.015409,1,0.015529,0.920291,0.079709,1,0.083065,0.786137,0.213863,1,0.240624,0.599538,0.400462,0,0.915136,0.404879,0.595121,0,0.51899,0.242424,0.757576,0,0.277632,0.129443,0.870557,0,0.138622,0.062094,0.937906,0,0.064105
2491,2025/26,17,Motor Lublin,Legia Warszawa,0.0,3.0,3.0,Lasyk P.,Piotr Lasyk,57.0,0.8507,4.211,3.733,-0.4780000000000002,-0.10698923817911732,1.8095,2.0552,3.8647,1,789.7621,0.5772,0.6452,0.1219,0.1112,-0.0928,0.9404,referee,1,0.020969,0.081041,0.156598,0.201734,0.19491,0.150653,0.097038,0.053574,0.025881,0.011114,0.004295,0.001509,0.000486,0.000198,0.979031,0.020969,1,0.021192,0.89799,0.10201,1,0.107596,0.741392,0.258608,1,0.299226,0.539658,0.460342,0,0.775785,0.344748,0.655252,0,0.422735,0.194095,0.805905,0,0.215789,0.097057,0.902943,0,0.102096,0.043482,0.956518,0,0.044456
2492,2025/26,17,Zagłębie Lubin,Jagiellonia Białystok,2.0,3.0,5.0,Marciniak S.,Szymon Marciniak,65.0,0.8667,4.21,3.9213,-0.28869999999999996,-0.06325413753577669,1.9288,2.0084,3.9371,1,789.7621,0.5772,0.6452,0.1219,0.1112,-0.0928,0.9404,referee,1,0.019504,0.07679,0.151166,0.198387,0.195269,0.15376,0.100896,0.056749,0.027928,0.012218,0.00481,0.001722,0.000565,0.000236,0.980496,0.019504,1,0.019697,0.903706,0.096294,1,0.101251,0.75254,0.24746,1,0.284301,0.554153,0.445847,1,0.590315,0.358883,0.641117,1,1.024758,0.205123,0.794877,0,0.229568,0.104227,0.895773,0,0.110068,0.047478,0.952522,0,0.048643
2493,2025/26,17,Radomiak Radom,Górnik Zabrze,3.0,2.0,5.0,Sylwestrzak D.,Damian Sylwestrzak,48.0,0.8276,4.2212,4.5209,0.2997000000000005,0.061546195930133996,2.1512,2.3457,4.4969,1,789.7621,0.5772,0.6452,0.1219,0.1112,-0.0928,0.9404,referee,1,0.011143,0.050111,0.112672,0.168892,0.189873,0.170768,0.127988,0.082222,0.046218,0.023093,0.010385,0.004245,0.001591,0.0008,0.988857,0.011143,1,0.011206,0.938746,0.061254,1,0.063211,0.826074,0.173926,1,0.191071,0.657182,0.342818,1,0.419794,0.467309,0.532691,1,0.760764,0.296541,0.703459,0,0.351746,0.168553,0.831447,0,0.184588,0.086332,0.913668,0,0.090288
