match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13,p_home_14,p_home_15,p_home_16_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13,p_away_14,p_away_15,p_away_16_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2486,2025/26,16,Jagiellonia Białystok,GKS Katowice,5.0,1.0,6.0,5.3371,4.5117,9.8488,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000416,0.002605,0.008629,0.020102,0.036948,0.057021,0.076793,0.092644,0.102015,0.103984,0.099184,0.089293,0.076405,0.062493,0.049092,0.03719,0.027261,0.019394,0.013424,0.009061,0.005976,0.01007,0.931299,0.068701,1,0.071174,0.874278,0.125722,1,0.134356,0.797485,0.202515,0,1.596942,0.704842,0.295158,0,1.220243,0.602827,0.397173,0,0.923383,0.498843,0.501157,0,0.690836,0.39966,0.60034,0,0.510258,0.310366,0.689634,0,0.371595,0.015684,0.051724,0.09517,0.128861,0.143169,0.138192,0.119958,0.095802,0.071522,0.050499,0.034019,0.022016,0.013761,0.008345,0.004926,0.00284,0.003368,0.026532,0.078613,0.129954,0.158088,0.157802,0.136847,0.106725,0.076577,0.051363,0.032582,0.01972,0.011466,0.006439,0.003508,0.001861,0.000964,0.000935,0.984171,0.015829,0.932447,0.067553,0.837277,0.162723,0.708416,0.291584,0.565247,0.434753,0.427055,0.572945,0.307097,0.692903,0.211295,0.788705,0.139774,0.860226,0.089275,0.910725,0.055256,0.944744,0.973444,0.026556,0.894832,0.105168,0.764878,0.235122,0.60679,0.39321,0.448988,0.551012,0.31214,0.68786,0.205415,0.794585,0.128838,0.871162,0.077475,0.922525,0.044892,0.955108,0.025172,0.974828,1,0.015956,1,0.026915,1,0.069943,0,2.252196,1,0.1776,0,1.447651,1,0.344724,0,0.933411,1,0.570492,0,0.595999,0,0.556966,0,0.37417,0,0.366865,0,0.229935,0,0.237363,0,0.137927,0,0.15056,0,0.080641,0,0.093514,0,0.045931,0,0.056841,0,0.025494
2487,2025/26,16,Widzew Łódź,Korona Kielce,5.0,4.0,9.0,4.9718,4.6842,9.656,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000467,0.002894,0.009476,0.021823,0.039648,0.060473,0.080479,0.095929,0.104355,0.105069,0.098979,0.087996,0.074344,0.060031,0.04655,0.034804,0.025177,0.017673,0.012068,0.008036,0.005227,0.008503,0.925691,0.074309,1,0.077214,0.865219,0.134781,1,0.144773,0.78474,0.21526,1,0.242403,0.688811,0.311189,1,0.372789,0.584456,0.415544,1,0.537074,0.479387,0.520613,0,0.652749,0.380408,0.619592,0,0.478694,0.292413,0.707587,0,0.345894,0.019715,0.062193,0.109464,0.141778,0.150679,0.139125,0.115523,0.088253,0.063025,0.042567,0.02743,0.016981,0.010153,0.005889,0.003326,0.001834,0.001998,0.023708,0.071986,0.121948,0.152026,0.155512,0.138203,0.110454,0.081217,0.055825,0.03629,0.022509,0.013412,0.007719,0.004309,0.002342,0.001243,0.001261,0.980217,0.019783,0.918023,0.081977,0.80856,0.19144,0.666782,0.333218,0.516103,0.483897,0.376978,0.623022,0.261455,0.738545,0.173203,0.826797,0.110178,0.889822,0.067611,0.932389,0.040181,0.959819,0.976256,0.023744,0.904271,0.095729,0.782322,0.217678,0.630296,0.369704,0.474785,0.525215,0.336582,0.663418,0.226127,0.773873,0.144911,0.855089,0.089085,0.910915,0.052795,0.947205,0.030286,0.969714,1,0.019981,1,0.02403,1,0.085533,1,0.100626,1,0.2125,1,0.245489,1,0.405292,1,0.461566,1,0.661449,0,0.643948,0,0.473173,0,0.41035,0,0.303073,0,0.256348,0,0.190196,0,0.15655,0,0.116734,0,0.093306,0,0.070005,0,0.05424,0,0.041011,0,0.030754
2488,2025/26,17,Arka Gdynia,Raków Częstochowa,3.0,4.0,7.0,4.7055,4.2776,8.9831,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000722,0.004268,0.013342,0.029327,0.050854,0.074027,0.094017,0.106942,0.111011,0.106651,0.095865,0.081318,0.06555,0.0505,0.037361,0.026651,0.018393,0.012318,0.008025,0.005098,0.003164,0.004597,0.901488,0.098512,1,0.103709,0.827461,0.172539,1,0.189393,0.733444,0.266556,1,0.310004,0.626502,0.373498,0,0.984842,0.515491,0.484509,0,0.724618,0.40884,0.59116,0,0.525668,0.312975,0.687025,0,0.375384,0.231657,0.768343,0,0.263519,0.02334,0.071142,0.120953,0.151292,0.155255,0.138394,0.110928,0.081793,0.056373,0.036742,0.022847,0.013647,0.007873,0.004406,0.0024,0.001277,0.0013,0.030935,0.088554,0.141393,0.166098,0.160075,0.134008,0.100876,0.069855,0.045215,0.027676,0.016162,0.009066,0.004912,0.002582,0.001321,0.00066,0.0006,0.976622,0.023378,0.90548,0.09452,0.784527,0.215473,0.633235,0.366765,0.47798,0.52202,0.339586,0.660414,0.228658,0.771342,0.146864,0.853136,0.090491,0.909509,0.053749,0.946251,0.030902,0.969098,0.969052,0.030948,0.880498,0.119502,0.739105,0.260895,0.573008,0.426992,0.412932,0.587068,0.278925,0.721075,0.178049,0.821951,0.108194,0.891806,0.062979,0.937021,0.035303,0.964697,0.019141,0.980859,1,0.023656,1,0.031437,1,0.09929,1,0.127268,1,0.242674,1,0.302315,0,1.003034,1,0.556856,0,0.650049,0,0.532615,0,0.414888,0,0.327012,0,0.259623,0,0.196074,0,0.158836,0,0.114507,0,0.09485,0,0.06505,0,0.055247,0,0.035941,0,0.03139,0,0.019327
2489,2025/26,17,Wisła Płock,Lech Poznań,2.0,15.0,17.0,5.2016,4.8069,10.0085,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000372,0.002359,0.00791,0.018648,0.034678,0.054134,0.073728,0.089932,0.100106,0.103128,0.099399,0.09041,0.078143,0.06455,0.051205,0.039162,0.028978,0.020806,0.014533,0.009898,0.006585,0.011335,0.936032,0.063968,1,0.066105,0.881899,0.118101,1,0.125678,0.80817,0.19183,1,0.212982,0.718239,0.281761,1,0.330953,0.618133,0.381867,1,0.481051,0.515005,0.484995,1,0.663578,0.415606,0.584394,1,0.878018,0.325196,0.674804,1,1.123326,0.017024,0.055308,0.100224,0.133619,0.146148,0.138855,0.118626,0.093229,0.068486,0.047576,0.031532,0.020075,0.012343,0.007362,0.004275,0.002424,0.002783,0.021862,0.067559,0.116452,0.147681,0.153648,0.13886,0.112843,0.084358,0.058946,0.038952,0.024556,0.014871,0.008698,0.004935,0.002726,0.00147,0.001536,0.982866,0.017134,0.927557,0.072443,0.827333,0.172667,0.693714,0.306286,0.547566,0.452434,0.408711,0.591289,0.290085,0.709915,0.196856,0.803144,0.12837,0.87163,0.080794,0.919206,0.049262,0.950738,0.978091,0.021909,0.910531,0.089469,0.794079,0.205921,0.646398,0.353602,0.49275,0.50725,0.35389,0.64611,0.241047,0.758953,0.156689,0.843311,0.097743,0.902257,0.058791,0.941209,0.034235,0.965765,1,0.017282,1,0.022153,1,0.075201,1,0.093727,0,1.75639,1,0.230572,0,1.183236,1,0.43634,0,0.793113,1,0.707753,0,0.52545,1,1.038769,0,0.34261,1,1.422763,0,0.219221,1,1.853492,0,0.13739,1,2.325414,0,0.084245,1,2.833766,0,0.050517,1,3.374507
2490,2025/26,17,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,4.0,2.0,6.0,5.2835,4.5985,9.882,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000405,0.002544,0.008453,0.019756,0.036424,0.056375,0.076134,0.09209,0.10166,0.103869,0.099299,0.089589,0.076815,0.062951,0.049543,0.037597,0.027605,0.019669,0.013635,0.009216,0.006086,0.010285,0.932419,0.067581,1,0.069973,0.876044,0.123956,1,0.132339,0.79991,0.20009,0,1.608987,0.707819,0.292181,0,1.230384,0.60616,0.39384,0,0.93181,0.502291,0.497709,0,0.697739,0.402992,0.597008,0,0.515825,0.313403,0.686597,0,0.376007,0.016178,0.053072,0.097112,0.130736,0.144392,0.138528,0.119504,0.094837,0.070348,0.049348,0.033026,0.021231,0.013182,0.007939,0.004655,0.002665,0.003118,0.025022,0.075137,0.125847,0.155077,0.156776,0.137675,0.108713,0.07897,0.053619,0.034428,0.02109,0.01241,0.007053,0.003888,0.002087,0.001094,0.001084,0.983693,0.016307,0.930621,0.069379,0.833509,0.166491,0.702773,0.297227,0.558381,0.441619,0.419853,0.580147,0.300349,0.699651,0.205512,0.794488,0.135164,0.864836,0.085817,0.914183,0.052791,0.947209,0.974949,0.025051,0.899812,0.100188,0.773965,0.226035,0.618887,0.381113,0.462111,0.537889,0.324436,0.675564,0.215723,0.784277,0.136753,0.863247,0.083134,0.916866,0.048706,0.951294,0.027616,0.972384,1,0.016441,1,0.02537,1,0.071903,1,0.105569,1,0.182111,0,1.487065,1,0.352721,0,0.964659,0,0.817308,0,0.620103,0,0.544474,0,0.392207,0,0.357174,0,0.242993,0,0.230057,0,0.147054,0,0.145215,0,0.086794,0,0.089725,0,0.049932,0,0.054236,0,0.028004
2491,2025/26,17,Motor Lublin,Legia Warszawa,5.0,1.0,6.0,5.3522,4.763,10.1152,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000349,0.002224,0.007504,0.017803,0.03332,0.052349,0.071761,0.088105,0.098718,0.102371,0.099327,0.090949,0.07914,0.065817,0.052565,0.040479,0.030159,0.021804,0.015337,0.010518,0.007048,0.012355,0.938801,0.061199,1,0.063152,0.886451,0.113549,1,0.120529,0.81469,0.18531,0,1.685727,0.726586,0.273414,0,1.296767,0.627868,0.372132,0,0.988507,0.525497,0.474503,0,0.745487,0.42617,0.57383,0,0.555422,0.33522,0.66478,0,0.4083,0.015504,0.05127,0.094568,0.128334,0.142878,0.138176,0.120158,0.096122,0.071874,0.050823,0.034286,0.022219,0.013906,0.008443,0.00499,0.00288,0.003422,0.022489,0.069087,0.118384,0.149247,0.154363,0.138683,0.112036,0.083261,0.057837,0.037994,0.023811,0.014335,0.008335,0.004701,0.002581,0.001384,0.00143,0.984348,0.015652,0.933078,0.066922,0.838511,0.161489,0.710177,0.289823,0.567299,0.432701,0.429124,0.570876,0.308966,0.691034,0.212843,0.787157,0.140969,0.859031,0.090146,0.909854,0.05586,0.94414,0.977469,0.022531,0.908381,0.091619,0.789998,0.210002,0.640751,0.359249,0.486388,0.513612,0.347705,0.652295,0.235669,0.764331,0.152408,0.847592,0.094571,0.905429,0.056577,0.943423,0.032766,0.967234,1,0.015776,1,0.022789,1,0.069266,0,2.390117,1,0.176128,0,1.560638,1,0.342241,0,1.02374,1,0.566869,0,0.666287,0,0.560583,0,0.427258,0,0.369566,0,0.268754,0,0.239328,0,0.165356,0,0.15195,0,0.099346,0,0.094471,0,0.058241,0,0.057481,0,0.033315
2492,2025/26,17,Zagłębie Lubin,Jagiellonia Białystok,2.0,6.0,8.0,4.9649,4.6936,9.6585,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000465,0.002881,0.009444,0.021766,0.039575,0.060398,0.080421,0.095901,0.104362,0.105105,0.099034,0.088057,0.074401,0.060079,0.046586,0.034829,0.025191,0.01768,0.012071,0.008036,0.005226,0.008493,0.925869,0.074131,1,0.077022,0.865472,0.134528,1,0.144481,0.785051,0.214949,1,0.242007,0.68915,0.31085,1,0.372297,0.584788,0.415212,0,0.878966,0.479683,0.520317,0,0.653318,0.38065,0.61935,0,0.479084,0.292593,0.707407,0,0.346149,0.019762,0.062346,0.10971,0.142036,0.150862,0.139189,0.115474,0.088127,0.062866,0.04241,0.027295,0.016875,0.010076,0.005836,0.003291,0.001812,0.001967,0.023521,0.071576,0.12149,0.151715,0.155433,0.138326,0.110692,0.081485,0.056069,0.036484,0.022649,0.013506,0.007779,0.004346,0.002364,0.001255,0.001275,0.980171,0.019829,0.917825,0.082175,0.808116,0.191884,0.666079,0.333921,0.515217,0.484783,0.376028,0.623972,0.260554,0.739446,0.172427,0.827573,0.109561,0.890439,0.067151,0.932849,0.039856,0.960144,0.976443,0.023557,0.904867,0.095133,0.783378,0.216622,0.631663,0.368337,0.476229,0.523771,0.337903,0.662097,0.227212,0.772788,0.145727,0.854273,0.089658,0.910342,0.053174,0.946826,0.030525,0.969475,1,0.020028,1,0.023839,1,0.085749,1,0.099967,0,1.650864,1,0.24414,0,1.096851,1,0.459399,0,0.724054,1,0.741856,0,0.47165,1,1.084996,0,0.301854,0,0.257751,0,0.189258,0,0.157504,0,0.116041,0,0.093935,0,0.069512,0,0.05464,0,0.040672,0,0.031001
2493,2025/26,17,Radomiak Radom,Górnik Zabrze,4.0,0.0,4.0,5.1274,4.9033,10.0307,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000367,0.002327,0.007816,0.018454,0.034372,0.05374,0.073305,0.08955,0.09983,0.102995,0.099415,0.090552,0.078376,0.064832,0.051497,0.039438,0.02922,0.021007,0.014692,0.010018,0.006674,0.011521,0.936664,0.063336,0,2.759303,0.882924,0.117076,0,2.144931,0.809619,0.190381,0,1.658729,0.720069,0.279931,0,1.273211,0.620239,0.379761,0,0.968212,0.517243,0.482757,0,0.728242,0.417829,0.582171,0,0.54099,0.327276,0.672724,0,0.396421,0.017834,0.05742,0.103119,0.136247,0.147687,0.13906,0.117738,0.091702,0.066761,0.045962,0.030189,0.019048,0.011607,0.006861,0.003948,0.002219,0.002504,0.020553,0.064327,0.112299,0.144238,0.151987,0.139116,0.114499,0.086691,0.061352,0.04106,0.026217,0.01608,0.009525,0.005473,0.003062,0.001673,0.001789,0.982071,0.017929,0.924651,0.075349,0.821533,0.178467,0.685286,0.314714,0.537598,0.462402,0.398538,0.601462,0.280801,0.719199,0.189099,0.810901,0.122338,0.877662,0.076376,0.923624,0.046186,0.953814,0.979389,0.020611,0.915062,0.084938,0.802763,0.197237,0.658525,0.341475,0.506539,0.493461,0.367422,0.632578,0.252923,0.747077,0.166232,0.833768,0.10488,0.89512,0.063819,0.936181,0.037602,0.962398,1,0.018092,0,3.88193,1,0.078339,0,2.465834,1,0.196583,0,1.623349,1,0.377919,0,1.074481,0,0.771321,0,0.706311,0,0.508392,0,0.457952,0,0.329617,0,0.291587,0,0.209609,0,0.1818,0,0.130494,0,0.110797,0,0.07945,0,0.065946,0,0.047287,0,0.038327
2494,2025/26,17,Korona Kielce,Cracovia,5.0,4.0,9.0,5.7939,4.487,10.2809,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000319,0.00205,0.006968,0.01666,0.031434,0.049799,0.068855,0.085291,0.096444,0.100961,0.098914,0.091479,0.080421,0.06759,0.054567,0.042488,0.032016,0.023417,0.016668,0.011571,0.00785,0.014237,0.942569,0.057431,1,0.059146,0.89277,0.10723,1,0.113426,0.823915,0.176085,1,0.193689,0.738623,0.261377,1,0.302967,0.642179,0.357821,1,0.442888,0.541218,0.458782,0,0.779179,0.442303,0.557697,0,0.58394,0.350824,0.649176,0,0.432051,0.011851,0.041127,0.079608,0.113373,0.132461,0.134434,0.122683,0.102993,0.080819,0.059973,0.042459,0.028875,0.018965,0.012083,0.007495,0.004539,0.005933,0.026921,0.079546,0.131104,0.158976,0.158151,0.136665,0.106192,0.075907,0.050716,0.032045,0.019317,0.011185,0.006255,0.003393,0.001792,0.000924,0.000889,0.987821,0.012179,0.946694,0.053306,0.867086,0.132914,0.753713,0.246287,0.621252,0.378748,0.486818,0.513182,0.364135,0.635865,0.261142,0.738858,0.180323,0.819677,0.12035,0.87965,0.077891,0.922109,0.973058,0.026942,0.893512,0.106488,0.762408,0.237592,0.603432,0.396568,0.445281,0.554719,0.308616,0.691384,0.202424,0.797576,0.126517,0.873483,0.075801,0.924199,0.043756,0.956244,0.02444,0.97556,1,0.012254,1,0.027312,1,0.054779,1,0.112596,1,0.142617,1,0.271273,1,0.282744,1,0.505122,1,0.476018,0,0.589294,0,0.667125,0,0.36906,0,0.452769,0,0.226178,0,0.30265,0,0.135267,0,0.198845,0,0.078828,0,0.128231,0,0.044742,0,0.081092,0,0.024744
2495,2025/26,17,GKS Katowice,Pogoń Szczecin,3.0,7.0,10.0,5.3932,4.6238,10.0171,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000372,0.002357,0.007901,0.018619,0.034619,0.054038,0.073598,0.089783,0.09996,0.103009,0.099324,0.090385,0.078168,0.064615,0.051295,0.039266,0.029083,0.020903,0.014618,0.009968,0.006641,0.011477,0.936131,0.063869,1,0.066,0.882094,0.117906,1,0.125457,0.808495,0.191505,1,0.21258,0.718713,0.281287,1,0.330294,0.618752,0.381248,1,0.48005,0.515743,0.484257,1,0.662147,0.416419,0.583581,0,0.538572,0.326034,0.673966,0,0.394575,0.015117,0.050225,0.093078,0.126908,0.141957,0.137934,0.120513,0.096861,0.072769,0.051699,0.035042,0.022815,0.014347,0.008751,0.005197,0.003013,0.003614,0.024613,0.074172,0.124676,0.154186,0.156433,0.137867,0.109255,0.079648,0.054273,0.034973,0.021501,0.012697,0.007242,0.004007,0.002158,0.001135,0.001132,0.984723,0.015277,0.934498,0.065502,0.84142,0.15858,0.714512,0.285488,0.572555,0.427445,0.434621,0.565379,0.314108,0.685892,0.217247,0.782753,0.144478,0.855522,0.092779,0.907221,0.057738,0.942262,0.975357,0.024643,0.901184,0.098816,0.776508,0.223492,0.622322,0.377678,0.465889,0.534111,0.328022,0.671978,0.218767,0.781233,0.139119,0.860881,0.084846,0.915154,0.049873,0.950127,0.028372,0.971628,1,0.015395,1,0.024952,1,0.067746,1,0.104046,1,0.172664,1,0.252948,0,1.253555,1,0.474298,0,0.84993,1,0.763808,0,0.570259,1,1.114675,0,0.377035,1,1.519748,0,0.244938,0,0.149799,0,0.156043,0,0.088663,0,0.097369,0,0.05116,0,0.059472,0,0.028782
2496,2025/26,17,Piast Gliwice,Widzew Łódź,10.0,4.0,14.0,5.3039,4.3722,9.6761,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000464,0.002873,0.009413,0.021687,0.039422,0.060164,0.080124,0.095582,0.104072,0.104891,0.098925,0.088059,0.074501,0.06025,0.046798,0.035053,0.025406,0.017871,0.012232,0.008164,0.005324,0.008724,0.92614,0.07386,1,0.07673,0.865976,0.134024,1,0.143899,0.785852,0.214148,1,0.240987,0.69027,0.30973,1,0.370672,0.586198,0.413802,1,0.534097,0.481308,0.518692,1,0.731248,0.382383,0.617617,1,0.961332,0.294325,0.705675,1,1.223072,0.015974,0.05253,0.09635,0.130021,0.143946,0.13843,0.119706,0.095225,0.070805,0.049787,0.033399,0.021523,0.013395,0.008087,0.004753,0.002728,0.003206,0.029044,0.084363,0.136679,0.162919,0.159319,0.135334,0.103371,0.072634,0.047705,0.02963,0.017557,0.009994,0.005494,0.00293,0.001521,0.000771,0.000719,0.983891,0.016109,0.931361,0.068639,0.835011,0.164989,0.70499,0.29501,0.561044,0.438956,0.422613,0.577387,0.302908,0.697092,0.207683,0.792317,0.136878,0.863122,0.087091,0.912909,0.053692,0.946308,0.97094,0.02906,0.886577,0.113423,0.749898,0.250102,0.586978,0.413022,0.427659,0.572341,0.292325,0.707675,0.188954,0.811046,0.11632,0.88368,0.068615,0.931385,0.038986,0.961014,0.021429,0.978571,1,0.01624,1,0.029491,1,0.071108,1,0.120387,1,0.18031,1,0.287818,1,0.349572,1,0.532768,1,0.577956,0,0.55802,1,0.861298,0,0.34577,1,1.194326,0,0.209431,1,1.571742,0,0.12366,1,1.988665,0,0.071083,1,2.440802,0,0.039766,0,0.055187,0,0.021662
2497,2025/26,18,Arka Gdynia,Motor Lublin,6.0,5.0,11.0,4.9154,4.8191,9.7345,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000454,0.002812,0.009215,0.021251,0.038692,0.059175,0.079007,0.094525,0.103257,0.104439,0.098873,0.088367,0.075077,0.060982,0.04758,0.035804,0.026073,0.018428,0.012674,0.008501,0.005571,0.009242,0.927576,0.072424,1,0.075181,0.868401,0.131599,1,0.141101,0.789395,0.210605,1,0.236489,0.69487,0.30513,1,0.364031,0.591613,0.408387,1,0.524903,0.487174,0.512826,1,0.719134,0.3883,0.6117,1,0.945976,0.299933,0.700067,0,0.356579,0.020669,0.064379,0.112055,0.143708,0.151388,0.138673,0.114322,0.086766,0.061593,0.041373,0.026527,0.016345,0.009731,0.005622,0.003163,0.001738,0.001883,0.021974,0.067589,0.116172,0.147125,0.153048,0.138441,0.112704,0.084468,0.059212,0.039276,0.024868,0.015131,0.008896,0.005075,0.00282,0.00153,0.001619,0.979267,0.020733,0.914888,0.085112,0.802833,0.197167,0.659124,0.340876,0.507736,0.492264,0.369063,0.630937,0.254741,0.745259,0.167975,0.832025,0.106382,0.893618,0.06501,0.93499,0.038483,0.961517,0.977974,0.022026,0.910385,0.089615,0.794213,0.205787,0.647088,0.352912,0.49404,0.50596,0.355599,0.644401,0.242895,0.757105,0.158427,0.841573,0.099215,0.900785,0.059939,0.940061,0.035071,0.964929,1,0.020951,1,0.022272,1,0.088954,1,0.093888,1,0.219609,1,0.230404,1,0.416844,1,0.435273,1,0.677794,1,0.705139,1,0.996788,0,0.439434,0,0.294023,0,0.278253,0,0.183893,0,0.172483,0,0.112477,0,0.104489,0,0.067219,0,0.061811,0,0.039243,0,0.035701
2498,2025/26,18,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,2.0,10.0,12.0,5.1385,4.5634,9.7019,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000465,0.002873,0.00939,0.021595,0.039212,0.059813,0.079656,0.095067,0.103602,0.104546,0.098754,0.088071,0.07467,0.060529,0.047136,0.035404,0.025736,0.01816,0.012469,0.00835,0.005465,0.009036,0.926465,0.073535,1,0.076379,0.866652,0.133348,1,0.143118,0.786996,0.213004,1,0.239532,0.691929,0.308071,1,0.368273,0.588327,0.411673,1,0.530473,0.483781,0.516219,1,0.726123,0.385027,0.614973,1,0.954442,0.296956,0.703044,1,1.21417,0.017965,0.05754,0.102984,0.135812,0.147117,0.138573,0.117472,0.091679,0.066922,0.046224,0.030475,0.01931,0.011821,0.007023,0.004063,0.002296,0.002622,0.025911,0.076946,0.127687,0.156124,0.156803,0.13694,0.107632,0.077882,0.05271,0.033756,0.020634,0.012122,0.006881,0.00379,0.002033,0.001065,0.001056,0.981933,0.018067,0.924393,0.075607,0.821408,0.178592,0.685597,0.314403,0.53848,0.46152,0.399907,0.600093,0.282435,0.717565,0.190756,0.809244,0.123834,0.876166,0.077611,0.922389,0.047135,0.952865,0.974061,0.025939,0.897115,0.102885,0.769428,0.230572,0.613304,0.386696,0.456501,0.543499,0.319561,0.680439,0.211929,0.788071,0.134047,0.865953,0.081337,0.918663,0.047581,0.952419,0.026947,0.973053,1,0.018232,1,0.026281,1,0.078618,1,0.108571,0,1.722651,1,0.262108,0,1.15708,1,0.488895,0,0.77323,1,0.784164,0,0.510671,1,1.140807,0,0.331892,1,1.551504,0,0.211655,1,2.009565,0,0.1322,1,2.509154,0,0.080788,1,3.045322,0,0.048282,0,0.027317
