match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5
2568,2025/26,25,Jagiellonia Białystok,Piast Gliwice,5.0,0.0,5.0,1.6322,1.3303,2.9625,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.051689,0.15313,0.226824,0.223989,0.165892,0.098291,0.048531,0.020539,0.007606,0.002504,0.000742,0.0002,4.9e-05,1.1e-05,2e-06,0.0,0.0,0.948311,0.051689,1,0.053073,0.795181,0.204819,1,0.229186,0.568357,0.431643,1,0.565005,0.344368,0.655632,1,1.066044,0.178476,0.821524,1,1.7233,0.080185,0.919815,0,0.083583,0.031654,0.968346,0,0.032165
2569,2025/26,26,Jagiellonia Białystok,Wisła Płock,0.0,0.0,0.0,1.5335,1.3275,2.861,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.057213,0.163684,0.234149,0.223298,0.159713,0.091387,0.043576,0.01781,0.006369,0.002025,0.000579,0.000151,3.6e-05,8e-06,2e-06,0.0,0.0,0.942787,0.057213,0,2.860981,0.779103,0.220897,0,1.510059,0.544954,0.455046,0,0.787358,0.321656,0.678344,0,0.388101,0.161943,0.838057,0,0.176669,0.070556,0.929444,0,0.073169,0.02698,0.97302,0,0.02735
2570,2025/26,26,Legia Warszawa,Raków Częstochowa,2.0,0.0,2.0,1.238,1.6341,2.8721,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.056581,0.162505,0.233364,0.223414,0.160416,0.092146,0.044108,0.018098,0.006497,0.002073,0.000595,0.000155,3.7e-05,8e-06,2e-06,0.0,0.0,0.943419,0.056581,1,0.058244,0.780915,0.219085,1,0.24729,0.547551,0.452449,0,0.79308,0.324137,0.675863,0,0.391765,0.163721,0.836279,0,0.178793,0.071575,0.928425,0,0.074266,0.027467,0.972533,0,0.027851
2571,2025/26,26,Lechia Gdańsk,Pogoń Szczecin,0.0,4.0,4.0,2.0989,1.3063,3.4052,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.033199,0.113051,0.192482,0.218482,0.185995,0.126671,0.071891,0.034972,0.014886,0.005632,0.001918,0.000594,0.000168,4.4e-05,1.1e-05,2e-06,1e-06,0.966801,0.033199,1,0.033763,0.85375,0.14625,1,0.158117,0.661267,0.338733,1,0.413597,0.442785,0.557215,1,0.81467,0.25679,0.74321,0,0.296777,0.130119,0.869881,0,0.139399,0.058228,0.941772,0,0.059992
2572,2025/26,26,Motor Lublin,Zagłębie Lubin,3.0,2.0,5.0,1.4525,1.4167,2.8692,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.056742,0.162806,0.233565,0.223385,0.160237,0.091952,0.043972,0.018024,0.006464,0.002061,0.000591,0.000154,3.7e-05,8e-06,2e-06,0.0,0.0,0.943258,0.056742,1,0.058415,0.780453,0.219547,1,0.247881,0.546888,0.453112,1,0.603511,0.323503,0.676497,1,1.128548,0.163266,0.836734,1,1.812376,0.071314,0.928686,0,0.073984,0.027342,0.972658,0,0.027722
2573,2025/26,26,Korona Kielce,Arka Gdynia,2.0,1.0,3.0,1.2892,1.4883,2.7774,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.062198,0.172751,0.239902,0.222104,0.154219,0.085667,0.039656,0.015734,0.005463,0.001686,0.000468,0.000118,2.7e-05,6e-06,1e-06,0.0,0.0,0.937802,0.062198,1,0.064217,0.765051,0.234949,1,0.267813,0.525149,0.474851,1,0.644073,0.303046,0.696954,0,0.361035,0.148826,0.851174,0,0.161139,0.063159,0.936841,0,0.065242,0.023504,0.976496,0,0.023785
2574,2025/26,26,Cracovia,GKS Katowice,1.0,0.0,1.0,1.381,1.2727,2.6537,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.070388,0.186791,0.247847,0.219239,0.145451,0.077197,0.034143,0.012944,0.004294,0.001266,0.000336,8.1e-05,1.8e-05,4e-06,1e-06,0.0,0.0,0.929612,0.070388,1,0.072988,0.742821,0.257179,0,1.357981,0.494974,0.505026,0,0.683145,0.275734,0.724266,0,0.322597,0.130284,0.869716,0,0.139588,0.053087,0.946913,0,0.054548,0.018943,0.981057,0,0.019125
2575,2025/26,26,Lech Poznań,Bruk-Bet Termalica Nieciecza,1.0,1.0,2.0,1.55,1.7066,3.2566,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.038518,0.125439,0.204254,0.221727,0.18052,0.117577,0.063818,0.02969,0.012086,0.004373,0.001424,0.000422,0.000114,2.9e-05,7e-06,1e-06,0.0,0.961482,0.038518,1,0.03928,0.836043,0.163957,1,0.179075,0.631789,0.368211,0,0.999098,0.410062,0.589938,0,0.527738,0.229542,0.770458,0,0.26077,0.111965,0.888035,0,0.118744,0.048147,0.951853,0,0.049345
2576,2025/26,26,Piast Gliwice,Radomiak Radom,1.0,3.0,4.0,2.0438,1.4221,3.4659,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.031246,0.108294,0.187667,0.216809,0.187858,0.130218,0.07522,0.037243,0.016135,0.006213,0.002154,0.000679,0.000196,5.2e-05,1.3e-05,3e-06,1e-06,0.968754,0.031246,1,0.031745,0.86046,0.13954,1,0.150288,0.672793,0.327207,1,0.396317,0.455984,0.544016,1,0.785298,0.268126,0.731874,0,0.312147,0.137908,0.862092,0,0.148393,0.062688,0.937312,0,0.06474
2577,2025/26,26,Widzew Łódź,Górnik Zabrze,0.0,3.0,3.0,1.4455,1.5304,2.9759,1,1466.5755,-0.0125,-0.0369,0.1247,0.4129,0.1066,0.051002,0.151776,0.225835,0.22402,0.166665,0.099195,0.049199,0.020916,0.00778,0.002573,0.000766,0.000207,5.1e-05,1.2e-05,2e-06,0.0,0.0,0.948998,0.051002,1,0.052348,0.797222,0.202778,1,0.226622,0.571387,0.428613,1,0.559688,0.347367,0.652633,0,0.426741,0.180702,0.819298,0,0.199308,0.081507,0.918493,0,0.085021,0.032308,0.967692,0,0.032841
2578,2025/26,27,Arka Gdynia,Zagłębie Lubin,4.0,0.0,4.0,1.5736,1.378,2.9517,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.052252,0.154231,0.22762,0.223954,0.16526,0.097558,0.047993,0.020237,0.007467,0.002449,0.000723,0.000194,4.8e-05,1.1e-05,2e-06,0.0,0.0,0.947748,0.052252,1,0.053667,0.793516,0.206484,1,0.231281,0.565896,0.434104,1,0.569345,0.341942,0.658058,1,1.073113,0.176683,0.823317,0,0.194414,0.079124,0.920876,0,0.08243,0.031131,0.968869,0,0.031626
2579,2025/26,27,Bruk-Bet Termalica Nieciecza,Piast Gliwice,1.0,4.0,5.0,1.5962,1.5307,3.1268,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.043857,0.137132,0.214394,0.223458,0.174679,0.109238,0.056928,0.025429,0.009939,0.003453,0.00108,0.000307,8e-05,1.9e-05,4e-06,1e-06,0.0,0.956143,0.043857,1,0.044847,0.819011,0.180989,1,0.199657,0.604617,0.395383,1,0.50316,0.381158,0.618842,1,0.96454,0.206479,0.793521,1,1.577555,0.097241,0.902759,0,0.1023,0.040313,0.959687,0,0.041148
2580,2025/26,27,Lechia Gdańsk,Korona Kielce,3.0,0.0,3.0,1.3727,1.4836,2.8563,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.057482,0.164185,0.234479,0.223246,0.159414,0.091066,0.043352,0.017689,0.006316,0.002004,0.000573,0.000149,3.5e-05,8e-06,2e-06,0.0,0.0,0.942518,0.057482,1,0.0592,0.778333,0.221667,1,0.250601,0.543854,0.456146,1,0.609075,0.320607,0.679393,0,0.386556,0.161194,0.838806,0,0.175775,0.070127,0.929873,0,0.072708,0.026776,0.973224,0,0.027141
2581,2025/26,27,Górnik Zabrze,Cracovia,2.0,0.0,2.0,1.4551,1.2197,2.6748,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.068918,0.184345,0.246546,0.219823,0.146998,0.078639,0.035058,0.013396,0.004479,0.001331,0.000356,8.7e-05,1.9e-05,4e-06,1e-06,0.0,0.0,0.931082,0.068918,1,0.071408,0.746737,0.253263,1,0.292042,0.500191,0.499809,0,0.693529,0.280368,0.719632,0,0.329015,0.13337,0.86663,0,0.143143,0.054731,0.945269,0,0.056286,0.019673,0.980327,0,0.019869
2582,2025/26,27,Radomiak Radom,Motor Lublin,1.0,1.0,2.0,1.5409,1.73,3.2708,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.037975,0.124209,0.203133,0.221472,0.1811,0.11847,0.064583,0.030177,0.012338,0.004484,0.001467,0.000436,0.000119,3e-05,7e-06,2e-06,0.0,0.962025,0.037975,1,0.038714,0.837817,0.162183,1,0.176956,0.634684,0.365316,0,1.006992,0.413212,0.586788,0,0.533091,0.232112,0.767888,0,0.264111,0.113642,0.886358,0,0.120634,0.049059,0.950941,0,0.050304
2583,2025/26,27,Pogoń Szczecin,Legia Warszawa,6.0,2.0,8.0,1.7601,1.5202,3.2803,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.037616,0.123393,0.202385,0.221295,0.18148,0.119062,0.065094,0.030504,0.012508,0.004559,0.001495,0.000446,0.000122,3.1e-05,7e-06,2e-06,0.0,0.962384,0.037616,1,0.038342,0.83899,0.16101,1,0.175556,0.636606,0.363394,1,0.451605,0.41531,0.58469,1,0.87873,0.23383,0.76617,1,1.45316,0.114768,0.885232,1,2.164845,0.049674,0.950326,1,3.002273
2584,2025/26,27,GKS Katowice,Wisła Płock,2.0,1.0,3.0,1.3677,1.1592,2.527,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.079899,0.201904,0.255105,0.214883,0.135752,0.068609,0.028896,0.010431,0.003295,0.000925,0.000234,5.4e-05,1.1e-05,2e-06,0.0,0.0,0.0,0.920101,0.079899,1,0.083272,0.718196,0.281804,1,0.331012,0.463091,0.536909,1,0.769831,0.248209,0.751791,0,0.285296,0.112457,0.887543,0,0.119298,0.043848,0.956152,0,0.044839,0.014953,0.985047,0,0.015066
2585,2025/26,27,Raków Częstochowa,Widzew Łódź,3.0,2.0,5.0,1.8611,1.3778,3.2389,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.039206,0.126986,0.205648,0.222026,0.179781,0.11646,0.062867,0.029089,0.011777,0.004238,0.001373,0.000404,0.000109,2.7e-05,6e-06,1e-06,0.0,0.960794,0.039206,1,0.039995,0.833808,0.166192,1,0.181752,0.62816,0.37184,1,0.464961,0.406134,0.593866,1,0.901073,0.226352,0.773648,1,1.485663,0.109893,0.890107,0,0.116413,0.047025,0.952975,0,0.048167
2586,2025/26,27,Jagiellonia Białystok,Lech Poznań,1.0,0.0,1.0,1.6102,1.142,2.7522,1,1485.1245,-0.0037,-0.0249,0.1254,0.4031,0.0986,0.063785,0.175551,0.241579,0.221628,0.152494,0.08394,0.038504,0.015139,0.005208,0.001593,0.000438,0.00011,2.5e-05,5e-06,1e-06,0.0,0.0,0.936215,0.063785,1,0.06591,0.760664,0.239336,0,1.429889,0.519085,0.480915,0,0.732065,0.297457,0.702543,0,0.353049,0.144963,0.855037,0,0.156611,0.061023,0.938977,0,0.062965,0.02252,0.97748,0,0.022777
2587,2025/26,28,Wisła Płock,Lechia Gdańsk,1.0,3.0,4.0,1.6488,1.6504,3.2992,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.036913,0.121783,0.200893,0.220928,0.182221,0.120236,0.066114,0.03116,0.01285,0.004711,0.001554,0.000466,0.000128,3.3e-05,8e-06,2e-06,0.0,0.963087,0.036913,1,0.037612,0.841303,0.158697,1,0.172803,0.64041,0.35959,1,0.445646,0.419482,0.580518,1,0.868734,0.237262,0.762738,0,0.27084,0.117025,0.882975,0,0.124459,0.050912,0.949088,0,0.052254
2588,2025/26,28,Legia Warszawa,Górnik Zabrze,0.0,1.0,1.0,1.3235,1.6928,3.0164,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.048979,0.147739,0.222817,0.224032,0.16894,0.101917,0.051236,0.022078,0.008324,0.00279,0.000842,0.000231,5.8e-05,1.3e-05,3e-06,1e-06,0.0,0.951021,0.048979,1,0.050219,0.803282,0.196718,0,1.625984,0.580465,0.419535,0,0.868609,0.356433,0.643567,0,0.44073,0.187493,0.812507,0,0.207631,0.085576,0.914424,0,0.089461,0.03434,0.96566,0,0.034943
2589,2025/26,28,Motor Lublin,Raków Częstochowa,2.0,1.0,3.0,1.4176,1.4327,2.8503,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.057829,0.164827,0.234901,0.223177,0.159029,0.090655,0.043065,0.017535,0.006248,0.001979,0.000564,0.000146,3.5e-05,8e-06,2e-06,0.0,0.0,0.942171,0.057829,1,0.059568,0.777344,0.222656,1,0.251872,0.542443,0.457557,1,0.611672,0.319266,0.680734,0,0.384583,0.160237,0.839763,0,0.174635,0.069581,0.930419,0,0.072121,0.026516,0.973484,0,0.026874
2590,2025/26,28,Zagłębie Lubin,Radomiak Radom,2.0,0.0,2.0,1.8496,1.714,3.5636,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.028338,0.100984,0.179931,0.213731,0.19041,0.135707,0.0806,0.041032,0.018277,0.007237,0.002579,0.000835,0.000248,6.8e-05,1.7e-05,4e-06,1e-06,0.971662,0.028338,1,0.028747,0.870678,0.129322,1,0.138483,0.690748,0.309252,0,1.173598,0.477017,0.522983,0,0.648206,0.286607,0.713393,0,0.337722,0.150899,0.849101,0,0.163578,0.070299,0.929701,0,0.072893
2591,2025/26,28,Korona Kielce,Jagiellonia Białystok,4.0,1.0,5.0,1.4321,1.4666,2.8987,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.055092,0.159699,0.231463,0.22365,0.162076,0.093963,0.045396,0.018799,0.006812,0.002194,0.000636,0.000168,4e-05,9e-06,2e-06,0.0,0.0,0.944908,0.055092,1,0.056668,0.785209,0.214791,1,0.241806,0.553746,0.446254,1,0.59105,0.330095,0.669905,1,1.108374,0.168019,0.831981,1,1.783678,0.074056,0.925944,0,0.076941,0.02866,0.97134,0,0.029078
2592,2025/26,28,Cracovia,Arka Gdynia,1.0,1.0,2.0,1.3073,1.2618,2.5691,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.076603,0.196802,0.252804,0.216495,0.13905,0.071448,0.030593,0.011228,0.003606,0.001029,0.000264,6.2e-05,1.3e-05,3e-06,0.0,0.0,0.0,0.923397,0.076603,1,0.079696,0.726596,0.273404,1,0.319385,0.473792,0.526208,0,0.642058,0.257297,0.742703,0,0.297459,0.118246,0.881754,0,0.125843,0.046799,0.953201,0,0.047929,0.016206,0.983794,0,0.016339
2593,2025/26,28,Lech Poznań,GKS Katowice,1.0,3.0,4.0,1.3109,1.6771,2.988,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.05039,0.150563,0.224938,0.224036,0.167353,0.100009,0.049804,0.021259,0.00794,0.002636,0.000788,0.000214,5.3e-05,1.2e-05,3e-06,1e-06,0.0,0.94961,0.05039,1,0.051704,0.799048,0.200952,1,0.224335,0.574109,0.425891,1,0.554936,0.350073,0.649927,1,1.049614,0.182719,0.817281,0,0.201773,0.08271,0.91729,0,0.086332,0.032906,0.967094,0,0.033459
2594,2025/26,28,Piast Gliwice,Pogoń Szczecin,0.0,2.0,2.0,1.8683,1.5996,3.4679,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.031183,0.108138,0.187505,0.21675,0.187917,0.130335,0.075331,0.03732,0.016178,0.006234,0.002162,0.000682,0.000197,5.3e-05,1.3e-05,3e-06,1e-06,0.968817,0.031183,1,0.031679,0.86068,0.13932,1,0.150033,0.673174,0.326826,0,1.118328,0.456424,0.543576,0,0.609587,0.268508,0.731492,0,0.312669,0.138173,0.861827,0,0.148701,0.062841,0.937159,0,0.064903
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,2.0,2.0,4.0,1.5494,1.5895,3.1389,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.043331,0.136011,0.213462,0.223344,0.175263,0.110026,0.05756,0.025811,0.010127,0.003532,0.001109,0.000316,8.3e-05,2e-05,4e-06,1e-06,0.0,0.956669,0.043331,1,0.044298,0.820658,0.179342,1,0.197649,0.607196,0.392804,1,0.498903,0.383852,0.616148,1,0.957497,0.208589,0.791411,0,0.233938,0.098563,0.901437,0,0.103765,0.041003,0.958997,0,0.041867
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,1.0,4.0,5.0,1.6999,1.518,3.218,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.040036,0.128836,0.207294,0.222356,0.178883,0.115128,0.061746,0.028385,0.011418,0.004083,0.001314,0.000384,0.000103,2.6e-05,6e-06,1e-06,0.0,0.959964,0.040036,1,0.04086,0.831128,0.168872,1,0.184971,0.623834,0.376166,1,0.471871,0.401478,0.598522,1,0.912602,0.222595,0.777405,1,1.502403,0.107466,0.892534,0,0.113691,0.04572,0.95428,0,0.046798
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,0.0,4.0,4.0,1.2621,1.6889,2.951,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.052285,0.154295,0.227666,0.223951,0.165223,0.097516,0.047962,0.02022,0.007459,0.002446,0.000722,0.000194,4.8e-05,1.1e-05,2e-06,0.0,0.0,0.947715,0.052285,1,0.053701,0.79342,0.20658,1,0.231403,0.565754,0.434246,1,0.569597,0.341802,0.658198,1,1.073523,0.176579,0.823421,0,0.194288,0.079063,0.920937,0,0.082364,0.031101,0.968899,0,0.031595
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,1.0,3.0,4.0,1.5204,1.4933,3.0137,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.049111,0.148004,0.223018,0.224035,0.168792,0.101737,0.051101,0.022,0.008288,0.002775,0.000836,0.000229,5.8e-05,1.3e-05,3e-06,1e-06,0.0,0.950889,0.049111,1,0.050357,0.802886,0.197114,1,0.219543,0.579868,0.420132,1,0.544955,0.355833,0.644167,1,1.033293,0.187041,0.812959,0,0.207074,0.085304,0.914696,0,0.089163,0.034203,0.965797,0,0.034802
2599,2025/26,29,Lechia Gdańsk,Piast Gliwice,1.0,0.0,1.0,1.7662,1.3691,3.1353,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.043487,0.136344,0.21374,0.223379,0.17509,0.109792,0.057372,0.025697,0.010071,0.003508,0.0011,0.000314,8.2e-05,2e-05,4e-06,1e-06,0.0,0.956513,0.043487,1,0.044461,0.820169,0.179831,0,1.715736,0.606429,0.393571,0,0.932493,0.383049,0.616951,0,0.482966,0.20796,0.79204,0,0.233143,0.098168,0.901832,0,0.103327,0.040797,0.959203,0,0.041652
2600,2025/26,29,Górnik Zabrze,Korona Kielce,1.0,0.0,1.0,1.4217,1.2048,2.6265,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.072328,0.189973,0.249486,0.218428,0.143428,0.075344,0.032982,0.012376,0.004063,0.001186,0.000311,7.4e-05,1.6e-05,3e-06,1e-06,0.0,0.0,0.927672,0.072328,1,0.075077,0.737699,0.262301,0,1.338263,0.488213,0.511787,0,0.669847,0.269785,0.730215,0,0.314416,0.126357,0.873643,0,0.135083,0.051013,0.948987,0,0.05236,0.018031,0.981969,0,0.018195
2601,2025/26,29,Radomiak Radom,Widzew Łódź,2.0,0.0,2.0,1.7414,1.5838,3.3252,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.035966,0.119592,0.198834,0.220387,0.183208,0.12184,0.067524,0.032076,0.013332,0.004926,0.001638,0.000495,0.000137,3.5e-05,8e-06,2e-06,0.0,0.964034,0.035966,1,0.036628,0.844442,0.155558,1,0.169079,0.645608,0.354392,0,1.037352,0.425221,0.574779,0,0.55377,0.242014,0.757986,0,0.27709,0.120173,0.879827,0,0.12803,0.05265,0.94735,0,0.054086
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,1.0,5.0,6.0,1.5884,1.6147,3.203,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.040639,0.130168,0.208466,0.222574,0.178227,0.114173,0.06095,0.027889,0.011166,0.003974,0.001273,0.000371,9.9e-05,2.4e-05,6e-06,1e-06,0.0,0.959361,0.040639,1,0.041488,0.829193,0.170807,1,0.187302,0.620728,0.379272,1,0.476863,0.398154,0.601846,1,0.920916,0.219927,0.780073,1,1.51446,0.105753,0.894247,1,2.246645,0.044803,0.955197,0,0.045838
2603,2025/26,29,GKS Katowice,Motor Lublin,1.0,2.0,3.0,1.5706,1.2668,2.8374,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.058576,0.166206,0.235798,0.22302,0.158201,0.089777,0.042456,0.017209,0.006104,0.001924,0.000546,0.000141,3.3e-05,7e-06,1e-06,0.0,0.0,0.941424,0.058576,1,0.060362,0.775218,0.224782,1,0.254611,0.53942,0.46058,1,0.617261,0.3164,0.6836,0,0.380382,0.158199,0.841801,0,0.172212,0.068422,0.931578,0,0.070876,0.025967,0.974033,0,0.02631
2604,2025/26,29,Raków Częstochowa,Cracovia,1.0,1.0,2.0,1.465,1.4306,2.8957,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.055263,0.160022,0.231684,0.223626,0.161886,0.093753,0.045246,0.018717,0.006775,0.00218,0.000631,0.000166,4e-05,9e-06,2e-06,0.0,0.0,0.944737,0.055263,1,0.056848,0.784715,0.215285,1,0.242434,0.553031,0.446969,0,0.805267,0.329405,0.670595,0,0.39959,0.167519,0.832481,0,0.183345,0.073766,0.926234,0,0.076628,0.02852,0.97148,0,0.028934
2605,2025/26,30,Wisła Płock,Radomiak Radom,0.0,1.0,1.0,2.0093,1.5864,3.5957,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.027441,0.098671,0.177396,0.212621,0.191131,0.13745,0.082371,0.042312,0.019018,0.007598,0.002732,0.000893,0.000268,7.4e-05,1.9e-05,5e-06,1e-06,0.972559,0.027441,1,0.027825,0.873888,0.126112,0,2.070581,0.696492,0.303508,0,1.192346,0.483871,0.516129,0,0.661398,0.29274,0.70726,0,0.346357,0.15529,0.84471,0,0.168762,0.072919,0.927081,0,0.075714
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,3.0,0.0,3.0,1.4903,1.277,2.7673,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.062831,0.173873,0.24058,0.221919,0.153529,0.084972,0.039191,0.015493,0.005359,0.001648,0.000456,0.000115,2.6e-05,6e-06,1e-06,0.0,0.0,0.937169,0.062831,1,0.064892,0.763296,0.236704,1,0.270109,0.522716,0.477284,1,0.648716,0.300797,0.699203,0,0.357815,0.147268,0.852732,0,0.15931,0.062295,0.937705,0,0.06432,0.023105,0.976895,0,0.023376
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,1.5233,1.6807,3.2039,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.040602,0.130087,0.208394,0.222561,0.178268,0.114231,0.060998,0.027919,0.011181,0.003981,0.001275,0.000371,9.9e-05,2.4e-05,6e-06,1e-06,0.0,0.959398,0.040602,1,0.041449,0.829311,0.170689,0,1.767914,0.620917,0.379083,0,0.97,0.398356,0.601644,0,0.508089,0.220089,0.779911,0,0.248575,0.105857,0.894143,0,0.11189,0.044859,0.955141,0,0.045896
2608,2025/26,30,Korona Kielce,GKS Katowice,3.0,1.0,4.0,1.4597,1.4902,2.9499,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.052344,0.154411,0.22775,0.223947,0.165156,0.097439,0.047906,0.020188,0.007444,0.00244,0.00072,0.000193,4.7e-05,1.1e-05,2e-06,0.0,0.0,0.947656,0.052344,1,0.053764,0.793245,0.206755,1,0.231624,0.565495,0.434505,1,0.570054,0.341548,0.658452,1,1.074267,0.176392,0.823608,0,0.19406,0.078953,0.921047,0,0.082244,0.031047,0.968953,0,0.031539
2609,2025/26,30,Cracovia,Pogoń Szczecin,3.0,0.0,3.0,1.6905,1.2052,2.8957,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.055262,0.160021,0.231684,0.223626,0.161886,0.093754,0.045247,0.018717,0.006775,0.00218,0.000631,0.000166,4e-05,9e-06,2e-06,0.0,0.0,0.944738,0.055262,1,0.056848,0.784717,0.215283,1,0.242433,0.553033,0.446967,1,0.592338,0.329407,0.670593,0,0.399593,0.16752,0.83248,0,0.183346,0.073767,0.926233,0,0.076629,0.02852,0.97148,0,0.028935
2610,2025/26,30,Lech Poznań,Legia Warszawa,1.0,1.0,2.0,1.8609,1.5419,3.4029,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.033277,0.113238,0.192668,0.218543,0.185919,0.126532,0.071762,0.034886,0.014839,0.005611,0.001909,0.000591,0.000167,4.4e-05,1.1e-05,2e-06,1e-06,0.966723,0.033277,1,0.033843,0.853485,0.146515,1,0.158428,0.660816,0.339184,0,1.081213,0.442273,0.557727,0,0.583886,0.256354,0.743646,0,0.296191,0.129822,0.870178,0,0.139058,0.05806,0.94194,0,0.059814
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,1.0,1.0,2.0,1.3109,1.1432,2.4542,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.085933,0.210895,0.258788,0.211706,0.129892,0.063756,0.026078,0.009143,0.002805,0.000765,0.000188,4.2e-05,9e-06,2e-06,0.0,0.0,0.0,0.914067,0.085933,1,0.089851,0.703172,0.296828,1,0.352153,0.444384,0.555616,0,0.587678,0.232678,0.767322,0,0.264849,0.102787,0.897213,0,0.108462,0.039031,0.960969,0,0.039813,0.012953,0.987047,0,0.013037
2612,2025/26,30,Piast Gliwice,Arka Gdynia,1.0,3.0,4.0,1.357,1.6492,3.0062,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.049481,0.148748,0.223581,0.22404,0.168376,0.101233,0.050721,0.021782,0.008185,0.002734,0.000822,0.000225,5.6e-05,1.3e-05,3e-06,1e-06,0.0,0.950519,0.049481,1,0.050747,0.801771,0.198229,1,0.220932,0.57819,0.42181,1,0.547852,0.35415,0.64585,1,1.038034,0.185774,0.814226,0,0.205518,0.084541,0.915459,0,0.08833,0.03382,0.96618,0,0.034406
