match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2430,2025/26,10,Cracovia,Górnik Zabrze,1.0,0.0,1.0,1.3413,0.9106,2.252,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.105194,0.236891,0.266734,0.200224,0.112724,0.05077,0.019055,0.00613,0.001726,0.000432,9.7e-05,2e-05,4e-06,1e-06,0.0,0.0,0.0,0.894806,0.105194,1,0.111148,0.657915,0.342085,0,1.072696,0.391181,0.608819,0,0.496235,0.190958,0.809042,0,0.211904,0.078234,0.921766,0,0.081464,0.027464,0.972536,0,0.027849,0.008409,0.991591,0,0.008445,0.261505,0.350757,0.235235,0.105174,0.035267,0.009461,0.002115,0.000405,6.8e-05,1.1e-05,0.402283,0.366319,0.166785,0.050625,0.011525,0.002099,0.000319,4.1e-05,5e-06,1e-06,0.738494,0.261506,0.387737,0.612263,0.152502,0.847498,0.047328,0.952672,0.01206,0.98794,0.597717,0.402283,0.231399,0.768601,0.064614,0.935386,0.013989,0.986011,0.002464,0.997536,1,0.303142,0,0.910599,0,0.490593,0,0.263183,0,0.165467,0,0.066796,0,0.048485,0,0.014088,0,0.012133,0,0.002467
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,0.0,1.0,1.0,1.4614,1.8977,3.3591,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.034767,0.116785,0.196145,0.219624,0.184434,0.123906,0.069369,0.033288,0.013977,0.005217,0.001752,0.000535,0.00015,3.9e-05,9e-06,2e-06,1e-06,0.965233,0.034767,1,0.035385,0.848449,0.151551,0,1.88683,0.652303,0.347697,0,1.056424,0.432679,0.567321,0,0.566831,0.248245,0.751755,0,0.285345,0.124339,0.875661,0,0.132776,0.05497,0.94503,0,0.056539,0.231911,0.338915,0.247645,0.120636,0.044074,0.012882,0.003138,0.000655,0.00012,2.2e-05,0.149913,0.28449,0.269938,0.170754,0.08101,0.030747,0.009725,0.002636,0.000625,0.000157,0.768088,0.231912,0.429173,0.570827,0.181528,0.818472,0.060891,0.939109,0.016817,0.983183,0.850082,0.149918,0.565592,0.434408,0.295654,0.704346,0.1249,0.8751,0.04389,0.95611,0,1.461397,1,0.162422,0,0.560669,0,0.833771,0,0.200316,0,0.350486,0,0.062824,0,0.133417,0,0.01696,0,0.044882
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,1.0,2.0,3.0,1.8837,1.5052,3.3889,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.033746,0.114362,0.19378,0.218899,0.185457,0.125699,0.070997,0.034371,0.01456,0.005483,0.001858,0.000572,0.000162,4.2e-05,1e-05,2e-06,1e-06,0.966254,0.033746,1,0.034329,0.851893,0.148107,1,0.160295,0.658113,0.341887,1,0.418379,0.439213,0.560787,0,0.578415,0.253757,0.746243,0,0.292704,0.128058,0.871942,0,0.137032,0.057061,0.942939,0,0.058754,0.152027,0.286372,0.26972,0.169357,0.079754,0.030047,0.009433,0.002538,0.000598,0.000149,0.221973,0.334114,0.251454,0.126163,0.047475,0.014292,0.003585,0.000771,0.000145,2.8e-05,0.847969,0.152031,0.561596,0.438404,0.291876,0.708124,0.122519,0.877481,0.042765,0.957235,0.778027,0.221973,0.443913,0.556087,0.192459,0.807541,0.066296,0.933704,0.018821,0.981179,1,0.164911,1,0.250994,0,0.824614,1,0.812127,0,0.345136,0,0.213761,0,0.1307,0,0.068596,0,0.043706,0,0.019
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,3.0,0.0,3.0,1.3695,1.5136,2.8831,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.055959,0.161338,0.232579,0.223519,0.161109,0.0929,0.04464,0.018386,0.006626,0.002123,0.000612,0.00016,3.9e-05,9e-06,2e-06,0.0,0.0,0.944041,0.055959,1,0.057586,0.782703,0.217297,1,0.245001,0.550124,0.449876,1,0.597611,0.326606,0.673394,0,0.395424,0.165497,0.834503,0,0.180919,0.072597,0.927403,0,0.075367,0.027957,0.972043,0,0.028355,0.254234,0.348174,0.238412,0.108835,0.037262,0.010206,0.00233,0.000456,7.8e-05,1.3e-05,0.220116,0.333168,0.252141,0.127214,0.048138,0.014572,0.003676,0.000795,0.00015,2.9e-05,0.745766,0.254234,0.397592,0.602408,0.15918,0.84082,0.050345,0.949655,0.013083,0.986917,0.779883,0.220117,0.446715,0.553285,0.194574,0.805426,0.06736,0.93264,0.019223,0.980777,1,0.293343,0,1.513596,1,0.922329,0,0.591882,1,1.83772,0,0.216384,0,0.051657,0,0.069736,0,0.013169,0,0.01941
2434,2025/26,11,Arka Gdynia,Cracovia,2.0,2.0,4.0,1.4347,1.1906,2.6253,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.072418,0.190119,0.24956,0.21839,0.143334,0.075259,0.03293,0.01235,0.004053,0.001182,0.00031,7.4e-05,1.6e-05,3e-06,1e-06,0.0,0.0,0.927582,0.072418,1,0.075174,0.737462,0.262538,1,0.30454,0.487902,0.512098,1,0.71764,0.269513,0.730487,1,1.31114,0.126178,0.873822,0,0.134879,0.050919,0.949081,0,0.052261,0.01799,0.98201,0,0.018153,0.238187,0.341727,0.245138,0.117233,0.042049,0.012065,0.002885,0.000591,0.000106,1.9e-05,0.304039,0.361989,0.215492,0.085522,0.025455,0.006061,0.001203,0.000205,3e-05,5e-06,0.761813,0.238187,0.420086,0.579914,0.174949,0.825051,0.057716,0.942284,0.015667,0.984333,0.695961,0.304039,0.333973,0.666027,0.118481,0.881519,0.032959,0.967041,0.007504,0.992496,1,0.272054,1,0.362462,1,0.867296,1,1.096695,0,0.19231,0,0.126109,0,0.059449,0,0.033514,0,0.015791,0,0.007532
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,0.0,1.0,1.0,1.6168,1.2614,2.8782,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.056238,0.161862,0.232933,0.223473,0.160798,0.09256,0.044401,0.018256,0.006568,0.0021,0.000605,0.000158,3.8e-05,8e-06,2e-06,0.0,0.0,0.943762,0.056238,1,0.057881,0.7819,0.2181,0,1.522801,0.548967,0.451033,0,0.796215,0.325494,0.674506,0,0.393775,0.164697,0.835303,0,0.17996,0.072136,0.927864,0,0.07487,0.027736,0.972264,0,0.028127,0.198533,0.320988,0.259487,0.139846,0.056526,0.018278,0.004925,0.001138,0.00023,4.8e-05,0.283257,0.357301,0.225349,0.094752,0.02988,0.007538,0.001585,0.000286,4.5e-05,7e-06,0.801466,0.198534,0.480478,0.519522,0.220991,0.779009,0.081145,0.918855,0.024619,0.975381,0.716743,0.283257,0.359442,0.640558,0.134093,0.865907,0.039341,0.960659,0.009461,0.990539,0,1.616795,1,0.333038,0,0.654846,0,0.445416,0,0.249733,0,0.143978,0,0.084627,0,0.040136,0,0.024927,0,0.009506
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,2.0,0.0,2.0,1.0702,1.2885,2.3587,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.094542,0.222997,0.262993,0.206775,0.121931,0.05752,0.022612,0.007619,0.002246,0.000589,0.000139,3e-05,6e-06,1e-06,0.0,0.0,0.0,0.905458,0.094542,1,0.099314,0.682461,0.317539,1,0.382049,0.419468,0.580532,0,0.543811,0.212693,0.787307,0,0.239137,0.090763,0.909237,0,0.095149,0.033243,0.966757,0,0.033808,0.01063,0.98937,0,0.010687,0.34294,0.367014,0.196389,0.070059,0.018744,0.004012,0.000716,0.000109,1.5e-05,2e-06,0.275684,0.355219,0.22885,0.098291,0.031662,0.008159,0.001752,0.000323,5.2e-05,8e-06,0.65706,0.34294,0.290046,0.709954,0.093656,0.906344,0.023598,0.976402,0.004854,0.995146,0.724316,0.275684,0.369097,0.630903,0.140247,0.859753,0.041956,0.958044,0.010294,0.989706,1,0.41998,0,1.2885,1,1.237716,0,0.460603,0,0.098336,0,0.15111,0,0.023881,0,0.042862,0,0.004866,0,0.010347
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,2.0,0.0,2.0,1.5175,1.2111,2.7286,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.065312,0.178208,0.243128,0.221132,0.150845,0.082318,0.037435,0.014592,0.004977,0.001509,0.000412,0.000102,2.3e-05,5e-06,1e-06,0.0,0.0,0.934688,0.065312,1,0.067542,0.75648,0.24352,1,0.279079,0.513352,0.486648,0,0.720214,0.29222,0.70778,0,0.345622,0.141375,0.858625,0,0.152423,0.059057,0.940943,0,0.060873,0.021621,0.978379,0,0.021859,0.219259,0.332726,0.252456,0.127701,0.048446,0.014703,0.003719,0.000806,0.000153,3e-05,0.297869,0.36075,0.218452,0.088189,0.026701,0.006468,0.001305,0.000226,3.4e-05,5e-06,0.78074,0.21926,0.448014,0.551986,0.195558,0.804442,0.067857,0.932143,0.019411,0.980589,0.70213,0.29787,0.341381,0.658619,0.122929,0.877071,0.03474,0.96526,0.008038,0.991962,1,0.247513,0,1.211098,1,0.802931,0,0.41761,0,0.217606,0,0.131167,0,0.070269,0,0.035358,0,0.019602,0,0.00807
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,1.0,4.0,5.0,1.5144,1.7404,3.2548,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.038589,0.125599,0.204399,0.221759,0.180444,0.117462,0.063719,0.029627,0.012054,0.004359,0.001419,0.00042,0.000114,2.9e-05,7e-06,1e-06,0.0,0.961411,0.038589,1,0.039353,0.835812,0.164188,1,0.179351,0.631413,0.368587,1,0.459795,0.409654,0.590346,1,0.892441,0.22921,0.77079,1,1.473116,0.111749,0.888251,0,0.1185,0.04803,0.95197,0,0.049222,0.21994,0.333077,0.252206,0.127314,0.048201,0.014599,0.003685,0.000797,0.000151,2.9e-05,0.17545,0.305354,0.265719,0.154152,0.067072,0.023346,0.006772,0.001684,0.000366,8.3e-05,0.780059,0.219941,0.446982,0.553018,0.194776,0.805224,0.067462,0.932538,0.019261,0.980739,0.824548,0.175452,0.519194,0.480806,0.253475,0.746525,0.099323,0.900677,0.032251,0.967749,1,0.248386,1,0.19292,0,0.592365,1,0.655478,0,0.216635,1,1.37249,0,0.069845,1,2.309378,0,0.019449,0,0.032783
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,2.0,1.0,3.0,1.5843,1.4702,3.0545,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.047146,0.144008,0.219936,0.223932,0.171001,0.104465,0.053181,0.023206,0.00886,0.003007,0.000919,0.000255,6.5e-05,1.5e-05,3e-06,1e-06,0.0,0.952854,0.047146,1,0.048294,0.808846,0.191154,1,0.212146,0.58891,0.41109,1,0.529481,0.364978,0.635022,0,0.454096,0.193977,0.806023,0,0.215644,0.089513,0.910487,0,0.093775,0.036332,0.963668,0,0.037008,0.205091,0.324926,0.25739,0.135928,0.053838,0.017059,0.004504,0.001019,0.000202,4.1e-05,0.22988,0.337969,0.248441,0.121753,0.04475,0.013158,0.003224,0.000677,0.000124,2.3e-05,0.794908,0.205092,0.469982,0.530018,0.212591,0.787409,0.076664,0.923336,0.022826,0.977174,0.77012,0.22988,0.432151,0.567849,0.18371,0.81629,0.061958,0.938042,0.017208,0.982792,1,0.229529,1,0.261209,1,0.755061,0,0.5659,0,0.239007,0,0.202986,0,0.079762,0,0.063961,0,0.023091,0,0.017358
2440,2025/26,11,GKS Katowice,Lech Poznań,4.0,0.0,4.0,1.4097,1.152,2.5617,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.077171,0.197692,0.253216,0.216224,0.138477,0.070948,0.030292,0.011086,0.00355,0.00101,0.000259,6e-05,1.3e-05,3e-06,0.0,0.0,0.0,0.922829,0.077171,1,0.080312,0.725137,0.274863,1,0.321395,0.471921,0.528079,1,0.750944,0.255697,0.744303,1,1.363763,0.11722,0.88278,0,0.124679,0.046272,0.953728,0,0.047377,0.015981,0.984019,0,0.01611,0.244217,0.344272,0.24266,0.114026,0.040186,0.01133,0.002662,0.000536,9.4e-05,1.7e-05,0.316004,0.364037,0.209685,0.080519,0.02319,0.005343,0.001026,0.000169,2.4e-05,3e-06,0.755783,0.244217,0.411511,0.588489,0.168851,0.831149,0.054825,0.945175,0.014639,0.985361,0.683996,0.316004,0.319959,0.680041,0.110274,0.889726,0.029755,0.970245,0.006565,0.993435,1,0.280001,0,1.152,1,0.88792,0,0.385602,1,1.778739,0,0.116842,1,2.903609,0,0.030207,0,0.014747,0,0.006587
2441,2025/26,11,Raków Częstochowa,Motor Lublin,2.0,2.0,4.0,1.5432,1.2669,2.8101,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.0602,0.169167,0.237687,0.22264,0.156409,0.087904,0.04117,0.016527,0.005805,0.001813,0.000509,0.00013,3e-05,7e-06,1e-06,0.0,0.0,0.9398,0.0602,1,0.062088,0.770632,0.229368,1,0.260544,0.532945,0.467055,1,0.629336,0.310306,0.689694,1,1.170197,0.153897,0.846103,0,0.167114,0.065993,0.934007,0,0.068271,0.024823,0.975177,0,0.025136,0.213696,0.329776,0.254455,0.130892,0.050498,0.015586,0.004009,0.000884,0.00017,3.4e-05,0.281704,0.35689,0.226072,0.09547,0.030238,0.007662,0.001618,0.000293,4.6e-05,7e-06,0.786303,0.213697,0.456527,0.543473,0.202072,0.797928,0.07118,0.92882,0.020682,0.979318,0.718296,0.281704,0.361406,0.638594,0.135334,0.864666,0.039864,0.960136,0.009626,0.990374,1,0.240413,1,0.330874,1,0.784107,1,1.017753,0,0.225737,0,0.145412,0,0.07384,0,0.04068,0,0.020899,0,0.009673
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,1.0,3.0,4.0,1.7185,1.489,3.2076,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.040455,0.129763,0.208111,0.222509,0.178427,0.114463,0.061191,0.028039,0.011242,0.004007,0.001285,0.000375,0.0001,2.5e-05,6e-06,1e-06,0.0,0.959545,0.040455,1,0.041297,0.829781,0.170219,1,0.186593,0.62167,0.37833,1,0.475345,0.399161,0.600839,1,0.91839,0.220734,0.779266,0,0.249403,0.106271,0.893729,0,0.112353,0.04508,0.95492,0,0.046127,0.179335,0.308187,0.26481,0.151692,0.065171,0.022399,0.006415,0.001575,0.000338,7.6e-05,0.225598,0.335916,0.250089,0.124128,0.046206,0.01376,0.003415,0.000726,0.000135,2.6e-05,0.820663,0.179337,0.512476,0.487524,0.247666,0.752334,0.095974,0.904026,0.030804,0.969196,0.774401,0.225599,0.438486,0.561514,0.188397,0.811603,0.064269,0.935731,0.018062,0.981938,1,0.197643,1,0.255665,0,0.718416,1,0.824427,0,0.284575,1,1.669204,0,0.100897,0,0.066427,0,0.031288,0,0.018227
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,1.0,2.0,3.0,1.7496,1.5216,3.2712,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.03796,0.124176,0.203104,0.221465,0.181115,0.118493,0.064603,0.03019,0.012345,0.004487,0.001468,0.000436,0.000119,3e-05,7e-06,2e-06,0.0,0.96204,0.03796,1,0.0387,0.837863,0.162137,1,0.1769,0.634759,0.365241,1,0.454509,0.413294,0.586706,0,0.533232,0.232179,0.767821,0,0.264199,0.113686,0.886314,0,0.120684,0.049084,0.950916,0,0.050329,0.173843,0.304157,0.266076,0.155176,0.067874,0.02375,0.006926,0.001731,0.000379,8.6e-05,0.218362,0.33226,0.252783,0.128212,0.048772,0.014842,0.003764,0.000818,0.000156,3e-05,0.826154,0.173846,0.521998,0.478002,0.255921,0.744079,0.100746,0.899254,0.032872,0.967128,0.781637,0.218363,0.449377,0.550623,0.196594,0.803406,0.068382,0.931618,0.01961,0.98039,1,0.190974,1,0.246365,0,0.73814,1,0.799893,0,0.295608,0,0.218895,0,0.10619,0,0.070832,0,0.033424,0,0.019805
2444,2025/26,12,Motor Lublin,GKS Katowice,0.0,2.0,2.0,1.4062,1.6223,3.0285,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.04839,0.146547,0.221906,0.224012,0.169603,0.102728,0.051851,0.022433,0.008492,0.002858,0.000865,0.000238,6e-05,1.4e-05,3e-06,1e-06,0.0,0.95161,0.04839,1,0.0496,0.805064,0.194936,1,0.216834,0.583158,0.416842,0,0.875047,0.359146,0.640854,0,0.444954,0.189543,0.810457,0,0.210157,0.086815,0.913185,0,0.090817,0.034964,0.965036,0,0.03559,0.245073,0.344621,0.242303,0.113576,0.039928,0.011229,0.002632,0.000529,9.3e-05,1.7e-05,0.197444,0.320313,0.259822,0.140503,0.056985,0.018489,0.004999,0.001159,0.000235,4.9e-05,0.754927,0.245073,0.410306,0.589694,0.168002,0.831998,0.054427,0.945573,0.014499,0.985501,0.802555,0.197445,0.482241,0.517759,0.222419,0.777581,0.081916,0.918084,0.024931,0.975069,0,1.406199,1,0.219955,0,0.528152,1,0.729311,0,0.183925,0,0.251567,0,0.055964,0,0.085466,0,0.014605,0,0.025247
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,3.0,1.0,4.0,1.4704,1.5368,3.0073,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.049427,0.14864,0.223499,0.22404,0.168436,0.101306,0.050776,0.021814,0.0082,0.00274,0.000824,0.000225,5.6e-05,1.3e-05,3e-06,1e-06,0.0,0.950573,0.049427,1,0.05069,0.801933,0.198067,1,0.22073,0.578434,0.421566,1,0.547431,0.354394,0.645606,1,1.037345,0.185958,0.814042,0,0.205743,0.084652,0.915348,0,0.08845,0.033876,0.966124,0,0.034463,0.229834,0.337947,0.248459,0.121778,0.044766,0.013165,0.003226,0.000678,0.000125,2.3e-05,0.215068,0.330517,0.253969,0.1301,0.049984,0.015363,0.003935,0.000864,0.000166,3.3e-05,0.770166,0.229834,0.432219,0.567781,0.18376,0.81624,0.061982,0.938018,0.017216,0.982784,0.784931,0.215069,0.454414,0.545586,0.200445,0.799555,0.070345,0.929655,0.020361,0.979639,1,0.261149,1,0.242159,1,0.838823,0,0.605895,1,1.694125,0,0.2237,0,0.063986,0,0.072942,0,0.017366,0,0.020571
2446,2025/26,12,Korona Kielce,Górnik Zabrze,3.0,1.0,4.0,1.4917,1.2794,2.7711,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.062594,0.173454,0.240327,0.221989,0.153788,0.085232,0.039364,0.015583,0.005398,0.001662,0.000461,0.000116,2.7e-05,6e-06,1e-06,0.0,0.0,0.937406,0.062594,1,0.064639,0.763952,0.236048,1,0.26925,0.523625,0.476375,1,0.646979,0.301636,0.698364,1,1.198533,0.147849,0.852151,0,0.159991,0.062617,0.937383,0,0.064663,0.023253,0.976747,0,0.023528,0.22499,0.335617,0.25032,0.124468,0.046417,0.013848,0.003443,0.000734,0.000137,2.6e-05,0.278204,0.355934,0.227691,0.097103,0.031058,0.007947,0.001695,0.00031,5e-05,8e-06,0.77501,0.22499,0.439392,0.560608,0.189072,0.810928,0.064605,0.935395,0.018187,0.981813,0.721796,0.278204,0.365861,0.634139,0.13817,0.86183,0.041067,0.958933,0.010009,0.989991,1,0.254879,1,0.326013,1,0.822363,0,0.455487,1,1.665627,0,0.148697,0,0.066786,0,0.041934,0,0.018354,0,0.010059
2447,2025/26,12,Cracovia,Raków Częstochowa,2.0,2.0,4.0,1.4734,0.9313,2.4047,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.090291,0.217125,0.261061,0.20926,0.125802,0.060504,0.024249,0.00833,0.002504,0.000669,0.000161,3.5e-05,7e-06,1e-06,0.0,0.0,0.0,0.909709,0.090291,1,0.094631,0.692584,0.307416,1,0.367325,0.431523,0.568477,1,0.840435,0.222263,0.777737,1,1.503892,0.096461,0.903539,0,0.101436,0.035957,0.964043,0,0.036619,0.011708,0.988292,0,0.011777,0.229145,0.337622,0.248726,0.122158,0.044997,0.01326,0.003256,0.000685,0.000126,2.4e-05,0.394041,0.36697,0.17088,0.053047,0.012351,0.0023,0.000357,4.8e-05,6e-06,1e-06,0.770854,0.229146,0.433232,0.566768,0.184506,0.815494,0.062348,0.937652,0.017351,0.982649,0.605959,0.394041,0.238988,0.761012,0.068109,0.931891,0.015062,0.984938,0.002711,0.997289,1,0.260256,1,0.500943,1,0.836482,1,1.431342,0,0.203961,0,0.070539,0,0.064376,0,0.015177,0,0.017503,0,0.002715
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,6.0,5.0,11.0,1.701,1.7191,3.4201,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.032709,0.111867,0.191299,0.218089,0.186473,0.127552,0.072707,0.035524,0.015187,0.005771,0.001974,0.000614,0.000175,4.6e-05,1.1e-05,3e-06,1e-06,0.967291,0.032709,1,0.033255,0.855424,0.144576,1,0.156158,0.664125,0.335875,1,0.409285,0.446036,0.553964,1,0.807355,0.259564,0.740436,1,1.348753,0.132012,0.867988,1,2.024863,0.059305,0.940695,1,2.825062,0.182501,0.310434,0.264024,0.149702,0.063661,0.021657,0.00614,0.001492,0.000317,7e-05,0.179227,0.30811,0.264836,0.15176,0.065223,0.022425,0.006425,0.001578,0.000339,7.6e-05,0.817497,0.182503,0.507063,0.492937,0.243039,0.756961,0.093337,0.906663,0.029677,0.970323,0.820771,0.179229,0.512661,0.487339,0.247825,0.752175,0.096065,0.903935,0.030843,0.969157,1,0.201508,1,0.197511,1,0.67912,1,0.66814,1,1.414533,1,1.395032,1,2.371539,1,2.34273,1,3.517383,1,3.478845
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,2.0,1.0,3.0,1.608,1.3731,2.9811,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.050737,0.151251,0.225448,0.224028,0.166963,0.099547,0.04946,0.021064,0.007849,0.0026,0.000775,0.00021,5.2e-05,1.2e-05,3e-06,1e-06,0.0,0.949263,0.050737,1,0.052069,0.798012,0.201988,1,0.225631,0.572564,0.427436,1,0.557631,0.348536,0.651464,0,0.428533,0.181572,0.818428,0,0.20037,0.082025,0.917975,0,0.085585,0.032565,0.967435,0,0.033107,0.200288,0.322063,0.258938,0.138791,0.055794,0.017943,0.004809,0.001105,0.000222,4.6e-05,0.25332,0.347834,0.238806,0.109301,0.03752,0.010304,0.002358,0.000463,7.9e-05,1.4e-05,0.799711,0.200289,0.477648,0.522352,0.21871,0.78129,0.079919,0.920081,0.024125,0.975875,0.746679,0.253321,0.398845,0.601155,0.160039,0.839961,0.050738,0.949262,0.013218,0.986782,1,0.223505,1,0.29212,1,0.738881,0,0.508902,0,0.246809,0,0.1744,0,0.083294,0,0.05207,0,0.024421,0,0.013306
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,2.0,0.0,2.0,1.4059,1.2208,2.6267,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.072316,0.189954,0.249476,0.218433,0.14344,0.075355,0.032989,0.012379,0.004065,0.001186,0.000312,7.4e-05,1.6e-05,3e-06,1e-06,0.0,0.0,0.927684,0.072316,1,0.075064,0.73773,0.26227,1,0.304177,0.488254,0.511746,0,0.669927,0.26982,0.73018,0,0.314465,0.12638,0.87362,0,0.13511,0.051025,0.948975,0,0.052373,0.018036,0.981964,0,0.018201,0.245146,0.344651,0.242273,0.113537,0.039905,0.011221,0.002629,0.000528,9.3e-05,1.7e-05,0.294994,0.360129,0.219823,0.089453,0.027301,0.006666,0.001356,0.000237,3.6e-05,5e-06,0.754853,0.245147,0.410202,0.589798,0.16793,0.83207,0.054393,0.945607,0.014487,0.985513,0.705006,0.294994,0.344877,0.655123,0.125054,0.874946,0.035601,0.964399,0.0083,0.9917,1,0.281232,0,1.2208,1,0.891106,0,0.422932,0,0.183839,0,0.133593,0,0.055928,0,0.03625,0,0.014593,0,0.008335
2451,2025/26,12,Widzew Łódź,Radomiak Radom,1.0,4.0,5.0,1.6755,1.4822,3.1577,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.042525,0.134279,0.212005,0.223147,0.176156,0.111248,0.058547,0.02641,0.010424,0.003657,0.001155,0.000332,8.7e-05,2.1e-05,5e-06,1e-06,0.0,0.957475,0.042525,1,0.043456,0.823196,0.176804,1,0.194561,0.611191,0.388809,1,0.492345,0.388045,0.611955,1,0.946635,0.211889,0.788111,1,1.551693,0.100641,0.899359,0,0.106073,0.042093,0.957907,0,0.043005,0.187215,0.313678,0.262784,0.146765,0.061476,0.020601,0.005753,0.001377,0.000288,6.3e-05,0.227137,0.336663,0.249501,0.12327,0.045678,0.013541,0.003345,0.000708,0.000131,2.5e-05,0.812784,0.187216,0.499106,0.500894,0.236322,0.763678,0.089557,0.910443,0.028081,0.971919,0.772862,0.227138,0.436199,0.563801,0.186698,0.813302,0.063428,0.936572,0.01775,0.98225,1,0.20729,1,0.257655,0,0.691361,1,0.829657,0,0.269609,1,1.678263,0,0.093824,1,2.75785,0,0.028483,0,0.017909
