match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2477,2025/26,15,Korona Kielce,Raków Częstochowa,2.0,5.0,7.0,4.4824,3.8845,8.3669,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000232,0.001945,0.008136,0.022691,0.047463,0.079424,0.110754,0.132381,0.138452,0.128712,0.107691,0.081913,0.057113,0.036758,0.021968,0.012253,0.006408,0.003154,0.001466,0.000646,0.00027,0.000108,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.966996,0.033004,1,0.033561,0.919532,0.080468,1,0.08389,0.840109,0.159891,1,0.174224,0.729354,0.270646,1,0.315596,0.596973,0.403027,0,0.908752,0.458522,0.541478,0,0.613452,0.32981,0.67019,0,0.400194,0.222118,0.777882,0,0.251181,0.140206,0.859794,0,0.151062,0.083093,0.916907,0,0.086749,0.046335,0.953665,0,0.047443,0.024367,0.975633,0,0.024669,0.012114,0.987886,0,0.012188,0.011306,0.050679,0.113582,0.169707,0.190173,0.170487,0.127365,0.081557,0.045696,0.022759,0.010201,0.004157,0.001553,0.000777,0.020558,0.079858,0.155104,0.200834,0.195035,0.151523,0.098098,0.054438,0.026433,0.011409,0.004432,0.001565,0.000507,0.000208,0.988693,0.011307,0.938014,0.061986,0.824432,0.175568,0.654726,0.345274,0.464552,0.535448,0.294066,0.705934,0.166701,0.833299,0.085144,0.914856,0.039447,0.960553,0.016688,0.983312,0.006487,0.993513,0.979442,0.020558,0.899584,0.100416,0.74448,0.25552,0.543646,0.456354,0.348611,0.651389,0.197088,0.802912,0.09899,0.90101,0.044552,0.955448,0.01812,0.98188,0.006711,0.993289,0.002279,0.997721,1,0.011371,1,0.020772,1,0.06399,1,0.105823,0,1.739729,1,0.295069,0,1.063417,1,0.609457,0,0.624651,1,1.053799,0,0.348234,0,0.21951,0,0.182363,0,0.104239,0,0.088989,0,0.045575,0,0.040246,0,0.018286,0,0.016829,0,0.006734,0,0.006508,0,0.002282
2478,2025/26,15,GKS Katowice,Piast Gliwice,3.0,6.0,9.0,4.5677,3.9042,8.4718,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000209,0.001773,0.00751,0.021208,0.044919,0.076109,0.107464,0.130059,0.13773,0.129647,0.109835,0.084591,0.05972,0.038919,0.023551,0.013301,0.007043,0.00351,0.001652,0.000737,0.000312,0.000126,4.8e-05,1.8e-05,6e-06,2e-06,1e-06,0.969299,0.030701,1,0.031182,0.92438,0.07562,1,0.078632,0.848272,0.151728,1,0.164554,0.740808,0.259192,1,0.300014,0.610749,0.389251,1,0.493069,0.473019,0.526981,1,0.748619,0.343372,0.656628,0,0.420637,0.233537,0.766463,0,0.265969,0.148946,0.851054,0,0.161279,0.089225,0.910775,0,0.09346,0.050307,0.949693,0,0.051616,0.026756,0.973244,0,0.02712,0.013455,0.986545,0,0.013546,0.010382,0.047421,0.108302,0.164898,0.188301,0.17202,0.130956,0.085453,0.04879,0.024762,0.011311,0.004697,0.001788,0.000919,0.020157,0.078697,0.153625,0.199927,0.195139,0.152372,0.099149,0.0553,0.026988,0.011707,0.004571,0.001622,0.000528,0.000218,0.989618,0.010382,0.942197,0.057803,0.833894,0.166106,0.668997,0.331003,0.480696,0.519304,0.308676,0.691324,0.177719,0.822281,0.092267,0.907733,0.043476,0.956524,0.018714,0.981286,0.007404,0.992596,0.979843,0.020157,0.901146,0.098854,0.747521,0.252479,0.547593,0.452407,0.352454,0.647546,0.200082,0.799918,0.100933,0.899067,0.045633,0.954367,0.018646,0.981354,0.006939,0.993061,0.002368,0.997632,1,0.010436,1,0.020363,1,0.059541,1,0.104088,1,0.181649,1,0.290993,0,1.105628,1,0.602223,0,0.655266,1,1.042835,0,0.369147,1,1.609028,0,0.195673,0,0.106398,0,0.096805,0,0.046707,0,0.044449,0,0.018822,0,0.018891,0,0.006963,0,0.007432,0,0.002371
2479,2025/26,16,Bruk-Bet Termalica Nieciecza,Arka Gdynia,4.0,2.0,6.0,5.2997,4.2912,9.5909,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,6.8e-05,0.000656,0.003143,0.01005,0.024096,0.046221,0.073883,0.10123,0.121361,0.129329,0.124038,0.108149,0.086437,0.06377,0.043687,0.027933,0.016744,0.009446,0.005033,0.002541,0.001218,0.000556,0.000243,0.000101,4e-05,1.6e-05,9e-06,0.986083,0.013917,1,0.014015,0.961987,0.038013,1,0.038755,0.915766,0.084234,1,0.087995,0.841882,0.158118,0,1.844416,0.740652,0.259348,0,1.349586,0.619292,0.380708,0,0.965721,0.489963,0.510037,0,0.673271,0.365924,0.634076,0,0.455587,0.257775,0.742225,0,0.298103,0.171338,0.828662,0,0.187943,0.107568,0.892432,0,0.113804,0.063881,0.936119,0,0.066012,0.035948,0.964052,0,0.03661,0.004993,0.026462,0.07012,0.123872,0.164121,0.173958,0.153654,0.116332,0.077065,0.04538,0.02405,0.011587,0.005117,0.003285,0.013688,0.05874,0.126033,0.180277,0.193401,0.165985,0.118712,0.072774,0.039036,0.018612,0.007987,0.003116,0.001114,0.000524,0.995004,0.004996,0.968542,0.031458,0.898422,0.101578,0.77455,0.22545,0.610429,0.389571,0.436471,0.563529,0.282817,0.717183,0.166485,0.833515,0.08942,0.91058,0.044039,0.955961,0.019989,0.980011,0.986311,0.013689,0.927571,0.072429,0.801539,0.198461,0.621262,0.378738,0.42786,0.57214,0.261876,0.738124,0.143163,0.856837,0.070389,0.929611,0.031353,0.968647,0.012741,0.987259,0.004754,0.995246,1,0.005009,1,0.013784,1,0.031963,1,0.075186,1,0.107115,0,1.617163,1,0.255473,0,0.970911,0,0.942709,0,0.558372,0,0.573536,0,0.303643,0,0.332424,0,0.154508,0,0.182104,0,0.072989,0,0.093674,0,0.031855,0,0.045038,0,0.012823,0,0.020191,0,0.004765
2480,2025/26,16,Legia Warszawa,Lechia Gdańsk,3.0,5.0,8.0,5.1037,3.7836,8.8873,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,0.000138,0.001228,0.005455,0.016161,0.035907,0.063822,0.094534,0.120021,0.133332,0.131662,0.117011,0.094537,0.070015,0.047864,0.030385,0.018002,0.009999,0.005228,0.002581,0.001207,0.000536,0.000227,9.2e-05,3.5e-05,1.3e-05,5e-06,2e-06,0.977018,0.022982,1,0.02325,0.941111,0.058889,1,0.060694,0.877289,0.122711,1,0.130918,0.782756,0.217244,1,0.244935,0.662735,0.337265,1,0.411381,0.529402,0.470598,0,0.753752,0.397741,0.602259,0,0.507067,0.280729,0.719271,0,0.329518,0.186192,0.813808,0,0.206031,0.116178,0.883822,0,0.123499,0.068313,0.931687,0,0.070758,0.037928,0.962072,0,0.038666,0.019926,0.980074,0,0.020127,0.006074,0.031001,0.07911,0.134585,0.17172,0.175281,0.149097,0.108707,0.069351,0.039327,0.020071,0.009313,0.003961,0.0024,0.022741,0.086042,0.162774,0.20529,0.194184,0.146943,0.092662,0.050085,0.023688,0.009958,0.003768,0.001296,0.000409,0.000162,0.993924,0.006076,0.962923,0.037077,0.883813,0.116187,0.749228,0.250772,0.577508,0.422492,0.402227,0.597773,0.25313,0.74687,0.144423,0.855577,0.075072,0.924928,0.035745,0.964255,0.015673,0.984327,0.977259,0.022741,0.891218,0.108782,0.728444,0.271556,0.523154,0.476846,0.32897,0.67103,0.182028,0.817972,0.089365,0.910635,0.03928,0.96072,0.015592,0.984408,0.005634,0.994366,0.001866,0.998134,1,0.006095,1,0.023004,1,0.037782,1,0.115166,1,0.12351,1,0.316845,0,1.383211,1,0.647879,0,0.861585,1,1.111789,0,0.514544,0,0.200927,0,0.291864,0,0.093613,0,0.155979,0,0.040072,0,0.078039,0,0.015715,0,0.036399,0,0.00565,0,0.015797,0,0.001868
2481,2025/26,16,Górnik Zabrze,Wisła Płock,3.0,1.0,4.0,4.7966,3.6034,8.4,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,0.000225,0.001889,0.007934,0.022214,0.046649,0.07837,0.109717,0.13166,0.138242,0.129026,0.108381,0.082763,0.057934,0.037434,0.02246,0.012578,0.006603,0.003263,0.001523,0.000673,0.000283,0.000113,4.3e-05,1.6e-05,6e-06,2e-06,1e-06,0.967739,0.032261,1,0.032793,0.92109,0.07891,0,2.539448,0.84272,0.15728,0,1.849731,0.733003,0.266997,0,1.32052,0.601344,0.398656,0,0.919655,0.463101,0.536899,0,0.621946,0.334076,0.665924,0,0.406579,0.225695,0.774305,0,0.255789,0.142931,0.857069,0,0.154237,0.084997,0.915003,0,0.088828,0.047563,0.952437,0,0.048731,0.025103,0.974897,0,0.025423,0.012525,0.987475,0,0.012604,0.008258,0.039609,0.094995,0.151884,0.182132,0.174723,0.139679,0.095712,0.057387,0.030585,0.01467,0.006397,0.002557,0.001412,0.027231,0.098124,0.17679,0.212349,0.191294,0.137862,0.082795,0.042621,0.019197,0.007686,0.00277,0.000907,0.000272,0.000101,0.991741,0.008259,0.952132,0.047868,0.857137,0.142863,0.705253,0.294747,0.523121,0.476879,0.348399,0.651601,0.20872,0.79128,0.113007,0.886993,0.055621,0.944379,0.025036,0.974964,0.010366,0.989634,0.972769,0.027231,0.874645,0.125355,0.697855,0.302145,0.485506,0.514494,0.294212,0.705788,0.15635,0.84365,0.073555,0.926445,0.030934,0.969066,0.011737,0.988263,0.00405,0.99595,0.001281,0.998719,1,0.008293,1,0.027609,1,0.049052,0,2.076606,1,0.154158,0,1.196848,0,1.221638,0,0.664571,0,0.740492,0,0.34844,0,0.428323,0,0.170018,0,0.234103,0,0.076401,0,0.119918,0,0.031423,0,0.057228,0,0.011806,0,0.025355,0,0.004058,0,0.01042,0,0.001282
2482,2025/26,16,Pogoń Szczecin,Zagłębie Lubin,6.0,5.0,11.0,5.2306,4.3886,9.6192,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,6.6e-05,0.000639,0.003074,0.009856,0.023702,0.045599,0.073104,0.100457,0.120789,0.129099,0.124183,0.108594,0.087048,0.06441,0.044255,0.02838,0.017062,0.009654,0.005159,0.002612,0.001256,0.000575,0.000252,0.000105,4.2e-05,1.6e-05,9e-06,0.986364,0.013636,1,0.01373,0.962662,0.037338,1,0.038053,0.917063,0.082937,1,0.086579,0.843959,0.156041,1,0.169651,0.743502,0.256498,1,0.296384,0.622712,0.377288,1,0.47367,0.493613,0.506387,1,0.706003,0.369431,0.630569,1,0.995792,0.260837,0.739163,0,0.302237,0.173789,0.826211,0,0.190905,0.109378,0.890622,0,0.115836,0.065123,0.934877,0,0.06734,0.036743,0.963257,0,0.037435,0.00535,0.027985,0.07319,0.127609,0.166868,0.174564,0.152179,0.113713,0.074348,0.04321,0.022601,0.010747,0.004684,0.002947,0.012418,0.054498,0.119585,0.174937,0.191932,0.168463,0.123219,0.077251,0.042378,0.020665,0.009069,0.003618,0.001323,0.000643,0.994647,0.005353,0.966662,0.033338,0.893472,0.106528,0.765862,0.234138,0.598994,0.401006,0.424429,0.575571,0.27225,0.72775,0.158537,0.841463,0.084189,0.915811,0.040979,0.959021,0.018378,0.981622,0.987582,0.012418,0.933084,0.066916,0.813498,0.186502,0.638561,0.361439,0.446629,0.553371,0.278166,0.721834,0.154947,0.845053,0.077696,0.922304,0.035317,0.964683,0.014653,0.985347,0.005584,0.994416,1,0.005367,1,0.012496,1,0.033906,1,0.06926,1,0.11264,1,0.206412,1,0.266753,1,0.448538,1,0.512504,1,0.806027,1,0.857011,0,0.32596,0,0.317798,0,0.168356,0,0.172613,0,0.08088,0,0.087945,0,0.035956,0,0.041842,0,0.014761,0,0.018549,0,0.0056
2483,2025/26,16,Cracovia,Motor Lublin,2.0,5.0,7.0,4.8363,3.7872,8.6234,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,0.00018,0.001551,0.006687,0.019221,0.041438,0.071468,0.102717,0.126539,0.136399,0.130692,0.112701,0.088352,0.063491,0.042116,0.025942,0.014914,0.008038,0.004077,0.001953,0.000887,0.000382,0.000157,6.2e-05,2.3e-05,8e-06,3e-06,1e-06,0.972361,0.027639,1,0.028028,0.930922,0.069078,1,0.071579,0.859454,0.140546,1,0.151458,0.756737,0.243263,1,0.278739,0.630199,0.369801,0,0.99479,0.4938,0.5062,0,0.680823,0.363108,0.636892,0,0.451154,0.250406,0.749594,0,0.288224,0.162055,0.837945,0,0.176802,0.098563,0.901437,0,0.103766,0.056447,0.943553,0,0.058103,0.030505,0.969495,0,0.03098,0.015592,0.984408,0,0.015714,0.007936,0.038383,0.092815,0.149627,0.18091,0.174987,0.141049,0.09745,0.058912,0.031658,0.015311,0.006731,0.002713,0.001517,0.022659,0.085814,0.162497,0.205137,0.194223,0.147113,0.092857,0.050239,0.023783,0.010008,0.00379,0.001305,0.000412,0.000163,0.992063,0.007937,0.95368,0.04632,0.860865,0.139135,0.711238,0.288762,0.530328,0.469672,0.355341,0.644659,0.214292,0.785708,0.116842,0.883158,0.057929,0.942071,0.026272,0.973728,0.010961,0.989039,0.977341,0.022659,0.891527,0.108473,0.72903,0.27097,0.523893,0.476107,0.329669,0.670331,0.182557,0.817443,0.089699,0.910301,0.039461,0.960539,0.015678,0.984322,0.00567,0.99433,0.00188,0.99812,1,0.007969,1,0.02292,1,0.047427,1,0.11482,0,1.972311,1,0.31604,0,1.242152,1,0.646468,0,0.755721,1,1.109666,0,0.439034,0,0.201574,0,0.24117,0,0.09398,0,0.124251,0,0.040261,0,0.059675,0,0.015802,0,0.026623,0,0.005686,0,0.011022,0,0.001882
2484,2025/26,16,Lech Poznań,Radomiak Radom,5.0,5.0,10.0,5.211,3.8912,9.1022,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,0.000111,0.001014,0.004615,0.014004,0.031866,0.058011,0.088004,0.114434,0.130201,0.13168,0.119858,0.09918,0.07523,0.052674,0.034246,0.020781,0.011822,0.00633,0.003201,0.001533,0.000698,0.000302,0.000125,5e-05,1.9e-05,7e-06,4e-06,0.980255,0.019745,1,0.019942,0.948389,0.051611,1,0.05299,0.890379,0.109621,1,0.116108,0.802375,0.197625,1,0.22018,0.687941,0.312059,1,0.374053,0.55774,0.44226,1,0.583862,0.42606,0.57394,1,0.853174,0.306202,0.693798,0,0.365575,0.207023,0.792977,0,0.231961,0.131793,0.868207,0,0.141325,0.079119,0.920881,0,0.082424,0.044872,0.955128,0,0.04591,0.024091,0.975909,0,0.024386,0.005456,0.028432,0.07408,0.128678,0.167635,0.174709,0.151735,0.112956,0.073577,0.042601,0.022199,0.010516,0.004567,0.002856,0.020421,0.079462,0.1546,0.200527,0.195073,0.151813,0.098456,0.05473,0.026621,0.01151,0.004479,0.001584,0.000514,0.000211,0.994541,0.005459,0.966109,0.033891,0.892028,0.107972,0.763351,0.236649,0.595716,0.404284,0.421007,0.578993,0.269272,0.730728,0.156316,0.843684,0.082739,0.917261,0.040139,0.959861,0.017939,0.982061,0.979579,0.020421,0.900118,0.099882,0.745517,0.254483,0.54499,0.45501,0.349918,0.650082,0.198104,0.801896,0.099648,0.900352,0.044918,0.955082,0.018297,0.981703,0.006788,0.993212,0.002309,0.997691,1,0.005474,1,0.020632,1,0.034479,1,0.105229,1,0.114258,1,0.293677,1,0.270037,1,0.606988,1,0.517991,1,1.050056,0,0.546465,0,0.220776,0,0.313714,0,0.104969,0,0.169977,0,0.045958,0,0.086363,0,0.018466,0,0.040967,0,0.006811,0,0.018102,0,0.002312
2485,2025/26,16,Raków Częstochowa,Piast Gliwice,3.0,5.0,8.0,4.4703,3.832,8.3024,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,0.000248,0.002058,0.008545,0.023647,0.049082,0.0815,0.112774,0.133755,0.138811,0.128051,0.106312,0.08024,0.055515,0.035454,0.021025,0.011637,0.006039,0.002949,0.00136,0.000594,0.000247,9.8e-05,3.7e-05,1.3e-05,5e-06,2e-06,1e-06,0.965501,0.034499,1,0.035108,0.916419,0.083581,1,0.087282,0.834919,0.165081,1,0.180421,0.722145,0.277855,1,0.325529,0.58839,0.41161,1,0.530366,0.449579,0.550421,0,0.597072,0.321528,0.678472,0,0.387912,0.215216,0.784784,0,0.242347,0.134976,0.865024,0,0.144998,0.079461,0.920539,0,0.082795,0.044006,0.955994,0,0.045004,0.022981,0.977019,0,0.023249,0.011343,0.988657,0,0.011408,0.011444,0.051158,0.114345,0.170385,0.190418,0.170245,0.126841,0.081003,0.045263,0.022482,0.01005,0.004084,0.001522,0.000759,0.021666,0.083025,0.159076,0.203193,0.194659,0.149187,0.095281,0.052159,0.024984,0.010638,0.004076,0.00142,0.000453,0.000182,0.988556,0.011444,0.937398,0.062602,0.823053,0.176947,0.652668,0.347332,0.46225,0.53775,0.292004,0.707996,0.165163,0.834837,0.08416,0.91584,0.038897,0.961103,0.016415,0.983585,0.006364,0.993636,0.978334,0.021666,0.895309,0.104691,0.736233,0.263767,0.53304,0.46696,0.338381,0.661619,0.189194,0.810806,0.093914,0.906086,0.041754,0.958246,0.01677,0.98323,0.006132,0.993868,0.002056,0.997944,1,0.01151,1,0.021904,1,0.064647,1,0.110586,1,0.194735,1,0.306209,0,1.057474,1,0.629159,0,0.620362,1,1.083583,0,0.345317,0,0.209726,0,0.180519,0,0.098621,0,0.087914,0,0.042651,0,0.039674,0,0.016912,0,0.016551,0,0.006151,0,0.006384,0,0.002058
2486,2025/26,16,Jagiellonia Białystok,GKS Katowice,5.0,4.0,9.0,5.2571,4.0356,9.2927,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,9.2e-05,0.000856,0.003976,0.012317,0.028614,0.053181,0.082366,0.109343,0.127012,0.131143,0.121868,0.102953,0.079726,0.05699,0.037828,0.023435,0.013611,0.00744,0.003841,0.001879,0.000873,0.000386,0.000163,6.6e-05,2.6e-05,9e-06,5e-06,0.982759,0.017241,1,0.017391,0.954145,0.045855,1,0.04694,0.900964,0.099036,1,0.10429,0.818599,0.181401,1,0.200161,0.709256,0.290744,1,0.343539,0.582244,0.417756,1,0.540866,0.4511,0.5489,0,0.59984,0.329233,0.670767,0,0.399333,0.22628,0.77372,0,0.256545,0.146553,0.853447,0,0.158472,0.089563,0.910437,0,0.09383,0.051735,0.948265,0,0.053121,0.028299,0.971701,0,0.028708,0.00521,0.027392,0.072,0.126171,0.165823,0.174349,0.152762,0.114726,0.075391,0.044038,0.023151,0.011064,0.004847,0.003073,0.017675,0.07133,0.143929,0.193613,0.195336,0.15766,0.106042,0.061135,0.030839,0.013828,0.005581,0.002047,0.000689,0.000297,0.994787,0.005213,0.967395,0.032605,0.895395,0.104605,0.769225,0.230775,0.603402,0.396598,0.429052,0.570948,0.27629,0.72371,0.161564,0.838436,0.086173,0.913827,0.042135,0.957865,0.018984,0.981016,0.982325,0.017675,0.910995,0.089005,0.767067,0.232933,0.573454,0.426546,0.378118,0.621882,0.220458,0.779542,0.114416,0.885584,0.053282,0.946718,0.022442,0.977558,0.008614,0.991386,0.003033,0.996967,1,0.005227,1,0.017833,1,0.033148,1,0.093218,1,0.11049,1,0.265181,1,0.262372,1,0.556078,1,0.505172,0,0.475005,0,0.560457,0,0.249049,0,0.323365,0,0.121508,0,0.176217,0,0.054754,0,0.090114,0,0.022698,0,0.043048,0,0.008651,0,0.019167,0,0.003038
2487,2025/26,16,Widzew Łódź,Korona Kielce,5.0,5.0,10.0,4.9202,3.7855,8.7057,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,0.000166,0.001442,0.006277,0.018215,0.039644,0.069025,0.100152,0.124555,0.135542,0.131109,0.114139,0.090332,0.065533,0.043886,0.027289,0.015838,0.008618,0.004413,0.002134,0.000978,0.000426,0.000176,7e-05,2.6e-05,1e-05,3e-06,2e-06,0.9739,0.0261,1,0.026447,0.934256,0.065744,1,0.068005,0.865231,0.134769,1,0.144759,0.765079,0.234921,1,0.267776,0.640524,0.359476,1,0.445468,0.504983,0.495017,1,0.683231,0.373874,0.626126,1,0.983837,0.259735,0.740265,0,0.300747,0.169403,0.830597,0,0.18561,0.103869,0.896131,0,0.109669,0.059984,0.940016,0,0.061858,0.032694,0.967306,0,0.033241,0.016856,0.983144,0,0.017,0.007298,0.035906,0.088332,0.144871,0.178199,0.175354,0.143797,0.101073,0.062162,0.033983,0.01672,0.007479,0.003066,0.001759,0.022698,0.085921,0.162628,0.205209,0.194205,0.147032,0.092765,0.050166,0.023738,0.009984,0.00378,0.001301,0.00041,0.000162,0.992701,0.007299,0.956795,0.043205,0.868463,0.131537,0.723592,0.276408,0.545393,0.454607,0.370039,0.629961,0.226242,0.773758,0.12517,0.87483,0.063008,0.936992,0.029024,0.970976,0.012304,0.987696,0.977302,0.022698,0.891381,0.108619,0.728753,0.271247,0.523544,0.476456,0.329339,0.670661,0.182307,0.817693,0.089542,0.910458,0.039375,0.960625,0.015637,0.984363,0.005653,0.994347,0.001873,0.998127,1,0.007326,1,0.02296,1,0.044166,1,0.114983,1,0.14103,1,0.31642,1,0.323528,1,0.647134,1,0.606249,1,1.110668,0,0.462097,0,0.201268,0,0.256496,0,0.093808,0,0.133726,0,0.040171,0,0.065081,0,0.015761,0,0.029454,0,0.005669,0,0.01238,0,0.001875
2488,2025/26,17,Arka Gdynia,Raków Częstochowa,2.0,6.0,8.0,4.1202,3.7928,7.913,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.000366,0.002896,0.011458,0.030221,0.059785,0.094615,0.12478,0.141055,0.13952,0.122669,0.097067,0.069826,0.046044,0.028027,0.015841,0.008357,0.004133,0.001924,0.000846,0.000352,0.000139,5.3e-05,1.9e-05,6e-06,2e-06,1e-06,0.0,0.95506,0.04494,1,0.045982,0.895275,0.104725,1,0.110624,0.80066,0.19934,1,0.222318,0.67588,0.32412,1,0.391739,0.534826,0.465174,1,0.625814,0.395306,0.604694,0,0.503032,0.272637,0.727363,0,0.31833,0.17557,0.82443,0,0.193063,0.105744,0.894256,0,0.111763,0.059699,0.940301,0,0.061556,0.031673,0.968327,0,0.032185,0.015831,0.984169,0,0.015958,0.007475,0.992525,0,0.007503,0.016241,0.066917,0.137856,0.189332,0.195021,0.160705,0.110356,0.064956,0.033454,0.015315,0.00631,0.002364,0.000812,0.000361,0.022532,0.085461,0.162068,0.204897,0.194284,0.147376,0.093161,0.050477,0.023931,0.010085,0.003825,0.001319,0.000417,0.000165,0.983759,0.016241,0.916841,0.083159,0.778985,0.221015,0.589653,0.410347,0.394632,0.605368,0.233927,0.766073,0.123571,0.876429,0.058615,0.941385,0.025161,0.974839,0.009846,0.990154,0.003536,0.996464,0.977468,0.022532,0.892007,0.107993,0.729938,0.270062,0.525041,0.474959,0.330757,0.669243,0.183381,0.816619,0.09022,0.90978,0.039743,0.960257,0.015811,0.984189,0.005726,0.994274,0.001901,0.998099,1,0.016374,1,0.02279,1,0.086821,1,0.114281,0,1.509525,1,0.314796,0,0.890752,1,0.644279,0,0.501919,1,1.106371,0,0.266478,1,1.696189,0,0.1319,0,0.094552,0,0.060403,0,0.040554,0,0.025483,0,0.015937,0,0.009895,0,0.005742,0,0.003542,0,0.001903
