sezon,kolejka,match_id,gospodarz,gosc,gole_gosp,gole_gosc,suma_goli,wynik_1x2,btts_rzecz,over05_rzecz,over15_rzecz,over25_rzecz,over35_rzecz,lambda_home,lambda_away,p_home_raw,p_draw_raw,p_away_raw,p_over_05,p_over_15,p_over_25,p_over_35,p_under_05,p_under_15,p_under_25,p_under_35,p_btts_yes,p_btts_no,p_home_cal,p_draw_cal,p_away_cal,ll_1x2,p_btts_yes_cal,p_btts_no_cal,ll_btts,ll_btts_raw,ll_over_05,ll_over_15,ll_over_25,ll_over_35
2025/26,27,2578,Arka Gdynia,Zagłębie Lubin,3,1,4,H,1,1,1,1,1,1.1213487328368748,1.2225046683544523,0.3351903596959812,0.28007092475331213,0.3847387155507067,0.9040427411849017,0.679132993742137,0.4155552554897337,0.2096260627293296,0.09595725881509834,0.320867006257863,0.5844447445102663,0.7903739372706704,0.47562529076945415,0.5243747092305459,0.3254731617494377,0.2764627452994608,0.39806409295110146,1.1224752731155776,0.5355928437081705,0.4644071562918295,0.6243810265161996,0.7431249390245516,0.10087863963583402,0.3869383035305249,0.878139687993568,1.5624299891827795
2025/26,27,2579,Bruk-Bet Termalica Nieciecza,Piast Gliwice,3,2,5,H,1,1,1,1,1,1.2552661353969274,1.2490837444109066,0.3665873880385794,0.2697696870160074,0.3636429249454132,0.91827114823831,0.7135935081520897,0.457301296477451,0.24335283997642898,0.08172885176168994,0.2864064918479104,0.542698703522549,0.756647160023571,0.5099609522987858,0.49003904770121426,0.3582560237666389,0.26613105378865415,0.3756129224447069,1.0265073979933355,0.5699285052375022,0.43007149476249784,0.5622443554283582,0.6734211203149753,0.08526256352300184,0.3374417950782205,0.7824128132522776,1.4132428724341002
2025/26,27,2580,Lechia Gdańsk,Korona Kielce,4,2,6,H,1,1,1,1,1,1.5866887785549164,1.2925833128023716,0.44274421620759674,0.245799760216352,0.3114560235760513,0.943823925195036,0.7820777208071037,0.5492220547185311,0.3257371144907849,0.05617607480496404,0.2179222791928963,0.45077794528146886,0.6742628855092151,0.5770118443719039,0.42298815562809605,0.4383619187201721,0.24185875228153958,0.3197793289982883,0.8247104113544313,0.6369793973106203,0.36302060268937975,0.45101796724445803,0.5498924851770916,0.05781565015415275,0.2458011561540484,0.599252447994899,1.1216646201961364
2025/26,27,2581,Górnik Zabrze,Cracovia,3,0,3,H,0,1,1,1,0,1.31497008644212,1.0569564623517238,0.42489429714467714,0.27563244107988777,0.2994732617754352,0.9066990573299377,0.6853960743833246,0.42293886409415316,0.21542912242506795,0.09330094267006228,0.3146039256166754,0.5770611359058468,0.784570877574932,0.47730630814778874,0.5226936918522113,0.4199485466818531,0.27308340877659587,0.306968044541551,0.8676230831097785,0.5372738610865051,0.4627261389134949,0.7706198925241191,0.6487596617267268,0.09794468400207139,0.37775839704077857,0.860527639709472,0.242618363439616
2025/26,27,2582,Radomiak Radom,Motor Lublin,1,1,2,D,1,1,1,0,0,1.6917453154765834,1.2486488123586148,0.47793044485711184,0.2392555958734127,0.2828139592694754,0.94715445252584,0.7917677150505837,0.5633185898427271,0.3394084344193039,0.052845547474160016,0.2082322849494163,0.43668141015727296,0.6605915655806961,0.5817532555162835,0.41824674448371646,0.47563821955781227,0.23527906536233237,0.28908271507985533,1.446982957192722,0.6417208084549999,0.3582791915450001,0.44360194767489836,0.5417088807409915,0.0542931024466769,0.23348721926290975,0.8285513883060854,0.41461953392303924
2025/26,27,2583,Pogoń Szczecin,Legia Warszawa,0,2,2,A,0,1,1,0,0,1.6044858906504236,1.3788857148105285,0.4285866773508414,0.24209650517151932,0.32931681747763913,0.9493776611743379,0.798352412919834,0.573070194244745,0.3490366694412431,0.05062233882566211,0.20164758708016597,0.42692980575525497,0.6509633305587569,0.5977684724296274,0.4022315275703726,0.42325909923060856,0.23783382483315071,0.33890707593624075,1.082029321459801,0.6577360253683437,0.34226397463165625,1.072172983998793,0.9107274169226782,0.0519486025557515,0.22520515881753564,0.8511356685988754,0.4293019662267746
2025/26,27,2584,GKS Katowice,Wisła Płock,1,0,1,H,0,1,0,0,0,1.4968967660149788,1.071414740383432,0.4701203154539615,0.25864429738577344,0.27123538716026485,0.9233347911125953,0.7264346529866361,0.47358420780646737,0.2571179718884046,0.07666520888740472,0.27356534701336394,0.5264157921935326,0.7428820281115954,0.510316983469842,0.48968301653015806,0.4676764808756583,0.2555769503345839,0.27674656878975773,0.7599785022890222,0.5702845364085584,0.42971546359144164,0.8446320019009675,0.7139970022513085,0.07976338964780351,1.296214756908156,0.6416638990533785,0.29721802464802954
2025/26,27,2585,Raków Częstochowa,Widzew Łódź,1,1,2,D,1,1,1,0,0,1.519788104544673,0.8547347333249852,0.5291978158546607,0.25935400165470457,0.2114481824906345,0.9069406876927566,0.6859692253427623,0.423618333409004,0.21596560526494257,0.09305931230724335,0.31403077465723767,0.576381666590996,0.7840343947350574,0.448904041741659,0.551095958258341,0.5304349499234812,0.2565693749574889,0.21299567511902986,1.3603561832705775,0.5088715946803753,0.49112840531962465,0.6755595640401411,0.8009461295777127,0.09767822494931666,0.37692251327891885,0.5509852221096729,0.24330238875849372
2025/26,27,2586,Jagiellonia Białystok,Lech Poznań,0,0,0,D,0,0,0,0,0,1.582627421794479,1.499119161433815,0.3985913603256751,0.2390946196143687,0.36231402005995633,0.9541204595126368,0.8127313423756213,0.5948686280542897,0.3710694028967546,0.04587954048736317,0.18726865762437878,0.40513137194571025,0.6289305971032454,0.6171158803872936,0.3828841196127064,0.39142085009444283,0.23434196545142705,0.3742371844541301,1.4509738395987257,0.67708343332601,0.32291656667399005,1.1303612966374785,0.9600228953398758,3.0817360023037472,1.6752110213649636,0.9035438892992576,0.4637343668380414
2025/26,28,2587,Wisła Płock,Lechia Gdańsk,1,0,1,H,0,1,0,0,0,1.422605630315008,1.3466393391161557,0.3901999485986214,0.2542137267008112,0.3555863247005675,0.937290403197096,0.7636321677155973,0.5231810702118811,0.30122507282642474,0.06270959680290404,0.23636783228440267,0.4768189297881189,0.6987749271735753,0.5615105931473335,0.43848940685266646,0.38286480079686347,0.25009804441224764,0.3670371547908889,0.9600733526512272,0.6214781460860499,0.3785218539139501,0.9714814695575493,0.8244196251523134,0.0647621160561496,1.4423660759560255,0.7406184622822636,0.358426581197679
2025/26,28,2588,Legia Warszawa,Górnik Zabrze,1,1,2,D,1,1,1,0,0,1.595175810002507,1.0552022744695464,0.4989501140313357,0.24993808247689225,0.25111180349177215,0.9293749896607715,0.7421920100420678,0.49413917655827233,0.27499457867272314,0.07062501033922858,0.2578079899579322,0.5058608234417277,0.7250054213272769,0.5196286729143139,0.4803713270856861,0.4981844652038988,0.2465982730875356,0.25521726170856573,1.3999946911655636,0.5795962258530303,0.4204037741469697,0.5454235801975451,0.6546408130401593,0.07324297289264405,0.29814729564927955,0.6814937000152487,0.32157614646262445
2025/26,28,2589,Motor Lublin,Raków Częstochowa,1,1,2,D,1,1,1,0,0,1.1724574450376462,1.493660164010021,0.29780931973099334,0.25616723084826987,0.4460234494207368,0.9304780807198018,0.7451244675120745,0.4980372014752087,0.27844929782443073,0.06952191928019828,0.25487553248792544,0.5019627985247913,0.7215507021755693,0.5353664569293948,0.46463354307060517,0.28609184529909604,0.25057331266362726,0.4633348420372769,1.384003735951498,0.5953340098681111,0.40466599013188886,0.5186326698178448,0.6248038003452573,0.07205675963102189,0.2942040040712909,0.6892292685607521,0.3263526299516509
2025/26,28,2590,Zagłębie Lubin,Radomiak Radom,1,0,1,H,0,1,0,0,0,1.3515974387945167,1.2020341759097783,0.4023783931615896,0.2658066884867271,0.3318149183516834,0.9222012082326406,0.7235317539897155,0.46986745437432453,0.25394572936776294,0.07779879176735936,0.27646824601028447,0.5301325456256755,0.7460542706322371,0.5183895649812693,0.48161043501873074,0.3959520609098598,0.26245852717872503,0.3415894119114152,0.9264621333642398,0.5783571179199857,0.4216428820800143,0.8635965742138654,0.7306197178245638,0.08099184904704095,1.285659307253784,0.6346282176161019,0.2929569325876656
2025/26,28,2591,Korona Kielce,Jagiellonia Białystok,1,1,2,D,1,1,1,0,0,1.4833345105636055,1.460898873545694,0.3821739431115783,0.24560241418073067,0.3722236427076909,0.9473572317874972,0.7923646361843186,0.5641974490520032,0.34027163254757764,0.05264276821250281,0.20763536381568143,0.43580255094799675,0.6597283674524224,0.5937336584517794,0.4062663415482206,0.37421789112761156,0.24094604558646487,0.38483606328592357,1.4231822477903167,0.6537012113904958,0.34629878860950425,0.4251048952360655,0.5213244466195694,0.054079032231000065,0.23273359389629011,0.8305660030055072,0.4159270931435922
2025/26,28,2592,Cracovia,Arka Gdynia,2,2,4,D,1,1,1,1,1,1.6969725228303556,0.8009575350309728,0.5871483237840646,0.23830172728098953,0.17454994893494574,0.9177439429491085,0.7122740656005306,0.45564937429348396,0.2419725309583982,0.08225605705089144,0.28772593439946936,0.544350625706516,0.7580274690416018,0.4501175354460546,0.5498824645539454,0.5916089582734606,0.2345152128069941,0.1738758289195454,1.450234819822616,0.510085088384771,0.48991491161522904,0.6731777272098665,0.7982465404417887,0.08583685651898197,0.3392925180379925,0.7860316812583611,1.4189310677043918
2025/26,28,2593,Lech Poznań,GKS Katowice,3,3,6,D,1,1,1,1,1,1.9286129861122179,0.9876369129129614,0.5933130307728697,0.21809367982695535,0.1885932894001748,0.9458618053147491,0.7879813005304805,0.5577717974628968,0.33398898410440425,0.05413819468525092,0.21201869946951943,0.4422282025371031,0.6660110158955957,0.536327690826153,0.463672309173847,0.5979181737348092,0.2134875350817308,0.1885942911834601,1.5441768317099793,0.5962952437648693,0.4037047562351307,0.5170193591302851,0.6230099412362259,0.055658803778243345,0.23828091969709408,0.5838053653701246,1.0966472682726862
2025/26,28,2594,Piast Gliwice,Pogoń Szczecin,0,2,2,A,0,1,1,0,0,1.323010732882798,1.3340070152691739,0.3671508682259033,0.26059457763156585,0.37225455414253106,0.9298426643742079,0.7434333784534237,0.4957869878974941,0.2764533695732009,0.0701573356257921,0.2565666215465763,0.5042130121025059,0.7235466304267991,0.5404047275816501,0.4595952724183499,0.3586824724035764,0.2564762550423677,0.3848412725540559,0.9549243087851133,0.6003722805203665,0.3996277194796335,0.9172218665464408,0.7774090193564593,0.07273988523931266,0.296476122404828,0.684756457138662,0.3235902838101552
2025/26,28,2595,Widzew Łódź,Bruk-Bet Termalica Nieciecza,1,0,1,H,0,1,0,0,0,1.6319346413875215,1.0149086020660871,0.5177521123471244,0.2468049468012083,0.23544294085166756,0.9291247974228714,0.7415292463531925,0.4932612379278247,0.2742190710390351,0.07087520257712866,0.2584707536468075,0.5067387620721753,0.7257809289609649,0.5128870612689651,0.48711293873103495,0.5181253957513559,0.2433867271197858,0.23848787712885838,0.657537989278431,0.5728546142076815,0.42714538579231853,0.8506308417551138,0.7192592757405832,0.07351221396670854,1.352972730131388,0.6797596703691897,0.3205070604357294
2025/26,29,2596,Arka Gdynia,Jagiellonia Białystok,0,3,3,A,0,1,1,1,0,1.1310022288253399,1.6974769849286795,0.2536851666998979,0.24015868191634004,0.5061561513837621,0.94089661329758,0.7737239125473194,0.537301657957703,0.31439651369917254,0.05910338670241996,0.22627608745268055,0.46269834204229704,0.6856034863008275,0.553246427287441,0.446753572712559,0.2403152605778497,0.23288215026921782,0.5268025891529324,0.6409293942561968,0.6132139802261574,0.38678601977384264,0.9498836593502811,0.8057481278563694,0.06092201440454846,0.25654017116099537,0.6211955955314762,0.37745582667528305
2025/26,29,2597,Bruk-Bet Termalica Nieciecza,Wisła Płock,1,3,4,A,1,1,1,1,1,1.351843089471536,1.22947917760881,0.39652218175630516,0.2644343398889372,0.33904347835475757,0.9243259439115983,0.72898681789032,0.4768702000749503,0.25993878691901695,0.07567405608840166,0.27101318210967995,0.5231297999250497,0.740061213080983,0.524465671261586,0.475534328738414,0.3897362694562048,0.2609374467053628,0.34932628383843234,1.051748882824691,0.5844332242003024,0.4155667757996976,0.5371127489072521,0.6453753036946468,0.07869051639213759,0.3160996295919478,0.7405109423677017,1.3473091106126205
2025/26,29,2598,Legia Warszawa,Zagłębie Lubin,1,0,1,H,0,1,0,0,0,1.8155435715735395,0.89841836768482,0.5900029842565226,0.22731884564641908,0.1826781700970582,0.9337249027998233,0.7538568114778956,0.5097792345105164,0.28897348313855964,0.06627509720017664,0.24614318852210432,0.49022076548948357,0.7110265168614404,0.4963090582456201,0.5036909417543799,0.594526280782219,0.22307772489749678,0.18239599432028436,0.5199903572981549,0.5562766111843365,0.44372338881566353,0.8125539088568262,0.6857924098062126,0.06857342075461435,1.401841845222133,0.7128994475256812,0.3410455547105737
2025/26,29,2599,Lechia Gdańsk,Piast Gliwice,1,1,2,D,1,1,1,0,0,1.5680574686388504,1.1909425728574565,0.4606696109326547,0.24981128799220573,0.28951910107513973,0.9366444961138399,0.7618466582629047,0.5207130373208073,0.2989504805923402,0.06335550388616011,0.2381533417370953,0.47928696267919274,0.7010495194076598,0.5509697300458571,0.4490302699541428,0.45748243191092797,0.24622460573395372,0.2962929623551182,1.4015111281706067,0.6109372829845735,0.3890627170154265,0.49276097158548127,0.5960754077341852,0.06545147523193778,0.2720099794215996,0.7354557739392783,0.35517675334741916
2025/26,29,2600,Górnik Zabrze,Korona Kielce,1,0,1,H,0,1,0,0,0,1.4758712344051435,1.081624481243204,0.46227392946637047,0.2602751384215418,0.2774509321120876,0.9225011303862908,0.7242981033816395,0.4708464071851748,0.2547791981364197,0.07749886961370925,0.27570189661836053,0.5291535928148252,0.7452208018635803,0.5098741779776065,0.4901258220223935,0.4593664523775974,0.2572358409004737,0.28339770672192893,0.7779070162573254,0.5698417309163228,0.43015826908367716,0.8436020703783463,0.7130931412021755,0.08066667771721282,1.2884350816929124,0.6364765436802793,0.29407472617358554
2025/26,29,2601,Radomiak Radom,Widzew Łódź,2,1,3,H,1,1,1,1,0,1.3615123403920437,1.1326414352082426,0.4203467061051962,0.26825403203493636,0.31139926185986755,0.9174335347567661,0.7115000737323844,0.4546852140641865,0.24117329677362187,0.08256646524323391,0.28849992626761556,0.5453147859358135,0.7588267032263781,0.5041118803627478,0.49588811963725216,0.4150134541363959,0.26525056397643887,0.3197359818871653,0.8794443396711695,0.5640794333014642,0.43592056669853585,0.5725601982139922,0.684957050699037,0.08617514335943584,0.3403797578227421,0.7881499366825627,0.2759818501509467
2025/26,29,2602,Pogoń Szczecin,Lech Poznań,1,2,3,A,1,1,1,1,0,1.5323279310246636,1.4627314838374093,0.39377710425755924,0.24307160698978025,0.3631512887526605,0.9499659344263153,0.8001109352660244,0.575698622216436,0.35165588521305424,0.05003406557368475,0.19988906473397558,0.4243013777835641,0.6483441147869458,0.6023972741533459,0.39760272584665407,0.38641702618200424,0.23844821627592683,0.37513475754206893,0.9804699641181943,0.6623648270920622,0.33763517290793776,0.4119387765176653,0.5068381274845365,0.051329153529097366,0.22300489184534775,0.5521709805350661,0.4333336822445355
2025/26,29,2603,GKS Katowice,Motor Lublin,3,2,5,H,1,1,1,1,1,1.7222304876894308,1.233121135976465,0.4886764282556057,0.23718146346209446,0.2741421082822999,0.9479389142734361,0.7940801000416261,0.5667266518139816,0.34275685769211184,0.052061085726563885,0.2059198999583739,0.43327334818601837,0.6572431423078882,0.5820095806844725,0.4179904193155275,0.48703263773113115,0.2331747145129068,0.2797926477559619,0.7194241402167476,0.6419771336231889,0.35802286637681113,0.443202593335854,0.5412683697290216,0.0534652152236566,0.23057094115869775,0.5678781870659848,1.0707339528854203
2025/26,29,2604,Raków Częstochowa,Cracovia,4,1,5,H,1,1,1,1,1,1.4500242182255487,0.9159325984170245,0.49540805026820295,0.26655018076922793,0.23804176896256896,0.9061402575722122,0.6840721601668713,0.42137039575936486,0.21419005234470745,0.09385974242778787,0.3159278398331287,0.5786296042406351,0.7858099476552926,0.4591511197883942,0.5408488802116058,0.49465110313262434,0.26403442535884536,0.2413144715085303,0.7039026070877781,0.5191186727271105,0.48088132727288946,0.6556227654472064,0.7783758860964517,0.09856117523858662,0.37969186960405016,0.8642430321933585,1.540891563014656
2025/26,30,2605,Wisła Płock,Radomiak Radom,0,1,1,A,0,1,0,0,0,1.310273126397484,1.1798867688403538,0.3961186646624509,0.269968314637473,0.3339130207000761,0.9171031440202391,0.7106767178181317,0.45365931389525094,0.24032117001961706,0.08289685597976088,0.28932328218186837,0.5463406861047491,0.7596788299803829,0.5058364591445923,0.4941635408554077,0.38940665581850326,0.26676530066896453,0.3438280435125322,1.0676136200972333,0.5658040120833087,0.43419598791669134,0.8342592617540786,0.7048887622174456,0.086535333203467,1.240210592596069,0.6045125305990261,0.2748595271500541
2025/26,30,2606,Lechia Gdańsk,Raków Częstochowa,1,2,3,A,1,1,1,1,0,1.330124252802192,1.4493421164527627,0.3462086721381365,0.25336878948594493,0.4004225383759185,0.9379281002847644,0.7654013425505009,0.5256351820910093,0.3034945222634948,0.062071899715235614,0.2345986574494992,0.47436481790899065,0.6965054777365052,0.5629017462845796,0.43709825371542044,0.33653839516086687,0.24854390609346533,0.41491769874566786,0.8796750946942107,0.6228692992232959,0.3771307007767041,0.4734185747832046,0.574650184217129,0.06408198506227729,0.2673549519412493,0.6431478770446701,0.36167962113203256
2025/26,30,2607,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,1,2,3,A,1,1,1,1,0,1.5513213141623472,1.1133217303358478,0.4742470332135589,0.25291358446058676,0.2728393823258544,0.9303753962654736,0.7448506801983247,0.4976721080729092,0.2781245537519146,0.06962460373452643,0.2551493198016753,0.5023278919270908,0.7218754462480854,0.5291895619019454,0.47081043809805456,0.4719686445685424,0.24958182183335959,0.27844953359809804,1.2785184439412254,0.5891571148406618,0.4108428851593382,0.5290623824454621,0.6364085712330182,0.07216712238198789,0.2945715099552005,0.6978138363337724,0.3259026670930038
2025/26,30,2608,Korona Kielce,GKS Katowice,1,1,2,D,1,1,1,0,0,1.5477126171427957,1.1804804787808776,0.45793448197875414,0.2516683292492612,0.2903971887719846,0.9346623754703162,0.7564087193243796,0.5132535223141313,0.2921287457403581,0.0653376245296838,0.24359128067562036,0.48674647768586865,0.7078712542596419,0.5454711744214444,0.45452882557855556,0.4546095176774819,0.24815328107605805,0.29723720124646,1.3937086548879707,0.6054387273601608,0.3945612726398392,0.5018019145690785,0.6061053175957027,0.06756991065789296,0.27917341486557073,0.7200118711486793,0.345493046090133
2025/26,30,2609,Cracovia,Pogoń Szczecin,1,1,2,D,1,1,1,0,0,1.4970075405878496,1.2790705485864795,0.42334000428183033,0.25234447384085157,0.32431552187731794,0.9377173912940829,0.7648160059289683,0.5248221321789772,0.3027415540278373,0.06228260870591707,0.23518399407103174,0.4751778678210227,0.6972584459721627,0.5601867138431971,0.43981328615680293,0.4179003913610277,0.24853621148295227,0.33356339715602,1.3921667238082893,0.6201542667819134,0.37984573321808657,0.47778701450272987,0.5794851332470929,0.06430666397149958,0.2681199892095343,0.7440660864690349,0.36059913928556925
2025/26,30,2610,Lech Poznań,Legia Warszawa,4,0,4,H,0,1,1,1,1,1.6028959437554529,1.1798482651187203,0.4718445793823029,0.24730099736912928,0.2808544232485675,0.9381310264364214,0.7659654985433838,0.5264191856873262,0.3042204807348743,0.06186897356357859,0.23403450145661622,0.4735808143126739,0.6957795192651257,0.5532293112003757,0.44677068879962434,0.4693164065367471,0.24367265672885705,0.28701093673439576,0.7564780972003654,0.613196864139092,0.386803135860908,0.9498394082463366,0.8057098164465852,0.0638656526988052,0.2666181513220036,0.6416574526608007,1.1900025748786518
2025/26,30,2611,Jagiellonia Białystok,Górnik Zabrze,1,2,3,A,1,1,1,1,0,1.669391700037982,1.234811699784733,0.47566058236744535,0.2411504799254527,0.2831889377071023,0.9452069761571155,0.7860768900260432,0.5550038214480724,0.3313094243242022,0.05479302384288452,0.21392310997395683,0.44499617855192763,0.6686905756757978,0.5755397318649049,0.424460268135095,0.4732600866290114,0.23724910428085846,0.2894908090901301,1.239631730002826,0.6355072848036213,0.3644927151963787,0.45333172531270954,0.5524470143415782,0.056351353081814,0.24070066687681627,0.5887802797673851,0.40243384352264333
2025/26,30,2612,Piast Gliwice,Arka Gdynia,4,1,5,H,1,1,1,1,1,1.543944026853523,0.8566070010365526,0.534950474152744,0.256564786273706,0.20848473957355007,0.9093315419125849,0.6916772816536323,0.43043220255899084,0.22138815484170238,0.09066845808741514,0.30832271834636776,0.5695677974410092,0.7786118451582976,0.4525297727208373,0.5474702272791627,0.5365081978174401,0.2536511770129008,0.209840625169659,0.6226734368465029,0.5124973256595536,0.48750267434044636,0.66845978620845,0.792901721938474,0.09504551872631448,0.3686357881341047,0.8429654528614396,1.507837761305495
2025/26,30,2613,Widzew Łódź,Motor Lublin,2,0,2,H,0,1,1,0,0,1.5988504864693354,1.1243668097623754,0.4835989453441348,0.2486355313550873,0.26776552330077796,0.9343363563721612,0.7555199863112353,0.5120420704115936,0.29102764646880885,0.06566364362783882,0.24448001368876468,0.48795792958840645,0.7089723535311911,0.5386752708813682,0.4613247291186318,0.4818393049964199,0.2451496653619228,0.27301102964165724,0.7301446126426562,0.5986428238200846,0.4013571761799154,0.9129035344599623,0.7736530824009703,0.06791878098713097,0.28034904320332443,0.7175260867050963,0.34393874681931935
2025/26,31,2614,Arka Gdynia,Górnik Zabrze,0,0,0,D,0,0,0,0,0,1.0437851050477442,1.4008070980177518,0.28044239692312534,0.26825453053019654,0.4513030725466781,0.9132382809003396,0.701141258864751,0.4418958956839457,0.23064616451305264,0.0867617190996604,0.29885874113524896,0.5581041043160543,0.7693538354869474,0.4882437404212341,0.5117562595787659,0.26832278098347556,0.2628827551493008,0.4687944638672236,1.336047144113207,0.5482112933599504,0.45178870664004955,0.7945406716306141,0.669906822803252,2.4445897787930684,1.2077842549000428,0.5832097671276119,0.26220429113087607
2025/26,31,2615,Legia Warszawa,Widzew Łódź,1,0,1,H,0,1,0,0,0,1.6339800341868347,0.9370757523234156,0.5373338367139167,0.24673287787099696,0.21593328541508636,0.9235445588712086,0.7269733545468358,0.47427558837710193,0.2577089037274658,0.0764554411287914,0.2730266454531643,0.5257244116228981,0.7422910962725342,0.48953063161454224,0.5104693683854578,0.5389260447749941,0.24335544693547265,0.21771850828953318,0.6181769256967059,0.5494981845532586,0.4505018154467414,0.7973931720933817,0.672424646340347,0.07953623051094151,1.298185886167438,0.6429781358207608,0.29801379971363423
2025/26,31,2616,Motor Lublin,Lech Poznań,0,1,1,A,0,1,0,0,0,1.2341715276121674,1.7677556321411545,0.2671350127962116,0.23370830095999942,0.499156686243789,0.9503079224390774,0.8011359251843753,0.577234190167606,0.3531886236800291,0.0496920775609226,0.1988640748156248,0.422765809832394,0.6468113763199709,0.5878974999228945,0.41210250007710547,0.2539893746411842,0.22647011495203673,0.5195405104067791,0.6548104918742922,0.6478650528616109,0.3521349471383891,1.0437408043002785,0.8864831739799475,0.0509692180227295,1.615133728764027,0.8609368943098306,0.43570056281300534
2025/26,31,2617,Zagłębie Lubin,Cracovia,0,0,0,D,0,0,0,0,0,1.129922962717754,1.2019808154537652,0.3417362390787052,0.2811468203058995,0.37711694061539514,0.9028892167933091,0.6764362145324314,0.4124029087572193,0.20716948765710808,0.09711078320669085,0.3235637854675686,0.5875970912427807,0.7928305123428919,0.4734541635854461,0.5265458364145539,0.3323465686320238,0.2777185359840328,0.3899348953839434,1.2811471386649242,0.5334217165241625,0.4665782834758375,0.7623294625357077,0.6414168924803957,2.3319028572586613,1.1283590114708297,0.5317137849281923,0.23214580989705305
2025/26,31,2618,Radomiak Radom,Lechia Gdańsk,3,1,4,H,1,1,1,1,1,1.6427913361740467,1.3758981172014746,0.43844877842902696,0.23983445003798057,0.3217167715329926,0.9511342517355865,0.8036237328184985,0.5809795089600166,0.35694825215449055,0.04886574826441342,0.19637626718150142,0.4190204910399834,0.6430517478455094,0.6028115772228382,0.3971884227771619,0.43367893973636507,0.2355616650584868,0.3307593952051481,0.8354507888394322,0.6627791301615545,0.33722086983844546,0.4113134813099656,0.5061506066696357,0.05010005738271368,0.21862411335338697,0.5430397913235765,1.0301644596572526
2025/26,31,2619,Pogoń Szczecin,Wisła Płock,3,0,3,H,0,1,1,1,0,1.7774778473521713,1.034078563417611,0.5480348716270494,0.23302595990150576,0.218939168471445,0.9398875808292526,0.7708781233428577,0.533288311504559,0.31062259196870745,0.060112419170747354,0.2291218766571424,0.466711688495441,0.6893774080312925,0.5354915509009982,0.4645084490990018,0.5501019237521069,0.22904306521377454,0.22085501103411856,0.5976517020115716,0.5954591038397146,0.40454089616028543,0.9050024446021008,0.7667755312295149,0.0619950057326205,0.26022499399345045,0.6286930789145511,0.37196639591603925
2025/26,31,2620,Korona Kielce,Piast Gliwice,1,1,2,D,1,1,1,0,0,1.3877765303510834,1.0747708639755196,0.4405838640826953,0.26835217933605193,0.29106395658125284,0.9147822128557366,0.7049293731733516,0.4465430913974038,0.23444693642503722,0.08521778714426344,0.2950706268266484,0.5534569086025962,0.7655530635749628,0.4942114941354935,0.5057885058645065,0.43646912747282707,0.2655596752647138,0.29797119726245913,1.3259156979640025,0.5541790470742098,0.44582095292579016,0.5902674547847444,0.7047917276335564,0.08906926077447083,0.3496576610841645,0.5915713824339492,0.2671567474429944
2025/26,31,2621,GKS Katowice,Bruk-Bet Termalica Nieciecza,5,1,6,H,1,1,1,1,1,1.7911594339894283,1.1412975576484732,0.525881770298985,0.23220291878654442,0.24191531091447058,0.946732986351858,0.7905297597556926,0.5615001377815301,0.3376269656980908,0.05326701364814198,0.20947024024430744,0.4384998622184699,0.6623730343019092,0.567092783819007,0.432907216180993,0.5265354712551576,0.2281358179066556,0.2453287108381868,0.641436577872817,0.6270603367577233,0.3729396632422767,0.4667125121055479,0.5672323487495032,0.05473818294331858,0.23505197629146216,0.5771432594224938,1.0858136447520126
2025/26,31,2622,Raków Częstochowa,Jagiellonia Białystok,0,2,2,A,0,1,1,0,0,1.6919612638285262,1.1653565902904677,0.496877753467006,0.24031853576512072,0.26280371076787323,0.9425767444938432,0.7785002512944644,0.5440909045645551,0.3208302340366418,0.05742325550615684,0.2214997487055356,0.4559090954354449,0.6791697659633582,0.561451558745206,0.4385484412547939,0.49581844160572036,0.2365048530647473,0.2676767053295323,1.317975350062301,0.6214191116839224,0.3785808883160776,0.9713255213646441,0.8242850029068902,0.05913793645626371,0.25038596491498977,0.7854618414562776,0.3868841591640094
2025/26,32,2623,Wisła Płock,Motor Lublin,0,4,4,A,0,1,1,1,1,1.4803844800219617,1.1756226771015612,0.4419037464469813,0.25711437345898747,0.30098188009403126,0.9297716372313221,0.7432446030846466,0.49553603423934955,0.2762307903280382,0.07022836276867789,0.25675539691535343,0.5044639657606504,0.7237692096719618,0.5340504547158538,0.46594954528414617,0.43768176633519323,0.25373887987262206,0.30857935379218465,1.1757762441032737,0.5940180076545701,0.40598199234542987,0.901446474193055,0.7636779226407518,0.0728162743516776,0.29673007836857535,0.7021152048707132,1.2865185658420726
2025/26,32,2624,Bruk-Bet Termalica Nieciecza,Legia Warszawa,0,1,1,A,0,1,0,0,0,1.1898309709128692,1.658647296618079,0.27407620085849016,0.2426950653952691,0.4832287337462409,0.9420669949113161,0.7770460889434401,0.5420168567745587,0.3188583034187106,0.057933005088683924,0.22295391105655987,0.45798314322544126,0.6811416965812894,0.5632619468799163,0.4367380531200837,0.2613023276730337,0.2359803372989836,0.5027173350279827,0.6877272250349495,0.6232294998186326,0.3767705001813674,0.9761190297339339,0.8284216843888458,0.05967888707127872,1.50079020575904,0.7809229007299054,0.3839849231382997
