match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,5.0,2.0,7.0,4.7171,4.195,8.9121,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,0.000135,0.001201,0.005351,0.015897,0.035418,0.06313,0.093771,0.119386,0.132997,0.131699,0.117372,0.095094,0.070624,0.048416,0.030821,0.018312,0.0102,0.005347,0.002647,0.001242,0.000553,0.000235,9.5e-05,3.7e-05,1.4e-05,5e-06,2e-06,0.977417,0.022583,1,0.022842,0.941998,0.058002,1,0.059752,0.878868,0.121132,1,0.129121,0.785097,0.214903,1,0.241948,0.665711,0.334289,0,1.09575,0.532714,0.467286,0,0.760814,0.401015,0.598985,0,0.512519,0.283644,0.716356,0,0.333578,0.18855,0.81145,0,0.208933,0.117926,0.882074,0,0.12548,0.06951,0.93049,0,0.072044,0.038689,0.961311,0,0.039458,0.020378,0.979622,0,0.020588
2446,2025/26,12,Korona Kielce,Górnik Zabrze,4.0,3.0,7.0,4.4157,4.0275,8.4432,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,0.000215,0.001818,0.007676,0.021604,0.045601,0.077004,0.10836,0.130702,0.137943,0.12941,0.109264,0.083867,0.059009,0.038325,0.023113,0.01301,0.006865,0.00341,0.001599,0.000711,0.0003,0.000121,4.6e-05,1.7e-05,6e-06,2e-06,1e-06,0.968687,0.031313,1,0.031814,0.923086,0.076914,1,0.080033,0.846082,0.153918,1,0.167139,0.737722,0.262278,1,0.304189,0.60702,0.39298,0,0.933996,0.469077,0.530923,0,0.633138,0.339667,0.660333,0,0.415011,0.230404,0.769596,0,0.261889,0.146536,0.853464,0,0.158452,0.087527,0.912473,0,0.091597,0.049202,0.950798,0,0.050454,0.026089,0.973911,0,0.026435,0.013078,0.986922,0,0.013165
2447,2025/26,12,Cracovia,Raków Częstochowa,4.0,1.0,5.0,4.0735,4.1961,8.2696,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,0.000256,0.002119,0.00876,0.024146,0.049921,0.082565,0.113797,0.134437,0.138968,0.12769,0.105595,0.079385,0.054707,0.0348,0.020556,0.011333,0.005857,0.002849,0.001309,0.00057,0.000236,9.3e-05,3.5e-05,1.3e-05,4e-06,1e-06,1e-06,0.964719,0.035281,1,0.035918,0.914799,0.085201,1,0.089051,0.832234,0.167766,0,1.785184,0.718437,0.281563,0,1.267399,0.584,0.416,0,0.877071,0.445033,0.554967,0,0.588846,0.317343,0.682657,0,0.381763,0.211748,0.788252,0,0.237937,0.132363,0.867637,0,0.141982,0.077657,0.922343,0,0.080838,0.042856,0.957144,0,0.043802,0.0223,0.9777,0,0.022553,0.010968,0.989032,0,0.011028
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,12.0,6.0,18.0,5.2902,4.0378,9.328,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,8.9e-05,0.000829,0.003868,0.012025,0.028043,0.052318,0.081338,0.108389,0.126382,0.130989,0.122187,0.103615,0.080544,0.057794,0.038507,0.023947,0.013961,0.00766,0.00397,0.001949,0.000909,0.000404,0.000171,6.9e-05,2.7e-05,1e-05,5e-06,0.983189,0.016811,1,0.016954,0.955145,0.044855,1,0.045892,0.902827,0.097173,1,0.102224,0.821489,0.178511,1,0.196636,0.713101,0.286899,1,0.338133,0.586718,0.413282,1,0.53321,0.45573,0.54427,1,0.785856,0.333543,0.666457,1,1.097985,0.229927,0.770073,1,1.469991,0.149384,0.850616,1,1.901238,0.09159,0.90841,1,2.390434,0.053083,0.946917,1,2.935905,0.029136,0.970864,1,3.535776
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,7.0,1.0,8.0,5.2545,3.7997,9.0542,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,0.000117,0.001058,0.004791,0.014461,0.032733,0.059275,0.089449,0.115698,0.130945,0.131734,0.119275,0.098177,0.074076,0.051593,0.033367,0.020141,0.011397,0.00607,0.003053,0.001455,0.000659,0.000284,0.000117,4.6e-05,1.7e-05,6e-06,3e-06,0.979572,0.020428,1,0.020639,0.946839,0.053161,1,0.054626,0.887564,0.112436,1,0.119275,0.798115,0.201885,1,0.225503,0.682417,0.317583,1,0.382115,0.551472,0.448528,0,0.801783,0.419737,0.580263,0,0.544274,0.300462,0.699538,0,0.357335,0.202285,0.797715,0,0.226004,0.128209,0.871791,0,0.137205,0.076616,0.923384,0,0.07971,0.043249,0.956751,0,0.044212,0.023109,0.976891,0,0.02338
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,3.0,3.0,6.0,4.818,4.0493,8.8674,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,0.000141,0.00125,0.00554,0.016375,0.036301,0.064379,0.095145,0.120527,0.133594,0.131626,0.116717,0.094089,0.069527,0.047424,0.030038,0.017757,0.009841,0.005133,0.002529,0.00118,0.000523,0.000221,8.9e-05,3.4e-05,1.3e-05,4e-06,2e-06,0.976694,0.023306,1,0.023581,0.940393,0.059607,1,0.061457,0.876015,0.123985,1,0.132373,0.780869,0.219131,0,1.518087,0.660343,0.339657,0,1.079818,0.526748,0.473252,0,0.748128,0.395123,0.604877,0,0.502729,0.278405,0.721595,0,0.326292,0.184317,0.815683,0,0.203729,0.11479,0.88521,0,0.12193,0.067365,0.932635,0,0.069742,0.037328,0.962672,0,0.038042,0.019571,0.980429,0,0.019765
2451,2025/26,12,Widzew Łódź,Radomiak Radom,6.0,6.0,12.0,4.8269,3.8822,8.7091,1,-2811.311,0.8044,0.6609,0.0635,0.251,0.1564,0.000165,0.001438,0.00626,0.018174,0.039569,0.068923,0.100043,0.12447,0.135503,0.131124,0.114198,0.090415,0.06562,0.043961,0.027347,0.015878,0.008643,0.004428,0.002142,0.000982,0.000428,0.000177,7e-05,2.7e-05,1e-05,3e-06,2e-06,0.973963,0.026037,1,0.026382,0.934394,0.065606,1,0.067857,0.865471,0.134529,1,0.144481,0.765428,0.234572,1,0.26732,0.640958,0.359042,1,0.444791,0.505455,0.494545,1,0.682297,0.37433,0.62567,1,0.982616,0.260132,0.739868,1,1.346564,0.169717,0.830283,1,1.773621,0.104098,0.895902,0,0.109924,0.060137,0.939863,0,0.062021,0.032789,0.967211,0,0.033339,0.016911,0.983089,0,0.017056
2452,2025/26,13,Arka Gdynia,Piast Gliwice,3.0,4.0,7.0,4.0395,3.3643,7.4037,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,0.000609,0.004509,0.016691,0.041191,0.076242,0.112895,0.139307,0.147341,0.136359,0.112174,0.083051,0.055899,0.034488,0.019642,0.010387,0.005127,0.002372,0.001033,0.000425,0.000166,6.1e-05,2.2e-05,7e-06,2e-06,1e-06,0.0,0.0,0.937001,0.062999,1,0.065071,0.860759,0.139241,1,0.149941,0.747864,0.252136,1,0.290534,0.608557,0.391443,1,0.496664,0.461216,0.538784,0,0.61844,0.324857,0.675143,0,0.39283,0.212683,0.787317,0,0.239124,0.129632,0.870368,0,0.138839,0.073734,0.926266,0,0.076593,0.039245,0.960755,0,0.040036,0.019604,0.980396,0,0.019799,0.009217,0.990783,0,0.009259,0.00409,0.99591,0,0.004098
2453,2025/26,13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,3.0,6.0,9.0,4.8148,4.7895,9.6042,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,6.7e-05,0.000648,0.00311,0.009958,0.023909,0.045926,0.073515,0.100865,0.121092,0.129222,0.124108,0.10836,0.086726,0.064073,0.043955,0.028144,0.016894,0.009544,0.005092,0.002574,0.001236,0.000565,0.000247,0.000103,4.1e-05,1.6e-05,9e-06,0.986217,0.013783,1,0.013879,0.962307,0.037693,1,0.038422,0.916381,0.083619,1,0.087324,0.842866,0.157134,1,0.170948,0.742001,0.257999,1,0.298405,0.620909,0.379091,1,0.476571,0.491687,0.508313,0,0.676658,0.367579,0.632421,0,0.458201,0.259219,0.740781,0,0.300051,0.172493,0.827507,0,0.189338,0.10842,0.89158,0,0.11476,0.064465,0.935535,0,0.066637,0.036322,0.963678,0,0.036998
2454,2025/26,13,Legia Warszawa,Lech Poznań,4.0,2.0,6.0,4.7246,3.8674,8.5919,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,0.000186,0.001595,0.006851,0.01962,0.042143,0.072418,0.103701,0.127285,0.136703,0.130505,0.112129,0.087582,0.062708,0.041445,0.025435,0.014569,0.007824,0.003954,0.001887,0.000853,0.000367,0.00015,5.9e-05,2.2e-05,8e-06,3e-06,1e-06,0.971749,0.028251,1,0.028657,0.929606,0.070394,1,0.072994,0.857189,0.142811,1,0.154097,0.753487,0.246513,0,1.400341,0.626202,0.373798,0,0.98404,0.489499,0.510501,0,0.672363,0.358995,0.641005,0,0.444717,0.246866,0.753134,0,0.283512,0.159284,0.840716,0,0.173502,0.096576,0.903424,0,0.101564,0.055132,0.944868,0,0.05671,0.029696,0.970304,0,0.030146,0.015127,0.984873,0,0.015243
2455,2025/26,13,Motor Lublin,Widzew Łódź,5.0,4.0,9.0,4.626,4.2524,8.8783,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,0.000139,0.001237,0.005493,0.016257,0.036083,0.064072,0.094809,0.120249,0.133451,0.131646,0.11688,0.094336,0.069795,0.047667,0.030228,0.017892,0.009928,0.005185,0.002557,0.001195,0.00053,0.000224,9.1e-05,3.5e-05,1.3e-05,5e-06,2e-06,0.976873,0.023127,1,0.023399,0.94079,0.05921,1,0.061036,0.876718,0.123282,1,0.13157,0.781909,0.218091,1,0.246017,0.661661,0.338339,1,0.413003,0.52821,0.47179,1,0.638261,0.396564,0.603436,0,0.505115,0.279684,0.720316,0,0.328065,0.185348,0.814652,0,0.204994,0.115553,0.884447,0,0.122792,0.067886,0.932114,0,0.0703,0.037658,0.962342,0,0.038385,0.019766,0.980234,0,0.019964
2456,2025/26,13,Górnik Zabrze,Jagiellonia Białystok,6.0,3.0,9.0,4.967,3.8962,8.8633,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,0.000141,0.001254,0.005558,0.01642,0.036383,0.064495,0.095272,0.120631,0.133648,0.131617,0.116656,0.093995,0.069425,0.047334,0.029966,0.017707,0.009809,0.005114,0.002518,0.001175,0.000521,0.00022,8.9e-05,3.4e-05,1.3e-05,4e-06,2e-06,0.976627,0.023373,1,0.023651,0.940244,0.059756,1,0.061616,0.875749,0.124251,1,0.132675,0.780478,0.219522,1,0.247849,0.659846,0.340154,1,0.415748,0.526198,0.473802,1,0.642077,0.394581,0.605419,0,0.501834,0.277925,0.722075,0,0.325626,0.183929,0.816071,0,0.203254,0.114504,0.885496,0,0.121607,0.06717,0.93283,0,0.069533,0.037204,0.962796,0,0.037914,0.019498,0.980502,0,0.01969
2457,2025/26,13,Radomiak Radom,Wisła Płock,2.0,3.0,5.0,4.7559,3.7933,8.5492,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,0.000194,0.001656,0.007079,0.020173,0.043115,0.073719,0.10504,0.128286,0.137093,0.130225,0.111332,0.086527,0.061644,0.040539,0.024755,0.014109,0.007539,0.003791,0.001801,0.00081,0.000346,0.000141,5.5e-05,2e-05,7e-06,2e-06,1e-06,0.970899,0.029101,1,0.029533,0.927784,0.072216,1,0.074957,0.854064,0.145936,0,1.924589,0.749024,0.250976,0,1.3824,0.620738,0.379262,0,0.969529,0.483646,0.516354,0,0.660962,0.35342,0.64658,0,0.436059,0.242089,0.757911,0,0.277189,0.155562,0.844438,0,0.169084,0.093918,0.906082,0,0.098625,0.053379,0.946621,0,0.054856,0.028624,0.971376,0,0.029041,0.014514,0.985486,0,0.014621
2458,2025/26,13,Pogoń Szczecin,Cracovia,3.0,7.0,10.0,4.8367,3.7056,8.5423,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,0.000195,0.001666,0.007116,0.020263,0.043274,0.073931,0.105256,0.128446,0.137153,0.130177,0.111201,0.086355,0.061473,0.040393,0.024647,0.014036,0.007494,0.003765,0.001787,0.000803,0.000343,0.00014,5.4e-05,2e-05,7e-06,2e-06,1e-06,0.970759,0.029241,1,0.029677,0.927486,0.072514,1,0.075278,0.853555,0.146445,1,0.158345,0.748299,0.251701,1,0.289953,0.619852,0.380148,1,0.478274,0.482699,0.517301,1,0.728361,0.352522,0.647478,1,1.042642,0.241321,0.758679,0,0.276176,0.154966,0.845034,0,0.168378,0.093493,0.906507,0,0.098157,0.0531,0.9469,0,0.054561,0.028453,0.971547,0,0.028866,0.014417,0.985583,0,0.014522
2459,2025/26,13,GKS Katowice,Korona Kielce,4.0,3.0,7.0,5.2159,4.121,9.3369,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,8.8e-05,0.000823,0.003841,0.011953,0.027902,0.052103,0.08108,0.108149,0.126222,0.130947,0.122265,0.10378,0.080749,0.057996,0.038679,0.024076,0.01405,0.007717,0.004003,0.001967,0.000918,0.000408,0.000173,7e-05,2.7e-05,1e-05,6e-06,0.983295,0.016705,1,0.016846,0.955394,0.044606,1,0.045632,0.903291,0.096709,1,0.101711,0.822211,0.177789,1,0.195758,0.714062,0.285938,0,1.251981,0.58784,0.41216,0,0.886344,0.456893,0.543107,0,0.610449,0.334628,0.665372,0,0.407409,0.230849,0.769151,0,0.262467,0.1501,0.8499,0,0.162636,0.092104,0.907896,0,0.096626,0.053425,0.946575,0,0.054906,0.029349,0.970651,0,0.029789
2460,2025/26,13,Raków Częstochowa,Lechia Gdańsk,4.0,5.0,9.0,5.1755,3.8712,9.0468,1,-2860.6229,0.8124,0.659,0.0536,0.2496,0.1662,0.000118,0.001065,0.004819,0.014533,0.03287,0.059473,0.089673,0.115894,0.131058,0.13174,0.119182,0.09802,0.073897,0.051425,0.033231,0.020042,0.011332,0.006031,0.003031,0.001443,0.000653,0.000281,0.000116,4.5e-05,1.7e-05,6e-06,3e-06,0.979464,0.020536,1,0.020749,0.946595,0.053405,1,0.054884,0.887122,0.112878,1,0.119773,0.797448,0.202552,1,0.226338,0.681555,0.318445,1,0.383379,0.550497,0.449503,1,0.596935,0.418757,0.581243,0,0.542586,0.299575,0.700425,0,0.356068,0.201555,0.798445,0,0.225089,0.127658,0.872342,0,0.136574,0.076233,0.923767,0,0.079295,0.043001,0.956999,0,0.043953,0.022959,0.977041,0,0.023227
2461,2025/26,14,Wisła Płock,Pogoń Szczecin,5.0,9.0,14.0,5.1602,3.8981,9.0583,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000116,0.001055,0.004776,0.014422,0.032659,0.059167,0.089325,0.115591,0.130883,0.131731,0.119326,0.098263,0.074175,0.051685,0.033441,0.020195,0.011433,0.006092,0.003066,0.001462,0.000662,0.000286,0.000118,4.6e-05,1.7e-05,6e-06,3e-06,0.979631,0.020369,1,0.020579,0.946972,0.053028,1,0.054485,0.887806,0.112194,1,0.119002,0.79848,0.20152,1,0.225045,0.682889,0.317111,1,0.381423,0.552006,0.447994,1,0.594195,0.420276,0.579724,1,0.866844,0.30095,0.69905,1,1.200813,0.202686,0.797314,1,1.596095,0.128512,0.871488,1,2.051736,0.076827,0.923173,1,2.5662,0.043386,0.956614,0,0.044355,0.023191,0.976809,0,0.023464
2462,2025/26,14,Bruk-Bet Termalica Nieciecza,GKS Katowice,7.0,7.0,14.0,4.768,4.615,9.383,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,8.4e-05,0.00079,0.003704,0.011585,0.027175,0.050997,0.07975,0.106899,0.12538,0.130716,0.12265,0.104621,0.081805,0.059044,0.039572,0.024754,0.014517,0.008012,0.004177,0.002063,0.000968,0.000432,0.000184,7.5e-05,2.9e-05,1.1e-05,6e-06,0.983838,0.016162,1,0.016294,0.956663,0.043337,1,0.044304,0.905666,0.094334,1,0.099084,0.825916,0.174084,1,0.191262,0.719017,0.280983,1,0.329871,0.593637,0.406363,1,0.521488,0.462921,0.537079,1,0.770198,0.340271,0.659729,1,1.078013,0.23565,0.76435,1,1.445408,0.153845,0.846155,1,1.87181,0.094801,0.905199,1,2.35598,0.055228,0.944772,0,0.056812,0.030474,0.969526,0,0.030948
2463,2025/26,14,Lechia Gdańsk,Radomiak Radom,4.0,5.0,9.0,4.9273,4.0725,8.9998,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000123,0.001111,0.004999,0.014996,0.03374,0.060732,0.091096,0.117121,0.131758,0.131756,0.118578,0.097016,0.072761,0.050372,0.032381,0.019428,0.010928,0.005785,0.002893,0.00137,0.000617,0.000264,0.000108,4.2e-05,1.6e-05,6e-06,3e-06,0.978771,0.021229,1,0.021458,0.945031,0.054969,1,0.056538,0.884299,0.115701,1,0.12296,0.793203,0.206797,1,0.231675,0.676083,0.323917,1,0.39144,0.544325,0.455675,1,0.608209,0.412569,0.587431,0,0.531997,0.293991,0.706009,0,0.348128,0.196975,0.803025,0,0.219369,0.124214,0.875786,0,0.132634,0.073842,0.926158,0,0.076711,0.041461,0.958539,0,0.042345,0.022032,0.977968,0,0.022279
2464,2025/26,14,Górnik Zabrze,Arka Gdynia,11.0,2.0,13.0,5.2796,3.4526,8.7323,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000161,0.001408,0.00615,0.0179,0.039077,0.068246,0.099324,0.123903,0.135245,0.131221,0.114586,0.090963,0.066193,0.044463,0.027733,0.016145,0.008811,0.004526,0.002196,0.001009,0.000441,0.000183,7.3e-05,2.8e-05,1e-05,4e-06,2e-06,0.974381,0.025619,1,0.025953,0.935304,0.064696,1,0.066884,0.867058,0.132942,1,0.14265,0.767734,0.232266,1,0.264312,0.643831,0.356169,1,0.440319,0.508586,0.491414,1,0.67612,0.377365,0.622635,1,0.974543,0.262779,0.737221,1,1.336443,0.171815,0.828185,1,1.761335,0.105622,0.894378,1,2.247887,0.061159,0.938841,0,0.06311,0.033426,0.966574,0,0.033998,0.017282,0.982718,0,0.017433
2465,2025/26,14,Cracovia,Zagłębie Lubin,3.0,3.0,6.0,4.5784,3.8724,8.4508,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000214,0.001806,0.007632,0.021499,0.045421,0.076768,0.108124,0.130533,0.137888,0.129473,0.109415,0.084058,0.059196,0.038481,0.023228,0.013086,0.006912,0.003436,0.001613,0.000717,0.000303,0.000122,4.7e-05,1.7e-05,6e-06,2e-06,1e-06,0.968849,0.031151,1,0.031646,0.923429,0.076571,1,0.079662,0.846661,0.153339,1,0.166455,0.738537,0.261463,0,1.341462,0.608004,0.391996,0,0.936503,0.470115,0.529885,0,0.635096,0.340642,0.659358,0,0.416489,0.231227,0.768773,0,0.26296,0.147169,0.852831,0,0.159194,0.087972,0.912028,0,0.092085,0.049491,0.950509,0,0.050758,0.026263,0.973737,0,0.026614,0.013177,0.986823,0,0.013264
2466,2025/26,14,Lech Poznań,Motor Lublin,3.0,2.0,5.0,5.4513,3.8162,9.2674,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,9.4e-05,0.000875,0.004056,0.01253,0.029029,0.053805,0.083106,0.110025,0.127456,0.131243,0.121629,0.102471,0.079137,0.056415,0.037344,0.023072,0.013364,0.007285,0.003751,0.00183,0.000848,0.000374,0.000158,6.3e-05,2.5e-05,9e-06,5e-06,0.982445,0.017555,1,0.017711,0.953415,0.046585,1,0.047705,0.89961,0.10039,0,2.298695,0.816504,0.183496,0,1.695565,0.706479,0.293521,0,1.225807,0.579023,0.420977,0,0.865177,0.44778,0.55222,0,0.593808,0.326151,0.673849,0,0.394749,0.22368,0.77632,0,0.25319,0.144543,0.855457,0,0.156119,0.088128,0.911872,0,0.092255,0.050783,0.949217,0,0.052118,0.027711,0.972289,0,0.028102
2467,2025/26,14,Jagiellonia Białystok,Raków Częstochowa,6.0,5.0,11.0,4.3796,3.9497,8.3292,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000241,0.00201,0.008372,0.023245,0.048402,0.080631,0.111933,0.133188,0.138669,0.128334,0.106893,0.08094,0.05618,0.035995,0.021415,0.011892,0.00619,0.003033,0.001404,0.000615,0.000256,0.000102,3.8e-05,1.4e-05,5e-06,2e-06,1e-06,0.966132,0.033868,1,0.034455,0.917729,0.082271,1,0.085853,0.837098,0.162902,1,0.177814,0.725166,0.274834,1,0.321355,0.591978,0.408022,1,0.524286,0.453309,0.546691,1,0.791182,0.324975,0.675025,1,1.124008,0.218082,0.781918,1,1.522884,0.137142,0.862858,0,0.147506,0.080962,0.919038,0,0.084428,0.044967,0.955033,0,0.046009,0.023551,0.976449,0,0.023833,0.01166,0.98834,0,0.011728
2468,2025/26,14,Piast Gliwice,Korona Kielce,2.0,4.0,6.0,4.7334,3.9832,8.7166,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.000164,0.001428,0.006224,0.018085,0.03941,0.068704,0.099811,0.124287,0.135421,0.131157,0.114324,0.090593,0.065805,0.044123,0.027472,0.015964,0.008697,0.004459,0.002159,0.000991,0.000432,0.000179,7.1e-05,2.7e-05,1e-05,3e-06,2e-06,0.974099,0.025901,1,0.026242,0.934689,0.065311,1,0.067541,0.865985,0.134015,1,0.143887,0.766175,0.233825,0,1.453181,0.641887,0.358113,0,1.026908,0.506467,0.493533,0,0.706165,0.37531,0.62469,0,0.4705,0.260986,0.739014,0,0.302439,0.170394,0.829606,0,0.186804,0.104589,0.895411,0,0.110472,0.060466,0.939534,0,0.062371,0.032994,0.967006,0,0.033551,0.01703,0.98297,0,0.017177
2469,2025/26,14,Widzew Łódź,Legia Warszawa,3.0,3.0,6.0,4.7038,3.9162,8.62,1,-2886.2706,0.8148,0.6663,0.0561,0.2549,0.1547,0.00018,0.001556,0.006704,0.019264,0.041514,0.07157,0.102822,0.126619,0.136433,0.130673,0.11264,0.088269,0.063407,0.042044,0.025887,0.014877,0.008015,0.004064,0.001946,0.000883,0.000381,0.000156,6.1e-05,2.3e-05,8e-06,3e-06,1e-06,0.972296,0.027704,1,0.028095,0.930782,0.069218,1,0.07173,0.859213,0.140787,1,0.151739,0.75639,0.24361,0,1.412188,0.629771,0.370229,0,0.993634,0.493339,0.506661,0,0.679913,0.362666,0.637334,0,0.450462,0.250026,0.749974,0,0.287716,0.161756,0.838244,0,0.176446,0.098349,0.901651,0,0.103528,0.056305,0.943695,0,0.057952,0.030418,0.969582,0,0.03089,0.015541,0.984459,0,0.015663
2470,2025/26,15,Arka Gdynia,Lech Poznań,7.0,6.0,13.0,4.3296,3.7971,8.1267,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000296,0.002402,0.009759,0.026437,0.053711,0.087299,0.118242,0.137274,0.139448,0.125917,0.102329,0.0756,0.051198,0.032005,0.018578,0.010065,0.005112,0.002444,0.001103,0.000472,0.000192,7.4e-05,2.7e-05,1e-05,3e-06,1e-06,0.0,0.961107,0.038893,1,0.03967,0.907395,0.092605,1,0.097177,0.820097,0.179903,1,0.198333,0.701855,0.298145,1,0.354029,0.564581,0.435419,1,0.571672,0.425133,0.574867,1,0.855354,0.299216,0.700784,1,1.20659,0.196887,0.803113,1,1.625126,0.121287,0.878713,1,2.109595,0.070089,0.929911,1,2.657988,0.038084,0.961916,0,0.038828,0.019505,0.980495,0,0.019698,0.00944,0.99056,0,0.009484
2471,2025/26,15,Legia Warszawa,Bruk-Bet Termalica Nieciecza,6.0,7.0,13.0,4.7474,3.6443,8.3917,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000227,0.001903,0.007984,0.022332,0.046851,0.078632,0.109976,0.131841,0.138296,0.128949,0.10821,0.082551,0.057729,0.037265,0.022337,0.012496,0.006554,0.003235,0.001508,0.000666,0.00028,0.000112,4.3e-05,1.6e-05,5e-06,2e-06,1e-06,0.967555,0.032445,1,0.032983,0.920703,0.079297,1,0.082617,0.842071,0.157929,1,0.171891,0.732095,0.267905,1,0.311845,0.600254,0.399746,1,0.510403,0.461958,0.538042,1,0.772282,0.333009,0.666991,1,1.099586,0.224799,0.775201,1,1.492549,0.142248,0.857752,1,1.950186,0.084519,0.915481,1,2.47078,0.047254,0.952746,0,0.048407,0.024917,0.975083,0,0.025233,0.012421,0.987579,0,0.012499
2472,2025/26,15,Lechia Gdańsk,Widzew Łódź,3.0,3.0,6.0,4.9702,4.2638,9.234,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,9.8e-05,0.000902,0.004164,0.012816,0.029586,0.054638,0.084088,0.110924,0.128034,0.131362,0.1213,0.101825,0.078354,0.055656,0.036709,0.022598,0.013042,0.007084,0.003634,0.001766,0.000815,0.000359,0.00015,6e-05,2.3e-05,9e-06,5e-06,0.982021,0.017979,1,0.018143,0.952435,0.047565,1,0.048733,0.897797,0.102203,1,0.107811,0.813709,0.186291,0,1.680444,0.702785,0.297215,0,1.213298,0.574751,0.425249,0,0.85508,0.443388,0.556612,0,0.585888,0.322089,0.677911,0,0.388739,0.220264,0.779736,0,0.248799,0.141909,0.858091,0,0.153045,0.086254,0.913746,0,0.090202,0.049545,0.950455,0,0.050814,0.026947,0.973053,0,0.027317
2473,2025/26,15,Motor Lublin,Wisła Płock,4.0,2.0,6.0,4.4561,3.9109,8.367,1,-2932.5019,0.7906,0.6452,0.0603,0.2586,0.1621,0.000232,0.001945,0.008135,0.022689,0.04746,0.079419,0.11075,0.132378,0.138451,0.128713,0.107694,0.081916,0.057116,0.036761,0.02197,0.012255,0.006409,0.003154,0.001466,0.000646,0.00027,0.000108,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.966999,0.033001,1,0.033558,0.919539,0.080461,1,0.083883,0.84012,0.15988,1,0.17421,0.72937,0.27063,0,1.307004,0.596992,0.403008,0,0.9088,0.458542,0.541458,0,0.613489,0.329828,0.670172,0,0.400221,0.222134,0.777866,0,0.251201,0.140218,0.859782,0,0.151076,0.083101,0.916899,0,0.086758,0.04634,0.95366,0,0.047448,0.024371,0.975629,0,0.024672,0.012116,0.987884,0,0.01219
