match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,12.0,16.0,28.0,11.5293,12.3469,23.8762,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.4e-05,0.000202,0.000496,0.0011,0.002232,0.00417,0.007229,0.011694,0.017744,0.025366,0.034299,0.044016,0.053775,0.062717,0.069999,0.074935,0.077099,0.076383,0.072992,0.067386,0.060189,0.052083,0.043717,0.035636,0.028242,0.021783,0.016366,0.011989,0.00857,0.005983,0.004082,0.002724,0.001779,0.001138,0.000713,0.000438,0.000264,0.000156,9.1e-05,0.000115,0.955029,0.044971,1,0.046014,0.929662,0.070338,1,0.072934,0.895363,0.104637,1,0.110526,0.851347,0.148653,1,0.160936,0.797572,0.202428,1,0.226184,0.734855,0.265145,1,0.308082,0.664856,0.335144,1,0.408185,0.589921,0.410079,1,0.527766,0.512822,0.487178,1,0.667826,0.436439,0.563561,1,0.829107,0.363447,0.636553,1,1.012123,0.29606,0.70394,1,1.217192,0.235872,0.764128,1,1.444468,0.183789,0.816211,0,0.203082,0.140072,0.859928,0,0.150907,0.104436,0.895564,0,0.110301,0.076193,0.923807,0,0.079252,0.054411,0.945589,0,0.055947,0.038045,0.961955,0,0.038787
2520,2025/26,20,GKS Katowice,Widzew Łódź,17.0,11.0,28.0,13.0048,12.9916,25.9965,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.7e-05,0.00015,0.000359,0.000784,0.00158,0.002952,0.005148,0.008422,0.01298,0.01892,0.026175,0.034474,0.043343,0.05215,0.060183,0.066752,0.071291,0.07344,0.073087,0.070372,0.065643,0.059396,0.052193,0.044589,0.037071,0.030024,0.023709,0.018269,0.013748,0.010112,0.007274,0.005121,0.003531,0.002385,0.00158,0.001027,0.000655,0.00041,0.000618,0.980522,0.019478,1,0.01967,0.967542,0.032458,1,0.032996,0.948622,0.051378,1,0.052745,0.922447,0.077553,1,0.080725,0.887973,0.112027,1,0.118813,0.844631,0.155369,1,0.168856,0.792481,0.207519,1,0.232587,0.732298,0.267702,1,0.311568,0.665546,0.334454,1,0.407147,0.594256,0.405744,1,0.520446,0.520816,0.479184,1,0.652359,0.447729,0.552271,1,0.803568,0.377356,0.622644,1,0.974565,0.311713,0.688287,0,0.37355,0.252317,0.747683,0,0.290776,0.200124,0.799876,0,0.223298,0.155535,0.844465,0,0.169052,0.118463,0.881537,0,0.126089,0.088439,0.911561,0,0.092597
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,12.0,13.0,25.0,11.2077,14.9109,26.1186,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.3e-05,0.000141,0.000339,0.000744,0.001502,0.002816,0.004926,0.008083,0.012497,0.018276,0.02537,0.033528,0.042302,0.051082,0.059168,0.065873,0.070624,0.07304,0.072981,0.070558,0.066093,0.060058,0.053004,0.045482,0.037985,0.030906,0.024519,0.018984,0.014355,0.01061,0.00767,0.005428,0.003761,0.002555,0.001701,0.001112,0.000713,0.000449,0.000686,0.98137,0.01863,1,0.018805,0.968873,0.031127,1,0.031621,0.950597,0.049403,1,0.050665,0.925228,0.074772,1,0.077716,0.8917,0.1083,1,0.114626,0.849397,0.150603,1,0.163228,0.798315,0.201685,1,0.225251,0.739148,0.260852,1,0.302257,0.673274,0.326726,1,0.395602,0.60265,0.39735,1,0.506418,0.529611,0.470389,0,0.754195,0.456629,0.543371,0,0.609963,0.386071,0.613929,0,0.487876,0.319978,0.680022,0,0.38563,0.25992,0.74008,0,0.300997,0.206916,0.793084,0,0.231826,0.161433,0.838567,0,0.176061,0.123448,0.876552,0,0.131759,0.092542,0.907458,0,0.097108
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,11.0,16.0,27.0,12.383,13.9478,26.3308,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.5e-05,4.6e-05,0.000124,0.0003,0.000663,0.00135,0.00255,0.004496,0.007437,0.011589,0.017081,0.023894,0.03182,0.040454,0.049218,0.057435,0.064418,0.069571,0.072474,0.072938,0.07102,0.066995,0.061305,0.05448,0.047069,0.039578,0.032418,0.02589,0.020178,0.015358,0.011424,0.008312,0.005919,0.004127,0.00282,0.00189,0.001242,0.000801,0.000508,0.000787,0.983013,0.016987,1,0.017133,0.971424,0.028576,1,0.028992,0.954343,0.045657,1,0.046732,0.93045,0.06955,1,0.072087,0.898629,0.101371,1,0.106885,0.858176,0.141824,1,0.152946,0.808958,0.191042,1,0.212008,0.751523,0.248477,1,0.285654,0.687105,0.312895,1,0.375269,0.617533,0.382467,1,0.482022,0.545059,0.454941,1,0.606861,0.472121,0.527879,1,0.75052,0.401101,0.598899,0,0.512663,0.334106,0.665894,0,0.406624,0.272801,0.727199,0,0.318555,0.218322,0.781678,0,0.246312,0.171252,0.828748,0,0.187839,0.131674,0.868326,0,0.141188,0.099256,0.900744,0,0.104534
2523,2025/26,20,Piast Gliwice,Wisła Płock,7.0,8.0,15.0,12.4323,11.4292,23.8616,0.010653,1,4282.5299,0.4545,0.4631,0.1793,0.3181,0.3085,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.4e-05,0.000204,0.0005,0.001109,0.002248,0.004198,0.007272,0.011758,0.017831,0.025477,0.034429,0.044158,0.053918,0.062848,0.070107,0.075009,0.077133,0.076375,0.072945,0.067306,0.060085,0.051965,0.043595,0.035518,0.028134,0.021687,0.016286,0.011924,0.008519,0.005945,0.004054,0.002704,0.001765,0.001128,0.000707,0.000434,0.000262,0.000155,9e-05,0.000114,0.954774,0.045226,0,3.09609,0.929298,0.070702,0,2.649278,0.894869,0.105131,0,2.252548,0.850711,0.149289,0,1.901871,0.796793,0.203207,0,1.59353,0.733945,0.266055,0,1.324051,0.663838,0.336162,0,1.090162,0.588829,0.411171,0,0.888746,0.511696,0.488304,0,0.716817,0.43532,0.56468,0,0.571497,0.362375,0.637625,0,0.450006,0.295069,0.704931,0,0.349656,0.234985,0.765015,0,0.267859,0.18302,0.81698,0,0.202141,0.139425,0.860575,0,0.150155,0.103907,0.896093,0,0.109711,0.075774,0.924226,0,0.078798,0.054086,0.945914,0,0.055604,0.037801,0.962199,0,0.038534
2524,2025/26,21,Wisła Płock,Widzew Łódź,16.0,12.0,28.0,10.9055,11.7223,22.6278,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,5.3e-05,0.000158,0.000414,0.00097,0.002056,0.003981,0.0071,0.011746,0.018133,0.026255,0.035812,0.046196,0.056551,0.065897,0.073296,0.07801,0.079628,0.078111,0.073772,0.067199,0.059129,0.050333,0.041504,0.033195,0.025781,0.019464,0.0143,0.010234,0.00714,0.00486,0.003231,0.002099,0.001334,0.000829,0.000505,0.000301,0.000176,0.000101,5.7e-05,3.1e-05,3.6e-05,0.929114,0.070886,1,0.073524,0.893301,0.106699,1,0.112831,0.847105,0.152895,1,0.16593,0.790554,0.209446,1,0.235021,0.724657,0.275343,1,0.322057,0.651361,0.348639,1,0.428691,0.573351,0.426649,1,0.556258,0.493722,0.506278,1,0.705782,0.415612,0.584388,1,0.878003,0.34184,0.65816,1,1.073414,0.274641,0.725359,1,1.292292,0.215511,0.784489,1,1.534743,0.165178,0.834822,1,1.80073,0.123674,0.876326,0,0.132017,0.090479,0.909521,0,0.094838,0.064699,0.935301,0,0.066887,0.045235,0.954765,0,0.04629,0.030934,0.969066,0,0.031423,0.020701,0.979299,0,0.020918
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,12.0,9.0,21.0,12.1193,11.5811,23.7003,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,0.0,2e-06,7e-06,2.6e-05,8.1e-05,0.000221,0.00054,0.001193,0.002408,0.004476,0.007718,0.012417,0.018738,0.026638,0.035813,0.045691,0.05549,0.064325,0.071352,0.075905,0.077601,0.076383,0.072513,0.066497,0.058992,0.050696,0.042257,0.034203,0.026912,0.020606,0.015368,0.011174,0.007927,0.005492,0.003718,0.002462,0.001595,0.001012,0.000629,0.000384,0.000229,0.000135,7.8e-05,9.7e-05,0.952172,0.047828,1,0.049009,0.925534,0.074466,1,0.077384,0.889721,0.110279,1,0.116847,0.84403,0.15597,1,0.169567,0.788541,0.211459,1,0.237571,0.724216,0.275784,1,0.322666,0.652864,0.347136,0,1.058038,0.576959,0.423041,0,0.860285,0.499358,0.500642,0,0.691864,0.422975,0.577025,0,0.549869,0.350462,0.649538,0,0.431494,0.283965,0.716035,0,0.334026,0.224973,0.775027,0,0.254857,0.174276,0.825724,0,0.191495,0.13202,0.86798,0,0.141586,0.097817,0.902183,0,0.102938,0.070905,0.929095,0,0.073544,0.050299,0.949701,0,0.051608,0.034931,0.965069,0,0.035556
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,9.0,11.0,20.0,12.1164,12.959,25.0754,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.4e-05,9.7e-05,0.00025,0.000581,0.001233,0.002409,0.004367,0.007387,0.011719,0.017514,0.024753,0.033201,0.04239,0.051661,0.060245,0.067378,0.072417,0.074939,0.074793,0.072108,0.067253,0.060762,0.053247,0.04531,0.037482,0.030172,0.023658,0.018085,0.013489,0.009825,0.006993,0.004868,0.003316,0.002212,0.001446,0.000927,0.000582,0.000359,0.000218,0.000303,0.971909,0.028091,1,0.028493,0.954396,0.045604,1,0.046677,0.929642,0.070358,1,0.072955,0.896441,0.103559,1,0.109323,0.854051,0.145949,1,0.157765,0.80239,0.19761,0,1.62146,0.742145,0.257855,0,1.355359,0.674767,0.325233,0,1.123215,0.60235,0.39765,0,0.922183,0.527411,0.472589,0,0.749529,0.452618,0.547382,0,0.602608,0.380509,0.619491,0,0.478858,0.313256,0.686744,0,0.375794,0.252494,0.747506,0,0.291013,0.199247,0.800753,0,0.222203,0.153936,0.846064,0,0.167161,0.116455,0.883545,0,0.123813,0.086282,0.913718,0,0.090233,0.062624,0.937376,0,0.064671
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,17.0,16.0,33.0,13.0082,12.2604,25.2687,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,0.0,1e-06,2e-06,9e-06,3e-05,8.7e-05,0.000224,0.000524,0.00112,0.002203,0.00402,0.006847,0.010936,0.016456,0.023417,0.031623,0.04065,0.049878,0.058563,0.065943,0.071358,0.074346,0.074707,0.072516,0.068094,0.061941,0.054649,0.04682,0.038995,0.031604,0.024949,0.019201,0.014419,0.010574,0.007578,0.005311,0.003643,0.002446,0.00161,0.001039,0.000657,0.000408,0.000249,0.000352,0.973997,0.026003,1,0.026347,0.957541,0.042459,1,0.043386,0.934124,0.065876,1,0.068146,0.902501,0.097499,1,0.102585,0.861851,0.138149,1,0.148673,0.811973,0.188027,1,0.208288,0.75341,0.24659,1,0.283146,0.687467,0.312533,1,0.374741,0.616109,0.383891,1,0.484332,0.541762,0.458238,1,0.612928,0.467056,0.532944,1,0.761307,0.39454,0.60546,1,0.930035,0.326446,0.673554,1,1.119492,0.264505,0.735495,1,1.329897,0.209855,0.790145,1,1.561337,0.163035,0.836965,1,1.813792,0.12404,0.87596,1,2.087151,0.092436,0.907564,1,2.381235,0.067488,0.932512,0,0.069873
2528,2025/26,21,Radomiak Radom,Korona Kielce,10.0,19.0,29.0,13.7898,12.0298,25.8196,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2.1e-05,6.2e-05,0.000164,0.000391,0.00085,0.001704,0.00317,0.005501,0.008954,0.01373,0.019911,0.027402,0.035897,0.044887,0.053711,0.061637,0.067977,0.072181,0.073923,0.073133,0.069994,0.064894,0.058357,0.05096,0.043261,0.035738,0.028757,0.02256,0.017269,0.012909,0.009431,0.006738,0.004711,0.003225,0.002164,0.001423,0.000918,0.000581,0.000362,0.000535,0.979174,0.020826,1,0.021046,0.965443,0.034557,1,0.035168,0.945532,0.054468,1,0.056007,0.918131,0.081869,1,0.085416,0.882234,0.117766,1,0.125298,0.837347,0.162653,1,0.177517,0.783636,0.216364,1,0.24381,0.721999,0.278001,1,0.325731,0.654023,0.345977,1,0.424614,0.581841,0.418159,1,0.541558,0.507918,0.492082,1,0.677435,0.434785,0.565215,1,0.832904,0.364791,0.635209,1,1.00843,0.299898,0.700102,1,1.204314,0.241541,0.758459,0,0.276466,0.190581,0.809419,0,0.211439,0.14732,0.85268,0,0.159371,0.111582,0.888418,0,0.118313,0.082825,0.917175,0,0.086457
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,15.0,15.0,30.0,11.7282,13.3667,25.0949,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.4e-05,9.7e-05,0.000248,0.000576,0.001222,0.00239,0.004334,0.007336,0.011644,0.017412,0.024624,0.033046,0.042218,0.051482,0.060073,0.067229,0.072304,0.074871,0.074775,0.07214,0.06733,0.060875,0.053384,0.045461,0.037635,0.030318,0.023791,0.0182,0.013586,0.009904,0.007055,0.004915,0.003351,0.002238,0.001464,0.000939,0.000591,0.000365,0.000221,0.000309,0.972106,0.027894,1,0.02829,0.954694,0.045306,1,0.046364,0.930071,0.069929,1,0.072494,0.897025,0.102975,1,0.108672,0.854807,0.145193,1,0.15688,0.803325,0.196675,1,0.218995,0.743252,0.256748,1,0.29672,0.676023,0.323977,1,0.391528,0.60372,0.39628,1,0.504646,0.528848,0.471152,1,0.637053,0.454073,0.545927,1,0.789497,0.381933,0.618067,1,0.962511,0.314602,0.685398,1,1.156446,0.253727,0.746273,1,1.371496,0.200343,0.799657,1,1.607726,0.154882,0.845118,0,0.168279,0.117247,0.882753,0,0.12471,0.086929,0.913071,0,0.090942,0.063138,0.936862,0,0.06522
2530,2025/26,21,Cracovia,Jagiellonia Białystok,11.0,19.0,30.0,13.2788,12.5167,25.7956,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2.1e-05,6.3e-05,0.000166,0.000395,0.000859,0.001722,0.0032,0.00555,0.009027,0.013833,0.020047,0.027569,0.036091,0.045098,0.053923,0.061835,0.068143,0.072302,0.073988,0.073138,0.069941,0.06479,0.058214,0.050791,0.04308,0.035556,0.028585,0.022404,0.017134,0.012796,0.009338,0.006665,0.004655,0.003184,0.002134,0.001402,0.000904,0.000572,0.000355,0.000524,0.978989,0.021011,1,0.021235,0.965156,0.034844,1,0.035466,0.945109,0.054891,1,0.056455,0.91754,0.08246,1,0.086059,0.88145,0.11855,1,0.126187,0.836352,0.163648,1,0.178706,0.782429,0.217571,1,0.245352,0.720594,0.279406,1,0.327679,0.652451,0.347549,1,0.427019,0.58015,0.41985,1,0.544469,0.506162,0.493838,1,0.680898,0.433024,0.566976,1,0.836962,0.363083,0.636917,1,1.013123,0.298293,0.701707,1,1.209679,0.240079,0.759921,1,1.426788,0.189288,0.810712,0,0.209842,0.146208,0.853792,0,0.158068,0.110652,0.889348,0,0.117266,0.082067,0.917933,0,0.085631
2531,2025/26,21,GKS Katowice,Legia Warszawa,15.0,11.0,26.0,13.4336,14.2235,27.6571,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2e-05,5.6e-05,0.000142,0.000329,0.0007,0.001383,0.00255,0.004409,0.007182,0.011065,0.016177,0.022513,0.029907,0.038015,0.046343,0.054293,0.06124,0.066622,0.070011,0.071175,0.070093,0.066951,0.0621,0.055994,0.04913,0.041989,0.034986,0.028444,0.022582,0.017521,0.013294,0.009871,0.007177,0.005113,0.003572,0.002447,0.001646,0.001087,0.001864,0.990404,0.009596,1,0.009643,0.983221,0.016779,1,0.016921,0.972157,0.027843,1,0.028238,0.95598,0.04402,1,0.045019,0.933466,0.066534,1,0.06885,0.90356,0.09644,1,0.101413,0.865545,0.134455,1,0.144396,0.819201,0.180799,1,0.199425,0.764909,0.235091,1,0.267999,0.703668,0.296332,1,0.351448,0.637046,0.362954,1,0.450913,0.567035,0.432965,0,0.837098,0.49586,0.50414,0,0.684902,0.425767,0.574233,0,0.554721,0.358816,0.641184,0,0.444439,0.296716,0.703284,0,0.351995,0.240723,0.759277,0,0.275388,0.191592,0.808408,0,0.212689,0.149603,0.850397,0,0.162052
2532,2025/26,21,Lech Poznań,Piast Gliwice,16.0,6.0,22.0,12.355,12.6547,25.0097,0.010399,1,4330.2312,0.4628,0.4721,0.1803,0.3169,0.3055,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.5e-05,0.000101,0.00026,0.000602,0.001273,0.002482,0.00449,0.007577,0.011993,0.017883,0.025218,0.033747,0.042988,0.052269,0.060814,0.067858,0.072765,0.075125,0.074805,0.071952,0.066952,0.060349,0.052762,0.044793,0.036967,0.029688,0.023223,0.017711,0.013179,0.009577,0.006801,0.004723,0.00321,0.002136,0.001393,0.00089,0.000558,0.000344,0.000208,0.000288,0.971172,0.028828,1,0.029251,0.953289,0.046711,1,0.047837,0.928072,0.071928,1,0.074646,0.894325,0.105675,1,0.111686,0.851337,0.148663,1,0.160947,0.799068,0.200932,1,0.224309,0.738254,0.261746,1,0.303468,0.670396,0.329604,0,1.109864,0.597631,0.402369,0,0.910386,0.522506,0.477494,0,0.739204,0.447702,0.552298,0,0.593667,0.37575,0.62425,0,0.471204,0.308798,0.691202,0,0.369323,0.248449,0.751551,0,0.285616,0.195687,0.804313,0,0.217767,0.150894,0.849106,0,0.163572,0.113928,0.886072,0,0.120957,0.084239,0.915761,0,0.088,0.061016,0.938984,0,0.062957
2533,2025/26,22,Arka Gdynia,GKS Katowice,10.0,15.0,25.0,12.9242,14.1168,27.041,0.010408,1,4380.3334,0.4813,0.4902,0.1717,0.3218,0.3024,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,2.9e-05,8.1e-05,0.0002,0.000454,0.000948,0.001836,0.003319,0.005627,0.008987,0.013574,0.019456,0.026546,0.034573,0.043087,0.051498,0.059151,0.065415,0.069773,0.071889,0.071656,0.069189,0.064798,0.058929,0.052099,0.044822,0.03756,0.030686,0.024462,0.019043,0.014487,0.010778,0.007847,0.005595,0.003909,0.002677,0.001799,0.001186,0.000768,0.001254,0.987492,0.012508,1,0.012587,0.978505,0.021495,1,0.021729,0.964931,0.035069,1,0.035699,0.945475,0.054525,1,0.056068,0.918928,0.081072,1,0.084547,0.884355,0.115645,1,0.122897,0.841268,0.158732,1,0.172845,0.789771,0.210229,1,0.236013,0.73062,0.26938,1,0.313862,0.665204,0.334796,1,0.407661,0.595432,0.404568,0,0.904935,0.523543,0.476457,0,0.741377,0.451887,0.548113,0,0.601273,0.382698,0.617302,0,0.482396,0.3179,0.6821,0,0.382579,0.25897,0.74103,0,0.299715,0.206872,0.793128,0,0.23177,0.16205,0.83795,0,0.176797,0.12449,0.87551,0,0.132949
2534,2025/26,22,Legia Warszawa,Wisła Płock,11.0,8.0,19.0,13.0678,11.4845,24.5523,0.010408,1,4380.3334,0.4813,0.4902,0.1717,0.3218,0.3024,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.7e-05,0.000134,0.000337,0.000767,0.001598,0.003064,0.00545,0.009046,0.014083,0.020655,0.028649,0.037711,0.047253,0.056517,0.064684,0.071001,0.074897,0.076069,0.074516,0.070513,0.06455,0.057243,0.049238,0.041127,0.033395,0.026387,0.02031,0.01524,0.011159,0.007979,0.005575,0.00381,0.002548,0.001669,0.001071,0.000674,0.000416,0.000252,0.00015,0.0002,0.965455,0.034545,1,0.035156,0.9448,0.0552,1,0.056782,0.916151,0.083849,1,0.087574,0.878439,0.121561,1,0.129608,0.831186,0.168814,0,1.77896,0.774669,0.225331,0,1.490187,0.709985,0.290015,0,1.237823,0.638984,0.361016,0,1.018834,0.564088,0.435912,0,0.830314,0.488018,0.511982,0,0.669466,0.413502,0.586498,0,0.533587,0.34299,0.65701,0,0.420056,0.27844,0.72156,0,0.32634,0.221197,0.778803,0,0.249997,0.171959,0.828041,0,0.188692,0.130832,0.869168,0,0.140219,0.097437,0.902563,0,0.102517,0.07105,0.92895,0,0.0737,0.05074,0.94926,0,0.052073
2535,2025/26,22,Lechia Gdańsk,Zagłębie Lubin,11.0,15.0,26.0,12.0333,11.8085,23.8418,0.010408,1,4380.3334,0.4813,0.4902,0.1717,0.3218,0.3024,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.4e-05,0.000204,0.0005,0.001109,0.002251,0.004206,0.00729,0.011792,0.017888,0.025565,0.034552,0.044316,0.054105,0.063052,0.070311,0.075195,0.077283,0.076474,0.072985,0.067286,0.060009,0.051844,0.043444,0.03535,0.027963,0.021524,0.016138,0.011797,0.008414,0.00586,0.003989,0.002655,0.001729,0.001103,0.000689,0.000422,0.000254,0.00015,8.7e-05,0.000109,0.954655,0.045345,1,0.046405,0.92909,0.07091,1,0.073549,0.894538,0.105462,1,0.111447,0.850223,0.149777,1,0.162257,0.796118,0.203882,1,0.228008,0.733066,0.266934,1,0.31052,0.662754,0.337246,1,0.411351,0.587559,0.412441,1,0.531778,0.510276,0.489724,1,0.672803,0.433802,0.566198,1,0.835167,0.360817,0.639183,1,1.019385,0.293531,0.706469,0,0.347476,0.233522,0.766478,0,0.265949,0.181678,0.818322,0,0.200499,0.138234,0.861766,0,0.148772,0.102884,0.897116,0,0.10857,0.074921,0.925079,0,0.077876,0.053397,0.946603,0,0.054875,0.037258,0.962742,0,0.03797
2536,2025/26,22,Górnik Zabrze,Pogoń Szczecin,12.0,18.0,30.0,10.8551,12.0852,22.9403,0.010408,1,4380.3334,0.4813,0.4902,0.1717,0.3218,0.3024,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,4.3e-05,0.00013,0.000346,0.00082,0.001759,0.003447,0.006224,0.010423,0.016287,0.023871,0.032959,0.043037,0.053331,0.062908,0.070831,0.076316,0.078858,0.078308,0.074871,0.069042,0.061502,0.053,0.044244,0.035824,0.028168,0.02153,0.016015,0.011603,0.008196,0.005649,0.003802,0.002501,0.001609,0.001013,0.000624,0.000377,0.000223,0.00013,7.4e-05,4.1e-05,4.9e-05,0.936634,0.063366,1,0.065463,0.903675,0.096325,1,0.101286,0.860638,0.139362,1,0.150082,0.807307,0.192693,1,0.214051,0.744399,0.255601,1,0.295178,0.673567,0.326433,1,0.395167,0.597252,0.402748,1,0.515417,0.518394,0.481606,1,0.65702,0.440086,0.559914,1,0.820786,0.365214,0.634786,1,1.007271,0.296172,0.703828,1,1.216814,0.23467,0.76533,1,1.449574,0.18167,0.81833,1,1.705561,0.137426,0.862574,1,1.984667,0.101602,0.898398,1,2.286693,0.073434,0.926566,0,0.07627,0.051904,0.948096,0,0.053299,0.035889,0.964111,0,0.036549,0.024286,0.975714,0,0.024586
2537,2025/26,22,Korona Kielce,Lech Poznań,12.0,16.0,28.0,12.742,13.0069,25.7489,0.010408,1,4380.3334,0.4813,0.4902,0.1717,0.3218,0.3024,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.2e-05,6.5e-05,0.00017,0.000405,0.00088,0.00176,0.003266,0.005655,0.009184,0.01405,0.020329,0.027913,0.036483,0.045515,0.054335,0.062208,0.068445,0.072506,0.074079,0.073111,0.069804,0.06456,0.057915,0.05045,0.042722,0.035205,0.028257,0.022112,0.016883,0.012588,0.009173,0.006536,0.004558,0.003113,0.002083,0.001366,0.000879,0.000555,0.000344,0.000506,0.978585,0.021415,1,0.021648,0.964534,0.035466,1,0.03611,0.944205,0.055795,1,0.057412,0.916292,0.083708,1,0.08742,0.879809,0.120191,1,0.12805,0.834294,0.165706,1,0.181169,0.779959,0.220041,1,0.248514,0.717751,0.282249,1,0.331633,0.649306,0.350694,1,0.431851,0.5768,0.4232,1,0.55026,0.502721,0.497279,1,0.68772,0.42961,0.57039,1,0.844878,0.359806,0.640194,1,1.02219,0.295246,0.704754,0,0.349906,0.237331,0.762669,0,0.270931,0.186881,0.813119,0,0.206877,0.144159,0.855841,0,0.155671,0.108954,0.891046,0,0.11536,0.080697,0.919303,0,0.08414
