match_id,sezon,kolejka,gospodarz,gosc,strzaly_gosp_rzecz,strzaly_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46,p_sum_47,p_sum_48,p_sum_49,p_sum_50,p_sum_51_plus,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5,p_over_34_5,p_under_34_5,over_34_5_rzecz,ll_over_34_5,p_over_35_5,p_under_35_5,over_35_5_rzecz,ll_over_35_5
2501,2025/26,18,Korona Kielce,Wisła Płock,17.0,9.0,26.0,14.9213,11.7118,26.6331,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,1e-06,6e-06,2.1e-05,6e-05,0.000152,0.000347,0.00072,0.001375,0.00244,0.004057,0.006359,0.00945,0.013376,0.018106,0.023521,0.029417,0.035516,0.041494,0.047013,0.051759,0.055469,0.057956,0.059124,0.058969,0.05757,0.055078,0.051689,0.04763,0.043132,0.038416,0.033677,0.02908,0.024749,0.020772,0.017205,0.014069,0.011365,0.009073,0.007161,0.005591,0.00432,0.003304,0.002502,0.001877,0.001395,0.001028,0.000751,0.000544,0.001314,0.990822,0.009178,1,0.009221,0.984463,0.015537,1,0.015659,0.975013,0.024987,1,0.025305,0.961637,0.038363,1,0.039118,0.943531,0.056469,1,0.058126,0.92001,0.07999,1,0.083371,0.890593,0.109407,1,0.115868,0.855077,0.144923,1,0.156564,0.813583,0.186417,1,0.206307,0.76657,0.23343,1,0.26583,0.71481,0.28519,1,0.335738,0.659341,0.340659,1,0.416515,0.601385,0.398615,1,0.50852,0.54226,0.45774,1,0.612009,0.483292,0.516708,0,0.660277,0.425721,0.574279,0,0.554641,0.370644,0.629356,0,0.463058,0.318955,0.681045,0,0.384126,0.271324,0.728676,0,0.316527,0.228192,0.771808,0,0.25902,0.189776,0.810224,0,0.210445,0.156099,0.843901,0,0.16972,0.127019,0.872981,0,0.135842,0.102271,0.897729,0,0.107887
2502,2025/26,18,Cracovia,Lech Poznań,16.0,9.0,25.0,13.966,12.2467,26.2127,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,2e-06,7e-06,2.5e-05,7.1e-05,0.000179,0.000404,0.000833,0.001578,0.002781,0.004588,0.007136,0.010521,0.014774,0.019838,0.025562,0.031708,0.037964,0.043983,0.049411,0.053934,0.0573,0.059346,0.060008,0.059316,0.057388,0.054404,0.050588,0.046183,0.04143,0.036552,0.031737,0.027141,0.022874,0.019011,0.01559,0.012621,0.010092,0.007975,0.00623,0.004814,0.003681,0.002785,0.002087,0.001549,0.001139,0.00083,0.0006,0.00043,0.001001,0.989533,0.010467,1,0.010522,0.982398,0.017602,1,0.017759,0.971877,0.028123,1,0.028526,0.957103,0.042897,1,0.043844,0.937266,0.062734,1,0.064789,0.911703,0.088297,1,0.092441,0.879995,0.120005,1,0.127839,0.842031,0.157969,1,0.171938,0.798048,0.201952,1,0.225586,0.748637,0.251363,1,0.289501,0.694703,0.305297,1,0.364271,0.637403,0.362597,1,0.450353,0.578057,0.421943,1,0.548083,0.518049,0.481951,0,0.729914,0.458733,0.541267,0,0.613843,0.401345,0.598655,0,0.51307,0.346941,0.653059,0,0.426087,0.296353,0.703647,0,0.351478,0.250169,0.749831,0,0.287908,0.208739,0.791261,0,0.234127,0.172188,0.827812,0,0.188969,0.14045,0.85955,0,0.151346,0.113309,0.886691,0,0.120259,0.090436,0.909564,0,0.094789
2503,2025/26,18,Raków Częstochowa,GKS Katowice,19.0,10.0,29.0,15.3822,11.8631,27.2452,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,1e-06,5e-06,1.6e-05,4.6e-05,0.000118,0.000272,0.000572,0.001107,0.00199,0.00335,0.005319,0.008005,0.011475,0.015732,0.020699,0.02622,0.032063,0.037941,0.043542,0.048555,0.052708,0.055783,0.057644,0.058238,0.057595,0.055817,0.053065,0.049535,0.045442,0.041002,0.036415,0.031855,0.027466,0.023356,0.019599,0.016238,0.013289,0.010749,0.008596,0.0068,0.005324,0.004125,0.003166,0.002407,0.001813,0.001354,0.001002,0.000736,0.001856,0.992523,0.007477,1,0.007505,0.987204,0.012796,1,0.012878,0.979199,0.020801,1,0.02102,0.967724,0.032276,1,0.032808,0.951992,0.048008,1,0.049198,0.931293,0.068707,1,0.071181,0.905073,0.094927,1,0.09974,0.873011,0.126989,1,0.135808,0.83507,0.16493,1,0.18024,0.791528,0.208472,1,0.23379,0.742973,0.257027,1,0.297096,0.690265,0.309735,1,0.370679,0.634482,0.365518,1,0.454946,0.576838,0.423162,1,0.550193,0.518601,0.481399,1,0.656621,0.461006,0.538994,1,0.774344,0.405189,0.594811,1,0.903401,0.352124,0.647876,0,0.434057,0.30259,0.69741,0,0.360381,0.257147,0.742853,0,0.297258,0.216145,0.783855,0,0.243532,0.179731,0.820269,0,0.198123,0.147876,0.852124,0,0.160023,0.120409,0.879591,0,0.128299
2504,2025/26,18,Piast Gliwice,Legia Warszawa,13.0,14.0,27.0,13.1237,14.1254,27.2491,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.4e-05,0.000115,0.000265,0.000559,0.001084,0.001953,0.003297,0.005245,0.007911,0.011363,0.015606,0.020568,0.026095,0.031954,0.037862,0.043501,0.048559,0.052758,0.055878,0.057777,0.058401,0.057775,0.056004,0.053247,0.049702,0.045587,0.04112,0.036503,0.031913,0.027496,0.023362,0.019584,0.016208,0.013248,0.010701,0.008545,0.006749,0.005274,0.004079,0.003124,0.00237,0.001781,0.001327,0.00098,0.000718,0.00179,0.992662,0.007338,1,0.007365,0.987417,0.012583,1,0.012663,0.979506,0.020494,1,0.020707,0.968144,0.031856,1,0.032375,0.952538,0.047462,1,0.048626,0.931969,0.068031,1,0.070455,0.905875,0.094125,1,0.098854,0.87392,0.12608,1,0.134766,0.836059,0.163941,1,0.179057,0.792558,0.207442,1,0.23249,0.743999,0.256001,1,0.295716,0.691241,0.308759,1,0.369267,0.635363,0.364637,1,0.453559,0.577586,0.422414,1,0.548898,0.519185,0.480815,1,0.655495,0.46141,0.53859,0,0.6188,0.405405,0.594595,0,0.519875,0.352159,0.647841,0,0.434109,0.302457,0.697543,0,0.36019,0.256869,0.743131,0,0.296884,0.21575,0.78425,0,0.243027,0.179247,0.820753,0,0.197534,0.147334,0.852666,0,0.159388,0.119838,0.880162,0,0.127649
2505,2025/26,18,Zagłębie Lubin,Widzew Łódź,14.0,14.0,28.0,13.8198,13.1403,26.96,0.055432,1,4546.1051,0.6457,0.571,0.171,0.4031,0.1878,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5e-05,0.000129,0.000298,0.000623,0.001202,0.002153,0.003612,0.005712,0.008564,0.012226,0.016692,0.021868,0.027577,0.033566,0.039532,0.045147,0.050093,0.054096,0.056949,0.058529,0.058802,0.057821,0.055708,0.052644,0.048841,0.044524,0.039917,0.035219,0.030603,0.026206,0.02213,0.018438,0.015165,0.01232,0.00989,0.007849,0.006161,0.004785,0.003678,0.002799,0.00211,0.001576,0.001167,0.000856,0.000623,0.001524,0.991909,0.008091,1,0.008124,0.986197,0.013803,1,0.013899,0.977633,0.022367,1,0.022621,0.965407,0.034593,1,0.035206,0.948715,0.051285,1,0.052647,0.926847,0.073153,1,0.075967,0.899271,0.100729,1,0.106171,0.865704,0.134296,1,0.144212,0.826172,0.173828,1,0.190953,0.781025,0.218975,1,0.247148,0.730932,0.269068,1,0.313435,0.676836,0.323164,1,0.390326,0.619887,0.380113,1,0.478218,0.561358,0.438642,1,0.577397,0.502555,0.497445,1,0.688049,0.444735,0.555265,1,0.810277,0.389027,0.610973,0,0.492702,0.336383,0.663617,0,0.41005,0.287542,0.712458,0,0.339035,0.243018,0.756982,0,0.278416,0.203101,0.796899,0,0.227028,0.167883,0.832117,0,0.183782,0.13728,0.86272,0,0.147665,0.111073,0.888927,0,0.117741
2506,2025/26,19,Wisła Płock,Raków Częstochowa,13.0,22.0,35.0,12.9604,13.5107,26.4711,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,1e-06,6e-06,2.1e-05,6e-05,0.000154,0.000352,0.000733,0.001403,0.002494,0.004153,0.006516,0.009689,0.013717,0.018567,0.024111,0.030134,0.036345,0.042406,0.047969,0.052711,0.056365,0.058747,0.059767,0.05943,0.057831,0.055131,0.051543,0.047304,0.042653,0.037817,0.032994,0.028347,0.023999,0.020033,0.016497,0.013411,0.010766,0.00854,0.006697,0.005193,0.003984,0.003025,0.002274,0.001693,0.001249,0.000913,0.000662,0.000475,0.001114,0.990622,0.009378,1,0.009423,0.984106,0.015894,1,0.016022,0.974417,0.025583,1,0.025916,0.9607,0.0393,1,0.040093,0.942133,0.057867,1,0.059609,0.918021,0.081979,1,0.085535,0.887887,0.112113,1,0.118911,0.851543,0.148457,1,0.160706,0.809137,0.190863,1,0.211787,0.761168,0.238832,1,0.272902,0.708456,0.291544,1,0.344667,0.652091,0.347909,1,0.427571,0.593343,0.406657,1,0.521982,0.533576,0.466424,1,0.628153,0.474146,0.525854,1,0.74624,0.416315,0.583685,1,0.876312,0.361184,0.638816,1,1.018368,0.309641,0.690359,1,1.172343,0.262337,0.737663,1,1.338126,0.219684,0.780316,1,1.515565,0.181867,0.818133,1,1.70448,0.148873,0.851127,1,1.904663,0.120526,0.879474,1,2.115893,0.096527,0.903473,0,0.101509
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,11.0,15.0,26.0,12.7286,13.2102,25.9388,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,7.7e-05,0.000193,0.000437,0.000898,0.001699,0.002986,0.004913,0.007618,0.011194,0.015662,0.02095,0.026886,0.033207,0.03958,0.045637,0.051017,0.055401,0.058545,0.060301,0.060626,0.059575,0.057289,0.053972,0.049866,0.045225,0.040299,0.035309,0.030444,0.025848,0.021625,0.017839,0.014518,0.011663,0.009253,0.007253,0.00562,0.004307,0.003265,0.00245,0.00182,0.001339,0.000976,0.000705,0.000505,0.000359,0.00081,0.988759,0.011241,1,0.011304,0.981142,0.018858,1,0.019038,0.969948,0.030052,1,0.030513,0.954285,0.045715,1,0.046793,0.933335,0.066665,1,0.068991,0.906448,0.093552,1,0.098221,0.873241,0.126759,1,0.135543,0.833662,0.166338,1,0.181928,0.788025,0.211975,1,0.238226,0.737007,0.262993,1,0.305158,0.681606,0.318394,1,0.383303,0.623061,0.376939,1,0.47311,0.56276,0.43724,1,0.574901,0.502135,0.497865,1,0.688887,0.44256,0.55744,0,0.5844,0.385271,0.614729,0,0.486574,0.331299,0.668701,0,0.402418,0.281433,0.718567,0,0.330496,0.236208,0.763792,0,0.269459,0.195909,0.804091,0,0.218042,0.160599,0.839401,0,0.175067,0.130156,0.869844,0,0.139441,0.104308,0.895692,0,0.110158,0.082682,0.917318,0,0.086302
2508,2025/26,19,Legia Warszawa,Korona Kielce,17.0,15.0,32.0,15.2178,12.0555,27.2733,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.3e-05,0.000112,0.00026,0.000549,0.001067,0.001926,0.003256,0.005188,0.007834,0.011267,0.015492,0.02044,0.025956,0.031813,0.037725,0.043376,0.048453,0.052676,0.055824,0.057753,0.058406,0.057807,0.05606,0.053322,0.049791,0.045686,0.041223,0.036607,0.032015,0.027594,0.023452,0.019667,0.016281,0.013313,0.010757,0.008593,0.006789,0.005307,0.004107,0.003146,0.002388,0.001795,0.001338,0.000989,0.000724,0.001812,0.992767,0.007233,1,0.007259,0.987579,0.012421,1,0.012498,0.979745,0.020255,1,0.020463,0.968478,0.031522,1,0.032029,0.952986,0.047014,1,0.048155,0.932546,0.067454,1,0.069837,0.90659,0.09341,1,0.098065,0.874776,0.125224,1,0.133787,0.837051,0.162949,1,0.17787,0.793675,0.206325,1,0.231081,0.745222,0.254778,1,0.294073,0.692545,0.307455,1,0.367382,0.636721,0.363279,1,0.451424,0.578968,0.421032,1,0.546508,0.520562,0.479438,1,0.652846,0.462755,0.537245,1,0.770558,0.406695,0.593305,1,0.899691,0.353374,0.646626,1,1.040229,0.303583,0.696417,1,1.192102,0.257897,0.742103,1,1.355196,0.216674,0.783326,0,0.244206,0.180066,0.819934,0,0.198532,0.148051,0.851949,0,0.160229,0.120457,0.879543,0,0.128353
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,12.0,17.0,29.0,14.2501,15.2562,29.5063,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,0.0,1e-06,5e-06,1.6e-05,4.2e-05,0.000103,0.000229,0.000465,0.00088,0.001557,0.002598,0.004108,0.006185,0.008903,0.012294,0.01634,0.020957,0.026002,0.031279,0.036551,0.041565,0.046069,0.049842,0.052706,0.054542,0.055296,0.054979,0.053659,0.051455,0.048517,0.045018,0.041133,0.037035,0.032878,0.028796,0.024895,0.021256,0.017932,0.014955,0.012334,0.010064,0.008127,0.006498,0.005145,0.004036,0.003138,0.002419,0.001848,0.005344,0.996701,0.003299,1,0.003305,0.994103,0.005897,1,0.005915,0.989994,0.010006,1,0.010056,0.983809,0.016191,1,0.016324,0.974906,0.025094,1,0.025414,0.962611,0.037389,1,0.038105,0.946272,0.053728,1,0.055225,0.925315,0.074685,1,0.077621,0.899313,0.100687,1,0.106124,0.868034,0.131966,1,0.141525,0.831482,0.168518,1,0.184545,0.789918,0.210082,1,0.235827,0.743848,0.256152,1,0.295918,0.694006,0.305994,1,0.365275,0.641299,0.358701,1,0.444259,0.586757,0.413243,1,0.533145,0.531461,0.468539,1,0.632126,0.476482,0.523518,0,0.647183,0.422822,0.577178,0,0.549605,0.371367,0.628633,0,0.464208,0.32285,0.67715,0,0.389862,0.277832,0.722168,0,0.325497,0.236699,0.763301,0,0.270103,0.199664,0.800336,0,0.222724
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,11.0,16.0,27.0,15.1606,12.4582,27.6188,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,1e-06,4e-06,1.2e-05,3.7e-05,9.6e-05,0.000225,0.000478,0.000937,0.001704,0.002903,0.004662,0.007095,0.010282,0.014246,0.018938,0.024232,0.029924,0.035751,0.041413,0.046605,0.051042,0.05449,0.056786,0.057846,0.05767,0.05633,0.053964,0.050752,0.046899,0.042618,0.038113,0.033566,0.029132,0.024932,0.021052,0.017548,0.014447,0.011753,0.009452,0.007518,0.005917,0.004609,0.003555,0.002715,0.002055,0.001542,0.001147,0.000846,0.00216,0.993603,0.006397,1,0.006418,0.988941,0.011059,1,0.011121,0.981846,0.018154,1,0.018321,0.971564,0.028436,1,0.028848,0.957318,0.042682,1,0.04362,0.93838,0.06162,1,0.063601,0.914148,0.085852,1,0.089763,0.884224,0.115776,1,0.123045,0.848473,0.151527,1,0.164317,0.807059,0.192941,1,0.214358,0.760455,0.239545,1,0.273839,0.709413,0.290587,1,0.343317,0.654923,0.345077,1,0.423238,0.598137,0.401863,1,0.513936,0.54029,0.45971,1,0.615649,0.48262,0.51738,0,0.658979,0.42629,0.57371,0,0.555631,0.372326,0.627674,0,0.465734,0.321574,0.678426,0,0.38798,0.274675,0.725325,0,0.321135,0.232057,0.767943,0,0.26404,0.193944,0.806056,0,0.215602,0.160378,0.839622,0,0.174804,0.131246,0.868754,0,0.140695
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,18.0,9.0,27.0,15.0932,12.2505,27.3437,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.2e-05,0.000108,0.000252,0.000532,0.001037,0.001875,0.003175,0.005069,0.007669,0.011048,0.015218,0.020113,0.025586,0.031413,0.037313,0.042973,0.048081,0.052356,0.055572,0.057582,0.058322,0.057813,0.056148,0.053484,0.050015,0.045957,0.041526,0.036927,0.032339,0.027909,0.023751,0.019943,0.016531,0.013534,0.010949,0.008757,0.006927,0.005421,0.004199,0.003221,0.002447,0.001842,0.001374,0.001016,0.000745,0.00187,0.99296,0.00704,1,0.007065,0.987892,0.012108,1,0.012182,0.980223,0.019777,1,0.019975,0.969175,0.030825,1,0.03131,0.953957,0.046043,1,0.047137,0.933844,0.066156,1,0.068446,0.908257,0.091743,1,0.096227,0.876845,0.123155,1,0.131425,0.839532,0.160468,1,0.17491,0.796559,0.203441,1,0.227454,0.748478,0.251522,1,0.289713,0.696122,0.303878,1,0.36223,0.64055,0.35945,1,0.445428,0.582968,0.417032,1,0.539624,0.524645,0.475355,1,0.645033,0.466833,0.533167,0,0.62892,0.410684,0.589316,0,0.528793,0.3572,0.6428,0,0.441922,0.307185,0.692815,0,0.366992,0.261228,0.738772,0,0.302766,0.219702,0.780298,0,0.248079,0.182775,0.817225,0,0.201841,0.150437,0.849563,0,0.163033,0.122527,0.877473,0,0.130709
2512,2025/26,19,Radomiak Radom,Arka Gdynia,12.0,14.0,26.0,16.3383,11.0144,27.3527,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.4e-05,0.000113,0.000262,0.000552,0.00107,0.001927,0.003251,0.005171,0.007797,0.011198,0.01538,0.020273,0.025727,0.031518,0.037365,0.04296,0.047996,0.052199,0.055352,0.05731,0.058016,0.057493,0.055834,0.053195,0.049765,0.045756,0.04138,0.036837,0.032303,0.027922,0.023805,0.020028,0.016638,0.013655,0.011077,0.008885,0.00705,0.005536,0.004304,0.003314,0.002528,0.001911,0.001432,0.001064,0.000784,0.002004,0.992761,0.007239,1,0.007265,0.98759,0.01241,1,0.012488,0.979793,0.020207,1,0.020414,0.968595,0.031405,1,0.031908,0.953215,0.046785,1,0.047914,0.932942,0.067058,1,0.069412,0.907215,0.092785,1,0.097376,0.875697,0.124303,1,0.132735,0.838332,0.161668,1,0.176341,0.795372,0.204628,1,0.228945,0.747376,0.252624,1,0.291187,0.695176,0.304824,1,0.36359,0.639825,0.360175,1,0.446561,0.582515,0.417485,1,0.540401,0.524498,0.475502,0,0.743385,0.467006,0.532994,0,0.629245,0.411172,0.588828,0,0.52962,0.357977,0.642023,0,0.443131,0.308212,0.691788,0,0.368476,0.262457,0.737543,0,0.30443,0.221076,0.778924,0,0.249842,0.184239,0.815761,0,0.203634,0.151936,0.848064,0,0.164799,0.124014,0.875986,0,0.132405
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,28.0,12.0,40.0,16.4593,12.9583,29.4176,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,0.0,2e-06,5e-06,1.7e-05,4.5e-05,0.00011,0.000242,0.00049,0.000923,0.001629,0.002708,0.004266,0.006401,0.009184,0.012642,0.01675,0.021419,0.0265,0.03179,0.037051,0.042025,0.046467,0.050156,0.05292,0.054648,0.055292,0.05487,0.053457,0.051175,0.048177,0.044636,0.040728,0.036623,0.032475,0.028413,0.02454,0.020935,0.017649,0.014709,0.012125,0.009889,0.007983,0.006381,0.005052,0.003964,0.003082,0.002376,0.001816,0.005263,0.996537,0.003463,1,0.003469,0.993829,0.006171,1,0.00619,0.989563,0.010437,1,0.010492,0.983161,0.016839,1,0.016982,0.973978,0.026022,1,0.026367,0.961336,0.038664,1,0.039431,0.944586,0.055414,1,0.057008,0.923167,0.076833,1,0.079945,0.896667,0.103333,1,0.109071,0.864877,0.135123,1,0.145168,0.827826,0.172174,1,0.188952,0.785801,0.214199,1,0.241052,0.739334,0.260666,1,0.302006,0.689178,0.310822,1,0.372256,0.636258,0.363742,1,0.452152,0.58161,0.41839,1,0.541956,0.526317,0.473683,1,0.641851,0.471447,0.528553,1,0.751948,0.41799,0.58201,1,0.872298,0.366815,0.633185,1,1.002898,0.318638,0.681362,1,1.143699,0.274003,0.725997,1,1.294617,0.233275,0.766725,1,1.455538,0.196651,0.803349,1,1.626323
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,17.0,5.0,22.0,15.9258,13.6426,29.5684,0.054623,1,4594.9427,0.6493,0.5743,0.1707,0.4029,0.1867,0.0,0.0,0.0,0.0,1e-06,5e-06,1.5e-05,4.2e-05,0.000102,0.000225,0.000458,0.000867,0.001535,0.002562,0.004053,0.006105,0.008792,0.012149,0.016157,0.020736,0.025747,0.030996,0.036249,0.041255,0.045767,0.04956,0.052458,0.054339,0.055147,0.054889,0.053631,0.051487,0.048605,0.045155,0.041311,0.037243,0.033107,0.029037,0.025139,0.021495,0.018162,0.015169,0.01253,0.010241,0.008283,0.006634,0.005262,0.004136,0.003221,0.002487,0.001904,0.005546,0.99675,0.00325,1,0.003256,0.994188,0.005812,1,0.005829,0.990135,0.009865,1,0.009914,0.984029,0.015971,1,0.016099,0.975237,0.024763,1,0.025075,0.963088,0.036912,1,0.037611,0.946931,0.053069,1,0.054529,0.926195,0.073805,1,0.076671,0.900448,0.099552,1,0.104863,0.869452,0.130548,1,0.139892,0.833203,0.166797,0,1.790975,0.791947,0.208053,0,1.569963,0.746181,0.253819,0,1.371132,0.69662,0.30338,0,1.19277,0.644162,0.355838,0,1.03328,0.589823,0.410177,0,0.891166,0.534676,0.465324,0,0.765021,0.479787,0.520213,0,0.653516,0.426155,0.573845,0,0.555396,0.374668,0.625332,0,0.469472,0.326062,0.673938,0,0.394618,0.280908,0.719092,0,0.329765,0.239597,0.760403,0,0.273907,0.202354,0.797646,0,0.22609
2515,2025/26,20,Arka Gdynia,Legia Warszawa,3.0,14.0,17.0,11.2041,14.5246,25.7287,0.054298,1,4647.8069,0.6378,0.5653,0.1801,0.4052,0.1793,0.0,0.0,0.0,2e-06,9e-06,3e-05,8.6e-05,0.000215,0.000482,0.000985,0.001852,0.003234,0.005289,0.008152,0.011909,0.016566,0.022032,0.028115,0.03453,0.040929,0.046937,0.052189,0.056375,0.059265,0.060731,0.060752,0.059405,0.05685,0.053304,0.04902,0.044256,0.03926,0.034249,0.029404,0.024862,0.020716,0.017022,0.0138,0.011044,0.00873,0.00682,0.005266,0.004023,0.00304,0.002274,0.001684,0.001236,0.000898,0.000647,0.000462,0.000327,0.000735,0.987817,0.012183,1,0.012257,0.979665,0.020335,1,0.020544,0.967757,0.032243,1,0.032775,0.951191,0.048809,1,0.050041,0.929159,0.070841,1,0.073476,0.901044,0.098956,0,2.313081,0.866514,0.133486,0,2.013761,0.825585,0.174415,0,1.746317,0.778648,0.221352,0,1.508001,0.726459,0.273541,0,1.296302,0.670084,0.329916,0,1.108916,0.610819,0.389181,0,0.94371,0.550088,0.449912,0,0.798702,0.489336,0.510664,0,0.672043,0.429931,0.570069,0,0.561997,0.373081,0.626919,0,0.466938,0.319776,0.680224,0,0.385334,0.270756,0.729244,0,0.315747,0.2265,0.7735,0,0.256829,0.18724,0.81276,0,0.207319,0.15299,0.84701,0,0.166043,0.123586,0.876414,0,0.131917,0.098724,0.901276,0,0.103944,0.078008,0.921992,0,0.081219
2516,2025/26,20,Lechia Gdańsk,Cracovia,19.0,9.0,28.0,13.4574,11.217,24.6743,0.054298,1,4647.8069,0.6378,0.5653,0.1801,0.4052,0.1793,0.0,0.0,1e-06,4e-06,1.5e-05,4.9e-05,0.000136,0.000332,0.00073,0.001456,0.002673,0.004561,0.007284,0.010966,0.015643,0.021248,0.027591,0.034373,0.041213,0.047686,0.053377,0.057926,0.061066,0.062647,0.062642,0.061142,0.05833,0.054458,0.04981,0.044681,0.039345,0.03404,0.02896,0.024245,0.019988,0.016239,0.013008,0.010281,0.008021,0.00618,0.004705,0.003541,0.002636,0.001941,0.001415,0.001021,0.00073,0.000517,0.000363,0.000252,0.000174,0.00036,0.98276,0.01724,1,0.01739,0.971795,0.028205,1,0.028611,0.956152,0.043848,1,0.044838,0.934904,0.065096,1,0.067311,0.907314,0.092686,1,0.097267,0.87294,0.12706,1,0.135888,0.831727,0.168273,1,0.184251,0.784041,0.215959,1,0.243294,0.730664,0.269336,1,0.313802,0.672738,0.327262,1,0.3964,0.611672,0.388328,1,0.49156,0.549025,0.450975,1,0.599612,0.486383,0.513617,1,0.72076,0.42524,0.57476,1,0.8551,0.36691,0.63309,1,1.002638,0.312453,0.687547,1,1.163302,0.262642,0.737358,0,0.304682,0.217961,0.782039,0,0.245851,0.178616,0.821384,0,0.196764,0.144576,0.855424,0,0.156157,0.115616,0.884384,0,0.122864,0.091371,0.908629,0,0.095818,0.071382,0.928618,0,0.074058,0.055143,0.944857,0,0.056722
