match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2537,2025/26,22,Korona Kielce,Lech Poznań,1.0,5.0,6.0,5.3078,4.8712,10.179,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.000328,0.00211,0.007177,0.017156,0.032332,0.051125,0.0705,0.087034,0.098016,0.102125,0.099521,0.091495,0.079912,0.066688,0.05343,0.041265,0.030826,0.022341,0.015749,0.010823,0.007265,0.01278,0.940897,0.059103,1,0.060921,0.889772,0.110228,1,0.11679,0.819272,0.180728,0,1.710761,0.732237,0.267763,0,1.317654,0.634221,0.365779,0,1.005726,0.532096,0.467904,0,0.759492,0.432575,0.567425,0,0.566647,0.341079,0.658921,0,0.417152
2538,2025/26,22,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,4.0,6.0,10.0,5.159,3.9371,9.0961,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.00067,0.003997,0.012602,0.027932,0.048833,0.071658,0.091738,0.105181,0.110053,0.106575,0.096567,0.082579,0.067112,0.052134,0.038896,0.027984,0.019482,0.013163,0.008653,0.005548,0.003476,0.005169,0.905967,0.094033,1,0.098753,0.834309,0.165691,1,0.181152,0.742571,0.257429,1,0.297637,0.637389,0.362611,1,0.450374,0.527336,0.472664,1,0.639916,0.420761,0.579239,1,0.86569,0.324194,0.675806,0,0.391849,0.241615,0.758385,0,0.276565
2539,2025/26,22,Jagiellonia Białystok,Radomiak Radom,9.0,3.0,12.0,5.4717,4.6035,10.0752,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.000352,0.002251,0.007597,0.018023,0.033714,0.052923,0.072457,0.088821,0.099337,0.102797,0.099508,0.090884,0.078868,0.065401,0.052075,0.039974,0.029684,0.021388,0.014991,0.010244,0.006839,0.011872,0.938063,0.061937,1,0.063938,0.88514,0.11486,1,0.122009,0.812683,0.187317,1,0.207414,0.723862,0.276138,1,0.323154,0.624526,0.375474,1,0.470763,0.521729,0.478271,1,0.650608,0.422221,0.577779,1,0.862227,0.331336,0.668664,1,1.104621
2540,2025/26,22,Piast Gliwice,Motor Lublin,6.0,3.0,9.0,5.5739,4.4865,10.0603,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.000358,0.002279,0.007678,0.018183,0.033959,0.053224,0.072764,0.089075,0.099495,0.10284,0.099442,0.090734,0.078667,0.065182,0.051863,0.039787,0.02953,0.021268,0.014901,0.01018,0.006795,0.011797,0.937543,0.062457,1,0.064492,0.884319,0.115681,1,0.122937,0.811555,0.188445,1,0.208803,0.72248,0.27752,1,0.325066,0.622985,0.377015,1,0.473233,0.520145,0.479855,0,0.734272,0.420703,0.579297,0,0.545941,0.32997,0.67003,0,0.400432
2541,2025/26,22,Widzew Łódź,Cracovia,9.0,3.0,12.0,5.1437,4.1954,9.3392,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.000567,0.003447,0.011076,0.025013,0.044544,0.06657,0.086778,0.10129,0.107875,0.106312,0.098013,0.085264,0.07048,0.055677,0.042234,0.030889,0.021856,0.015006,0.010023,0.006528,0.004154,0.006403,0.915351,0.084649,1,0.088447,0.848782,0.151218,1,0.163953,0.762003,0.237997,1,0.271804,0.660713,0.339287,1,0.414435,0.552839,0.447161,1,0.592689,0.446527,0.553473,1,0.806256,0.348514,0.651486,1,1.054077,0.26325,0.73675,1,1.334652
2542,2025/26,23,Arka Gdynia,Lechia Gdańsk,4.0,1.0,5.0,5.1355,4.6913,9.8268,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.000408,0.002571,0.008561,0.020027,0.036936,0.057147,0.077097,0.093103,0.102555,0.104503,0.099589,0.089528,0.076454,0.062379,0.048858,0.036887,0.026936,0.019081,0.013147,0.00883,0.005792,0.009611,0.931497,0.068503,1,0.070962,0.87435,0.12565,0,2.074257,0.797254,0.202746,0,1.5958,0.70415,0.29585,0,1.217904,0.601595,0.398405,0,0.920287,0.497092,0.502908,0,0.687349,0.397503,0.602497,0,0.506673,0.307975,0.692025,0,0.368133
2543,2025/26,23,Bruk-Bet Termalica Nieciecza,Radomiak Radom,8.0,9.0,17.0,4.8822,4.8045,9.6867,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.000445,0.002782,0.009184,0.021295,0.038926,0.059689,0.079805,0.095506,0.10425,0.105265,0.0994,0.088538,0.074912,0.060554,0.046988,0.035143,0.025421,0.017839,0.012174,0.008099,0.005262,0.008523,0.927367,0.072633,1,0.075406,0.867678,0.132322,1,0.141934,0.787874,0.212126,1,0.238418,0.692367,0.307633,1,0.367639,0.588117,0.411883,1,0.530829,0.482852,0.517148,1,0.728045,0.383452,0.616548,1,0.958541,0.294914,0.705086,1,1.221072
2544,2025/26,23,Motor Lublin,Korona Kielce,2.0,10.0,12.0,5.3575,3.994,9.3516,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.000566,0.00344,0.011051,0.02495,0.044428,0.066396,0.086562,0.101063,0.107673,0.10617,0.097948,0.08528,0.070564,0.055808,0.042391,0.03105,0.022008,0.015139,0.010133,0.006614,0.004219,0.006549,0.915565,0.084435,1,0.088214,0.849169,0.150831,1,0.163497,0.762607,0.237393,1,0.271012,0.661545,0.338455,1,0.413178,0.553871,0.446129,1,0.590823,0.447702,0.552298,1,0.803628,0.349753,0.650247,1,1.050527,0.264474,0.735526,1,1.330013
2545,2025/26,23,Zagłębie Lubin,Wisła Płock,1.0,5.0,6.0,4.253,4.1771,8.4301,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.001021,0.005819,0.017521,0.037067,0.061813,0.086472,0.105475,0.115159,0.114679,0.105642,0.091008,0.073955,0.057086,0.042098,0.029802,0.020335,0.01342,0.008591,0.005349,0.003246,0.001924,0.002517,0.876759,0.123241,1,0.131523,0.790287,0.209713,1,0.235359,0.684812,0.315188,0,1.154584,0.569653,0.430347,0,0.843163,0.454974,0.545026,0,0.606921,0.349332,0.650668,0,0.429756,0.258324,0.741676,0,0.298843,0.18437,0.81563,0,0.203794
2546,2025/26,23,Pogoń Szczecin,Widzew Łódź,2.0,2.0,4.0,5.7861,4.3786,10.1647,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.000336,0.002153,0.007297,0.017388,0.032673,0.051523,0.070872,0.087298,0.09812,0.102058,0.099314,0.091201,0.079587,0.066379,0.053168,0.041064,0.030687,0.022254,0.015703,0.010805,0.007264,0.012857,0.940154,0.059846,0,2.815978,0.888631,0.111369,0,2.194908,0.817759,0.182241,0,1.702424,0.73046,0.26954,0,1.31104,0.632341,0.367659,0,1.000599,0.530283,0.469717,0,0.755625,0.430969,0.569031,0,0.56382,0.339768,0.660232,0,0.415164
2547,2025/26,23,Cracovia,Piast Gliwice,2.0,1.0,3.0,5.054,4.6296,9.6836,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.000447,0.002792,0.00921,0.021344,0.038996,0.059768,0.079877,0.095556,0.104268,0.105252,0.099361,0.088484,0.074853,0.060498,0.04694,0.035105,0.025394,0.01782,0.012162,0.008092,0.005258,0.008522,0.92721,0.07279,0,2.620179,0.867442,0.132558,0,2.020735,0.787565,0.212435,0,1.549121,0.69201,0.30799,0,1.177687,0.587741,0.412259,0,0.886105,0.48249,0.51751,0,0.658726,0.383129,0.616871,0,0.483095,0.294644,0.705356,0,0.349053
2548,2025/26,23,GKS Katowice,Górnik Zabrze,3.0,3.0,6.0,4.7739,4.8203,9.5942,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.000473,0.002935,0.009629,0.02219,0.040311,0.061431,0.081626,0.097083,0.105317,0.105685,0.099179,0.087795,0.073824,0.059306,0.045735,0.033994,0.024438,0.017042,0.011559,0.007642,0.004934,0.007871,0.924461,0.075539,1,0.078544,0.863031,0.136969,1,0.147305,0.781404,0.218596,0,1.52053,0.684321,0.315679,0,1.15303,0.579005,0.420995,0,0.865133,0.47332,0.52668,0,0.641162,0.374141,0.625859,0,0.46863,0.286345,0.713655,0,0.337356
2549,2025/26,23,Lech Poznań,Raków Częstochowa,6.0,2.0,8.0,5.3029,4.637,9.9399,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.000381,0.002414,0.008094,0.019067,0.03541,0.055168,0.074952,0.091157,0.10113,0.103794,0.099633,0.090223,0.077616,0.063797,0.050343,0.038294,0.028175,0.020112,0.013964,0.009451,0.006248,0.010575,0.934634,0.065366,1,0.067601,0.879465,0.120535,1,0.128441,0.804513,0.195487,1,0.217519,0.713355,0.286645,1,0.337776,0.612225,0.387775,0,0.94733,0.508431,0.491569,0,0.710152,0.408798,0.591202,0,0.525597,0.318574,0.681426,0,0.383568
2550,2025/26,23,Jagiellonia Białystok,Legia Warszawa,4.0,7.0,11.0,5.1708,4.6024,9.7732,0.113722,1,3859.8189,0.9501,0.8213,0.0637,0.1638,0.1956,0.000423,0.002655,0.008806,0.020525,0.037713,0.058133,0.07814,0.094021,0.103192,0.104777,0.099496,0.08913,0.075849,0.061671,0.048139,0.03622,0.02636,0.018611,0.01278,0.008556,0.005594,0.009209,0.929878,0.070122,1,0.072702,0.871744,0.128256,1,0.137259,0.793604,0.206396,1,0.231171,0.699583,0.300417,1,0.357271,0.596391,0.403609,1,0.516859,0.491614,0.508386,1,0.710061,0.392118,0.607882,1,0.936192,0.302988,0.697012,0,0.360953
2551,2025/26,24,Wisła Płock,Arka Gdynia,6.0,2.0,8.0,4.7226,4.6569,9.3796,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.000555,0.003377,0.010868,0.024592,0.043894,0.065759,0.085944,0.10059,0.10743,0.106179,0.098176,0.085658,0.071014,0.056263,0.042804,0.031395,0.022277,0.015337,0.010272,0.006707,0.004279,0.006632,0.916715,0.083285,1,0.086959,0.850956,0.149044,1,0.161395,0.765012,0.234988,1,0.267863,0.664422,0.335578,1,0.408837,0.556992,0.443008,0,0.814168,0.450814,0.549186,0,0.599317,0.352638,0.647362,0,0.434849,0.26698,0.73302,0,0.310583
2552,2025/26,24,Legia Warszawa,Cracovia,4.0,3.0,7.0,5.5107,4.223,9.7337,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.00045,0.002795,0.009182,0.02121,0.038662,0.059175,0.079046,0.094596,0.103339,0.104512,0.098922,0.088386,0.075069,0.060954,0.047544,0.035766,0.02604,0.018402,0.012655,0.008489,0.005564,0.009243,0.927701,0.072299,1,0.075046,0.868526,0.131474,1,0.140958,0.78948,0.21052,1,0.236381,0.694884,0.305116,0,1.187064,0.591545,0.408455,0,0.895374,0.487034,0.512966,0,0.667545,0.388112,0.611888,0,0.491206,0.299726,0.700274,0,0.356284
2553,2025/26,24,Lechia Gdańsk,Jagiellonia Białystok,2.0,9.0,11.0,5.2109,4.6942,9.9051,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.000397,0.002501,0.008332,0.019516,0.036059,0.055926,0.075675,0.091704,0.101412,0.103789,0.099379,0.089796,0.077102,0.06327,0.049858,0.037881,0.027845,0.019861,0.013781,0.009324,0.006163,0.010432,0.933195,0.066805,1,0.069141,0.877269,0.122731,1,0.130941,0.801595,0.198405,1,0.221152,0.709891,0.290109,1,0.342644,0.608479,0.391521,1,0.496793,0.50469,0.49531,1,0.68381,0.405311,0.594689,1,0.9031,0.315515,0.684485,0,0.379089
2554,2025/26,24,Motor Lublin,Górnik Zabrze,4.0,6.0,10.0,4.941,4.4699,9.4109,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.000545,0.003323,0.010713,0.024282,0.043417,0.065163,0.085326,0.10006,0.107078,0.106048,0.098262,0.085918,0.071389,0.056689,0.043228,0.031782,0.022607,0.015603,0.010477,0.006859,0.004387,0.006847,0.917721,0.082279,1,0.085862,0.852558,0.147442,1,0.159514,0.767233,0.232767,1,0.264965,0.667173,0.332827,1,0.404706,0.560095,0.439905,1,0.579648,0.454048,0.545952,1,0.789553,0.355786,0.644214,0,0.439724,0.269868,0.730132,0,0.314529
2555,2025/26,24,Radomiak Radom,GKS Katowice,8.0,3.0,11.0,5.3717,3.9314,9.3032,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.000598,0.0036,0.011471,0.025706,0.045467,0.067536,0.087565,0.101728,0.107902,0.105973,0.097422,0.084558,0.069776,0.055055,0.041735,0.030518,0.021601,0.014843,0.009927,0.006476,0.00413,0.006415,0.913158,0.086842,1,0.090847,0.845622,0.154378,1,0.167683,0.758057,0.241943,1,0.276996,0.656329,0.343671,1,0.421093,0.548427,0.451573,1,0.600701,0.442454,0.557546,1,0.815419,0.345031,0.654969,1,1.06412,0.260474,0.739526,0,0.301745
2556,2025/26,24,Korona Kielce,Bruk-Bet Termalica Nieciecza,5.0,6.0,11.0,5.1665,4.3581,9.5245,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.000509,0.003124,0.010141,0.023145,0.041674,0.062994,0.083083,0.098147,0.105814,0.105589,0.098587,0.086874,0.072752,0.058233,0.044765,0.033182,0.023799,0.016565,0.011217,0.007407,0.004779,0.007622,0.921407,0.078593,1,0.081853,0.858414,0.141586,1,0.152669,0.775331,0.224669,1,0.254466,0.677184,0.322816,1,0.389812,0.57137,0.42863,1,0.559718,0.465782,0.534218,1,0.764038,0.367195,0.632805,1,1.001863,0.280321,0.719679,0,0.32895
2557,2025/26,24,Raków Częstochowa,Pogoń Szczecin,6.0,0.0,6.0,5.1984,4.5435,9.7419,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.000441,0.00275,0.009063,0.020998,0.038377,0.058878,0.078813,0.094484,0.103371,0.10467,0.099161,0.088654,0.075321,0.061162,0.047694,0.03586,0.026087,0.018415,0.012647,0.008469,0.00554,0.009143,0.928371,0.071629,1,0.074324,0.869492,0.130508,1,0.139846,0.790679,0.209321,0,1.563888,0.696195,0.303805,0,1.191369,0.592824,0.407176,0,0.89851,0.488154,0.511846,0,0.669732,0.388993,0.611007,0,0.492647,0.300339,0.699661,0,0.357159
2558,2025/26,24,Piast Gliwice,Zagłębie Lubin,10.0,7.0,17.0,5.4283,3.9203,9.3485,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.000582,0.003513,0.011224,0.025223,0.044739,0.066646,0.086663,0.100979,0.10743,0.105832,0.097595,0.084974,0.070343,0.055682,0.042349,0.03107,0.022066,0.015214,0.01021,0.006684,0.004277,0.006703,0.914718,0.085282,1,0.089139,0.848073,0.151927,1,0.164789,0.76141,0.23859,1,0.272584,0.66043,0.33957,1,0.414863,0.553,0.447,1,0.592397,0.447168,0.552832,1,0.804821,0.349573,0.650427,1,1.051043,0.264599,0.735401,1,1.32954
2559,2025/26,24,Widzew Łódź,Lech Poznań,3.0,5.0,8.0,5.0798,4.6653,9.7451,0.115383,1,3903.4561,0.9492,0.8244,0.0678,0.1646,0.189,0.000439,0.002739,0.009032,0.02094,0.038296,0.058789,0.078735,0.094436,0.10336,0.104695,0.099214,0.088721,0.075391,0.061225,0.047745,0.035898,0.026113,0.018431,0.012655,0.008472,0.005541,0.009133,0.928554,0.071446,1,0.074126,0.869765,0.130235,1,0.139532,0.79103,0.20897,1,0.23442,0.696594,0.303406,1,0.361552,0.593234,0.406766,0,0.899517,0.488539,0.511461,0,0.670484,0.389326,0.610674,0,0.493192,0.300604,0.699396,0,0.357539
2560,2025/26,25,Arka Gdynia,Widzew Łódź,8.0,3.0,11.0,5.0919,4.4835,9.5754,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.000488,0.00301,0.009824,0.022538,0.040783,0.061935,0.082048,0.097331,0.105352,0.105525,0.098881,0.087428,0.073451,0.058972,0.045464,0.033792,0.024298,0.016953,0.011506,0.007614,0.004922,0.007884,0.923358,0.076642,1,0.079739,0.861423,0.138577,1,0.14917,0.779374,0.220626,1,0.249264,0.682043,0.317957,1,0.382662,0.576691,0.423309,1,0.550449,0.471165,0.528835,1,0.752546,0.372285,0.627715,1,0.988096,0.284857,0.715143,0,0.335273
2561,2025/26,25,Bruk-Bet Termalica Nieciecza,Motor Lublin,4.0,4.0,8.0,5.2861,4.6265,9.9126,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.000393,0.00248,0.008277,0.019413,0.035913,0.055759,0.07552,0.091592,0.101359,0.103799,0.099441,0.089893,0.077215,0.063384,0.049961,0.037967,0.027913,0.019912,0.013818,0.00935,0.00618,0.010461,0.933524,0.066476,1,0.068789,0.877764,0.122236,1,0.130377,0.802244,0.197756,1,0.220342,0.710653,0.289347,1,0.341571,0.609294,0.390706,0,0.9398,0.505495,0.494505,0,0.704198,0.406054,0.593946,0,0.520967,0.316161,0.683839,0,0.380032
2562,2025/26,25,Zagłębie Lubin,Lech Poznań,2.0,3.0,5.0,4.5154,5.0035,9.5189,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.000505,0.003106,0.010102,0.023094,0.041639,0.063005,0.083161,0.098288,0.105993,0.105768,0.098734,0.086965,0.072782,0.058208,0.0447,0.033093,0.023701,0.01647,0.011134,0.007338,0.004724,0.00749,0.921554,0.078446,1,0.081694,0.858549,0.141451,0,1.955801,0.775387,0.224613,0,1.493378,0.677099,0.322901,0,1.130411,0.571107,0.428893,0,0.846547,0.465338,0.534662,0,0.626121,0.366605,0.633395,0,0.45666,0.279639,0.720361,0,0.328003
2563,2025/26,25,Górnik Zabrze,Raków Częstochowa,4.0,7.0,11.0,5.0955,4.3446,9.4401,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.000533,0.003261,0.010541,0.023953,0.042931,0.06458,0.084747,0.099592,0.106796,0.105981,0.098394,0.086201,0.071762,0.057094,0.043621,0.032132,0.022899,0.015836,0.010654,0.006989,0.004479,0.007024,0.918779,0.081221,1,0.084709,0.854199,0.145801,1,0.157591,0.769452,0.230548,1,0.262076,0.669861,0.330139,1,0.400685,0.563065,0.436935,1,0.57436,0.457084,0.542916,1,0.782887,0.358691,0.641309,1,1.025295,0.27249,0.72751,0,0.318127
2564,2025/26,25,Radomiak Radom,Legia Warszawa,3.0,7.0,10.0,5.2418,4.3206,9.5624,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.000495,0.003046,0.009923,0.022725,0.04105,0.062241,0.082332,0.097534,0.10544,0.105495,0.098752,0.087237,0.073234,0.058759,0.045276,0.033638,0.02418,0.016868,0.011448,0.007576,0.004898,0.007854,0.92276,0.07724,1,0.080386,0.860519,0.139481,1,0.150219,0.778188,0.221812,1,0.250787,0.680654,0.319346,1,0.384701,0.575213,0.424787,1,0.553014,0.469719,0.530281,1,0.755621,0.370967,0.629033,0,0.463571,0.28373,0.71627,0,0.333698
2565,2025/26,25,Pogoń Szczecin,Korona Kielce,10.0,3.0,13.0,5.5949,4.3295,9.9244,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.000395,0.002491,0.008296,0.01943,0.035902,0.05569,0.075376,0.091379,0.101109,0.103554,0.099244,0.089772,0.077179,0.063427,0.050066,0.03811,0.028072,0.020069,0.013961,0.009472,0.006279,0.010725,0.933485,0.066515,1,0.06883,0.877795,0.122205,1,0.130342,0.802419,0.197581,1,0.220124,0.71104,0.28896,1,0.341027,0.609931,0.390069,1,0.494409,0.506377,0.493623,1,0.680474,0.407133,0.592867,1,0.898615,0.317362,0.682638,1,1.147714
2566,2025/26,25,Cracovia,Wisła Płock,11.0,4.0,15.0,4.8689,4.2422,9.1111,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.00066,0.003943,0.012459,0.027672,0.048475,0.071267,0.091402,0.104972,0.110005,0.106679,0.096782,0.082853,0.067396,0.052393,0.03911,0.028147,0.019598,0.013241,0.008702,0.005576,0.003491,0.005177,0.906791,0.093209,1,0.097844,0.835523,0.164477,1,0.179697,0.744122,0.255878,1,0.295551,0.63915,0.36085,1,0.447617,0.529145,0.470855,1,0.636493,0.422466,0.577534,1,0.861647,0.325683,0.674317,1,1.12183,0.242831,0.757169,1,1.41539
2567,2025/26,25,GKS Katowice,Lechia Gdańsk,5.0,5.0,10.0,4.9635,4.3943,9.3578,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.000561,0.003413,0.010975,0.02481,0.044233,0.066185,0.086387,0.100968,0.107677,0.106264,0.098103,0.08546,0.070738,0.055955,0.0425,0.031122,0.022048,0.015155,0.010134,0.006607,0.004208,0.006499,0.916009,0.083991,1,0.08773,0.849824,0.150176,1,0.162726,0.763437,0.236563,1,0.269924,0.66247,0.33753,1,0.411781,0.554792,0.445208,1,0.589162,0.448529,0.551471,1,0.801783,0.350425,0.649575,0,0.431437,0.264965,0.735035,0,0.307837
2568,2025/26,25,Jagiellonia Białystok,Piast Gliwice,7.0,7.0,14.0,5.3547,4.6654,10.0201,0.114839,1,3945.7564,0.9491,0.8258,0.0764,0.1648,0.1801,0.000367,0.002333,0.007839,0.018511,0.034479,0.053898,0.073498,0.08975,0.100001,0.10311,0.09946,0.090528,0.078294,0.064712,0.051359,0.039299,0.029091,0.020896,0.014601,0.009948,0.006621,0.011406,0.936471,0.063529,1,0.065637,0.882572,0.117428,1,0.124914,0.809074,0.190926,1,0.211865,0.719324,0.280676,1,0.329443,0.619323,0.380677,1,0.479128,0.516213,0.483787,1,0.661236,0.416753,0.583247,1,0.875261,0.326226,0.673774,1,1.120165
2569,2025/26,26,Jagiellonia Białystok,Wisła Płock,8.0,1.0,9.0,5.5852,4.4243,10.0095,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000368,0.002337,0.007858,0.018566,0.034585,0.05406,0.0737,0.089958,0.10018,0.103229,0.099503,0.090497,0.078204,0.064583,0.051213,0.039153,0.028959,0.020784,0.014511,0.009879,0.00657,0.011303,0.936286,0.063714,1,0.065835,0.882226,0.117774,1,0.125307,0.808526,0.191474,1,0.212542,0.718568,0.281432,1,0.330495,0.618388,0.381612,1,0.480639,0.515159,0.484841,0,0.723935,0.415656,0.584344,0,0.537266,0.32516,0.67484,0,0.393279
2570,2025/26,26,Legia Warszawa,Raków Częstochowa,7.0,3.0,10.0,5.2151,4.3967,9.6118,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000471,0.002922,0.009583,0.022086,0.040128,0.061168,0.081313,0.096766,0.105048,0.105506,0.099112,0.087837,0.073956,0.059499,0.045957,0.03422,0.024648,0.017224,0.011708,0.007759,0.005023,0.008068,0.924811,0.075189,1,0.078166,0.863642,0.136358,1,0.146597,0.782329,0.217671,1,0.245479,0.685564,0.314436,1,0.377514,0.580516,0.419484,1,0.543838,0.47501,0.52499,1,0.744419,0.375898,0.624102,0,0.471442,0.288061,0.711939,0,0.339763
2571,2025/26,26,Lechia Gdańsk,Pogoń Szczecin,7.0,9.0,16.0,5.4506,4.7045,10.1551,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000332,0.002135,0.007255,0.017325,0.032615,0.051509,0.070938,0.087456,0.098351,0.102324,0.099566,0.091397,0.079703,0.06641,0.053123,0.040963,0.030553,0.022109,0.015561,0.010677,0.007156,0.012541,0.940339,0.059661,1,0.061515,0.88883,0.11117,1,0.11785,0.817891,0.182109,1,0.201026,0.730436,0.269564,1,0.314114,0.632084,0.367916,1,0.458733,0.52976,0.47024,1,0.635331,0.430194,0.569806,1,0.84352,0.338797,0.661203,1,1.082356
2572,2025/26,26,Motor Lublin,Zagłębie Lubin,4.0,5.0,9.0,5.1944,4.0853,9.2797,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000589,0.003564,0.011409,0.025666,0.04553,0.067772,0.087987,0.102281,0.108479,0.106462,0.09774,0.08467,0.069695,0.054825,0.041413,0.030161,0.021252,0.014531,0.009666,0.006269,0.003973,0.006066,0.913242,0.086758,1,0.090754,0.84547,0.15453,1,0.167862,0.757483,0.242517,1,0.277754,0.655202,0.344798,1,0.422811,0.546723,0.453277,1,0.603813,0.440261,0.559739,0,0.580285,0.342521,0.657479,0,0.419342,0.257851,0.742149,0,0.298205
2573,2025/26,26,Korona Kielce,Arka Gdynia,7.0,3.0,10.0,4.9652,4.5335,9.4988,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000504,0.003106,0.01012,0.023166,0.041804,0.063283,0.083531,0.098694,0.106362,0.106037,0.098863,0.08695,0.072643,0.057983,0.04443,0.032816,0.023442,0.016246,0.01095,0.007194,0.004617,0.007257,0.9213,0.0787,1,0.08197,0.858017,0.141983,1,0.153131,0.774486,0.225514,1,0.255556,0.675791,0.324209,1,0.391871,0.569429,0.430571,1,0.563121,0.463392,0.536608,1,0.769182,0.364528,0.635472,0,0.453388,0.277578,0.722422,0,0.325146
2574,2025/26,26,Cracovia,GKS Katowice,6.0,3.0,9.0,5.4548,4.0622,9.517,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000508,0.003124,0.010153,0.023188,0.041766,0.063136,0.083256,0.098318,0.105948,0.105661,0.098591,0.086817,0.072652,0.058113,0.044642,0.03307,0.023704,0.01649,0.011162,0.007368,0.004753,0.007581,0.921261,0.078739,1,0.082012,0.858126,0.141874,1,0.153005,0.774869,0.225131,1,0.255061,0.676552,0.323448,1,0.390746,0.570604,0.429396,1,0.56106,0.464943,0.535057,0,0.625382,0.366352,0.633648,0,0.456262,0.279535,0.720465,0,0.327859
2575,2025/26,26,Lech Poznań,Bruk-Bet Termalica Nieciecza,6.0,5.0,11.0,5.5045,4.5649,10.0694,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000352,0.002249,0.007597,0.018032,0.033745,0.052983,0.072548,0.088931,0.099448,0.102891,0.099569,0.090906,0.078852,0.065355,0.052009,0.039899,0.029609,0.021319,0.014931,0.010196,0.006801,0.011779,0.938026,0.061974,1,0.063978,0.885043,0.114957,1,0.122119,0.812495,0.187505,1,0.207645,0.723564,0.276436,1,0.323566,0.624116,0.375884,1,0.471419,0.521225,0.478775,1,0.651573,0.421656,0.578344,1,0.863566,0.33075,0.66925,0,0.401597
