match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_fouls_avg_before,ref_fouls_shrunk_before,ref_delta_raw,ref_log_ratio,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2517,2025/26,20,Górnik Zabrze,Lech Poznań,12.0,21.0,33.0,Sylwestrzak D.,Damian Sylwestrzak,50.0,0.8333,24.9529,26.6088,1.655899999999999,0.06302871299740831,11.9645,12.5049,24.4694,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.7e-05,0.000134,0.000339,0.000774,0.001616,0.003104,0.005529,0.009186,0.014311,0.020996,0.02912,0.038315,0.047972,0.057312,0.065498,0.071763,0.075537,0.076528,0.074752,0.070512,0.064324,0.056824,0.048675,0.040475,0.032708,0.025713,0.019683,0.014685,0.010687,0.007593,0.005271,0.003577,0.002375,0.001543,0.000983,0.000613,0.000375,0.000225,0.000133,0.000174,0.96494,0.03506,1,0.035689,0.943944,0.056056,1,0.057688,0.914824,0.085176,1,0.089023,0.876509,0.123491,1,0.131808,0.828537,0.171463,1,0.188094,0.771225,0.228775,1,0.259776,0.705727,0.294273,1,0.348527,0.633964,0.366036,1,0.455763,0.558427,0.441573,1,0.582632,0.481899,0.518101,1,0.730021,0.407147,0.592853,1,0.898582,0.336635,0.663365,1,1.088757,0.272311,0.727689,1,1.300811,0.215486,0.784514,1,1.534858,0.166812,0.833188,1,1.79089,0.126337,0.873663,1,2.068801,0.09363,0.90637,1,2.368409,0.067917,0.932083,1,2.689469,0.048234,0.951766,0,0.049436
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,11.0,13.0,24.0,Piszczelok M.,Mateusz Piszczelok,6.0,0.375,24.9657,24.2286,-0.7370999999999981,-0.029371980141069454,11.2951,12.4451,23.7402,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.6e-05,0.000208,0.000511,0.001136,0.002306,0.004311,0.007473,0.012085,0.018321,0.026158,0.035308,0.045212,0.055091,0.064054,0.071242,0.075968,0.077823,0.076734,0.072949,0.066971,0.05946,0.051124,0.042621,0.034494,0.02713,0.020759,0.015467,0.011231,0.007956,0.005502,0.003717,0.002455,0.001587,0.001004,0.000622,0.000378,0.000225,0.000132,7.5e-05,9.3e-05,0.953541,0.046459,1,0.047573,0.927383,0.072617,1,0.075389,0.892074,0.107926,1,0.114206,0.846862,0.153138,1,0.166217,0.791771,0.208229,1,0.233483,0.727717,0.272283,1,0.317843,0.656475,0.343525,1,0.420871,0.580507,0.419493,1,0.543853,0.502684,0.497316,1,0.687793,0.42595,0.57405,0,0.555039,0.353002,0.646998,0,0.435411,0.286031,0.713969,0,0.336915,0.226571,0.773429,0,0.256921,0.175447,0.824553,0,0.192914,0.132826,0.867174,0,0.142516,0.098332,0.901668,0,0.103509,0.071202,0.928798,0,0.073864,0.050443,0.949557,0,0.05176,0.034976,0.965024,0,0.035603
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,12.0,16.0,28.0,Rzucidlo P.,Piotr Rzucidlo,9.0,0.4737,24.9477,24.4988,-0.44890000000000185,-0.01779754191551408,11.3282,12.1511,23.4793,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,2e-06,8e-06,2.9e-05,8.9e-05,0.000243,0.00059,0.0013,0.002612,0.004836,0.008301,0.013291,0.019953,0.028207,0.037699,0.047798,0.057669,0.066391,0.073114,0.077194,0.078299,0.076442,0.071953,0.065404,0.057495,0.048946,0.040402,0.032375,0.025211,0.019099,0.014089,0.01013,0.007104,0.004864,0.003254,0.002128,0.001361,0.000853,0.000523,0.000315,0.000186,0.000107,6.1e-05,7.4e-05,0.948746,0.051254,1,0.052614,0.920539,0.079461,1,0.082796,0.88284,0.11716,1,0.124611,0.835041,0.164959,1,0.180274,0.777373,0.222627,1,0.251835,0.710982,0.289018,1,0.341109,0.637868,0.362132,1,0.449624,0.560674,0.439326,1,0.578615,0.482375,0.517625,1,0.729033,0.405934,0.594066,1,0.901566,0.33398,0.66602,1,1.096674,0.268576,0.731424,1,1.314622,0.211081,0.788919,1,1.555515,0.162135,0.837865,0,0.176898,0.121733,0.878267,0,0.129805,0.089358,0.910642,0,0.093606,0.064147,0.935853,0,0.066297,0.045048,0.954952,0,0.046094,0.030959,0.969041,0,0.031448
2520,2025/26,20,GKS Katowice,Widzew Łódź,17.0,11.0,28.0,Kos D.,Damian Kos,36.0,0.7826,24.9645,25.2966,0.3321000000000005,0.012957374946749756,13.189,13.1588,26.3478,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.3e-05,0.000115,0.000281,0.000625,0.001283,0.002442,0.004334,0.007211,0.011301,0.016742,0.02353,0.031468,0.040157,0.049021,0.05737,0.064503,0.069802,0.072829,0.073379,0.071501,0.067469,0.06173,0.054828,0.047326,0.039739,0.032493,0.025894,0.020129,0.015275,0.011325,0.008209,0.005821,0.004041,0.002748,0.001832,0.001197,0.000768,0.000483,0.000736,0.983648,0.016352,1,0.016488,0.972347,0.027653,1,0.028043,0.955605,0.044395,1,0.045411,0.932075,0.067925,1,0.070342,0.900607,0.099393,1,0.104686,0.86045,0.13955,1,0.1503,0.811429,0.188571,1,0.208958,0.754059,0.245941,1,0.282285,0.689556,0.310444,1,0.371707,0.619754,0.380246,1,0.478432,0.546925,0.453075,1,0.603443,0.473546,0.526454,1,0.747507,0.402045,0.597955,1,0.911191,0.334576,0.665424,0,0.407331,0.272846,0.727154,0,0.318617,0.218017,0.781983,0,0.245923,0.170692,0.829308,0,0.187163,0.130953,0.869047,0,0.140358,0.098459,0.901541,0,0.10365
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,12.0,13.0,25.0,Kuzma L.,Lukasz Kuzma,47.0,0.8246,24.9684,25.0295,0.06109999999999971,0.0023961782439929635,11.2247,14.9824,26.2071,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.6e-05,4.7e-05,0.000126,0.000306,0.000678,0.001383,0.002617,0.004618,0.007641,0.011907,0.017542,0.02452,0.032616,0.041401,0.050274,0.058534,0.065477,0.070502,0.073198,0.073393,0.071173,0.066845,0.060877,0.053825,0.046252,0.038668,0.031481,0.024981,0.019338,0.014616,0.010793,0.007792,0.005505,0.003807,0.002579,0.001713,0.001116,0.000713,0.000447,0.000676,0.982561,0.017439,1,0.017593,0.970654,0.029346,1,0.029785,0.953112,0.046888,1,0.048023,0.928592,0.071408,1,0.074086,0.895976,0.104024,1,0.109842,0.854575,0.145425,1,0.157151,0.804301,0.195699,1,0.217782,0.745766,0.254234,1,0.293343,0.680289,0.319711,1,0.385237,0.609787,0.390213,1,0.494646,0.536589,0.463411,0,0.769141,0.463196,0.536804,0,0.622122,0.392023,0.607977,0,0.497618,0.325178,0.674822,0,0.393307,0.264301,0.735699,0,0.306935,0.210477,0.789523,0,0.236326,0.164224,0.835776,0,0.179395,0.125557,0.874443,0,0.134168,0.094076,0.905924,0,0.0988
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,11.0,16.0,27.0,Gryckiewicz P.,Patryk Gryckiewicz,37.0,0.7872,24.9632,24.7581,-0.20510000000000161,-0.008087376226177945,12.3018,13.8598,26.1616,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.6e-05,4.8e-05,0.000128,0.000311,0.000689,0.001405,0.002657,0.004685,0.007747,0.012062,0.017755,0.024794,0.032947,0.041776,0.050672,0.058926,0.065832,0.07079,0.073394,0.073483,0.071152,0.066718,0.060662,0.053543,0.045928,0.038326,0.031143,0.024665,0.019055,0.014371,0.010589,0.007628,0.005377,0.00371,0.002507,0.001661,0.001079,0.000688,0.00043,0.000646,0.982306,0.017694,1,0.017852,0.970244,0.029756,1,0.030207,0.95249,0.04751,1,0.048676,0.927696,0.072304,1,0.075051,0.894749,0.105251,1,0.111212,0.852974,0.147026,1,0.159027,0.802302,0.197698,1,0.22027,0.743376,0.256624,1,0.296553,0.677544,0.322456,1,0.389281,0.606754,0.393246,1,0.499632,0.53336,0.46664,1,0.628559,0.459877,0.540123,1,0.776796,0.388725,0.611275,0,0.492209,0.322007,0.677993,0,0.388618,0.261345,0.738655,0,0.302925,0.207803,0.792197,0,0.232945,0.161874,0.838126,0,0.176587,0.123548,0.876452,0,0.131874,0.092405,0.907595,0,0.096958
2523,2025/26,20,Piast Gliwice,Wisła Płock,7.0,8.0,15.0,Arys K.,Karol Arys,50.0,0.8333,24.9684,24.6114,-0.3569999999999993,-0.014116541720751385,12.2882,11.2554,23.5435,0.009604,1,4271.9307,0.4359,0.4447,0.1753,0.3182,0.3199,0.9195,referee,1,0.0,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,8.5e-05,0.000234,0.00057,0.001258,0.002534,0.004702,0.008091,0.012986,0.019542,0.027694,0.037103,0.047157,0.057034,0.065821,0.072663,0.076906,0.078198,0.076531,0.072214,0.065803,0.057988,0.049487,0.040949,0.032894,0.025679,0.019502,0.014422,0.010395,0.007308,0.005016,0.003364,0.002205,0.001414,0.000888,0.000546,0.000329,0.000195,0.000113,6.4e-05,7.8e-05,0.949961,0.050039,0,2.994962,0.922268,0.077732,0,2.554486,0.885165,0.114835,0,2.164258,0.838008,0.161992,0,1.820206,0.780974,0.219026,0,1.518563,0.715153,0.284847,0,1.255802,0.64249,0.35751,0,1.028592,0.565584,0.434416,0,0.833752,0.487386,0.512614,0,0.668232,0.410855,0.589145,0,0.529083,0.338641,0.661359,0,0.413459,0.272838,0.727162,0,0.318606,0.21485,0.78515,0,0.241881,0.165363,0.834637,0,0.180759,0.124414,0.875586,0,0.132862,0.09152,0.90848,0,0.095982,0.06584,0.93416,0,0.068108,0.046338,0.953662,0,0.047446,0.031916,0.968084,0,0.032437
2524,2025/26,21,Wisła Płock,Widzew Łódź,16.0,12.0,28.0,Gryckiewicz P.,Patryk Gryckiewicz,38.0,0.7917,24.9622,24.8046,-0.15759999999999863,-0.006208802062744656,10.8401,11.6705,22.5106,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,5.3e-05,0.00016,0.000421,0.000989,0.0021,0.004074,0.007276,0.012046,0.018602,0.026926,0.036697,0.047274,0.057763,0.067149,0.074472,0.078994,0.080319,0.078442,0.073724,0.066795,0.05843,0.049423,0.040477,0.032138,0.024767,0.018546,0.013507,0.009578,0.006619,0.004461,0.002934,0.001886,0.001184,0.000728,0.000438,0.000258,0.000149,8.4e-05,4.7e-05,2.5e-05,2.8e-05,0.927334,0.072666,1,0.075442,0.890637,0.109363,1,0.115818,0.843363,0.156637,1,0.170357,0.785601,0.214399,1,0.241307,0.718452,0.281548,1,0.330657,0.64398,0.35602,1,0.440088,0.564985,0.435015,1,0.570955,0.484667,0.515333,1,0.724294,0.406225,0.593775,1,0.900849,0.332501,0.667499,1,1.101113,0.265706,0.734294,1,1.325365,0.207276,0.792724,1,1.573704,0.157853,0.842147,1,1.84609,0.117376,0.882624,0,0.124857,0.085239,0.914761,0,0.089092,0.060472,0.939528,0,0.062378,0.041927,0.958073,0,0.042831,0.028419,0.971581,0,0.028831,0.018841,0.981159,0,0.019021
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,12.0,9.0,21.0,Malec P.,Pawel Malec,29.0,0.7436,24.9788,22.1484,-2.830400000000001,-0.11775752457623323,10.8985,10.388,21.2865,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,2e-06,9e-06,3.6e-05,0.00012,0.00034,0.000852,0.001903,0.003842,0.007083,0.012024,0.018923,0.027774,0.038213,0.049501,0.060611,0.070392,0.077778,0.081989,0.08266,0.079883,0.074153,0.06624,0.057042,0.047426,0.038128,0.029679,0.022397,0.016405,0.011675,0.008082,0.005447,0.003578,0.002292,0.001433,0.000875,0.000522,0.000305,0.000174,9.8e-05,5.4e-05,2.9e-05,1.5e-05,8e-06,8e-06,0.888878,0.111122,1,0.117795,0.839377,0.160623,1,0.175095,0.778766,0.221234,1,0.250044,0.708375,0.291625,1,0.344782,0.630597,0.369403,1,0.461088,0.548608,0.451392,1,0.600371,0.465948,0.534052,0,0.627263,0.386065,0.613935,0,0.487867,0.311913,0.688087,0,0.373839,0.245672,0.754328,0,0.281928,0.188631,0.811369,0,0.209032,0.141204,0.858796,0,0.152224,0.103076,0.896924,0,0.108784,0.073397,0.926603,0,0.07623,0.051,0.949,0,0.052346,0.034595,0.965405,0,0.035207,0.022919,0.977081,0,0.023186,0.014837,0.985163,0,0.014948,0.00939,0.99061,0,0.009434
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,9.0,11.0,20.0,Raczkowski P.,Pawel Raczkowski,52.0,0.8387,24.9824,25.3681,0.38569999999999993,0.01502253156600597,12.3137,13.1605,25.4742,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.1e-05,0.000187,0.000443,0.000962,0.00192,0.003553,0.006133,0.009924,0.015119,0.021773,0.029739,0.038646,0.047913,0.056811,0.064572,0.070496,0.074064,0.075011,0.073351,0.069355,0.063495,0.056355,0.048548,0.040637,0.033085,0.026226,0.020258,0.015262,0.011223,0.008062,0.005661,0.003888,0.002614,0.001721,0.001111,0.000703,0.000436,0.000266,0.000374,0.976774,0.023226,1,0.0235,0.961655,0.038345,1,0.0391,0.939882,0.060118,1,0.062001,0.910143,0.089857,1,0.094153,0.871497,0.128503,1,0.137543,0.823584,0.176416,0,1.734913,0.766773,0.233227,0,1.455743,0.702201,0.297799,0,1.211337,0.631706,0.368294,0,0.998873,0.557642,0.442358,0,0.815635,0.482631,0.517369,0,0.658998,0.40928,0.59072,0,0.526413,0.339925,0.660075,0,0.415401,0.27643,0.72357,0,0.323557,0.220074,0.779926,0,0.248557,0.171527,0.828473,0,0.188171,0.13089,0.86911,0,0.140285,0.097804,0.902196,0,0.102924,0.071578,0.928422,0,0.074269
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,17.0,16.0,33.0,Szczerbowicz M.,Marcin Szczerbowicz,25.0,0.7143,24.966,25.5332,0.5671999999999997,0.022028417374246434,13.2647,12.484,25.7487,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2e-05,6e-05,0.000159,0.000382,0.000836,0.001685,0.003148,0.005487,0.008964,0.013788,0.020047,0.027645,0.036272,0.045403,0.054354,0.062374,0.068753,0.072929,0.074573,0.073625,0.070286,0.064967,0.058217,0.050635,0.042792,0.035176,0.028151,0.021955,0.016699,0.012398,0.008992,0.006374,0.00442,0.003,0.001995,0.0013,0.00083,0.00052,0.00032,0.000461,0.979252,0.020748,1,0.020966,0.965465,0.034535,1,0.035146,0.945418,0.054582,1,0.056128,0.917772,0.082228,1,0.085806,0.881501,0.118499,1,0.12613,0.836098,0.163902,1,0.179009,0.781744,0.218256,1,0.246228,0.71937,0.28063,1,0.32938,0.650617,0.349383,1,0.429834,0.577688,0.422312,1,0.548722,0.503114,0.496886,1,0.686938,0.429489,0.570511,1,0.845159,0.359203,0.640797,1,1.023867,0.294236,0.705764,1,1.223372,0.236019,0.763981,1,1.443842,0.185385,0.814615,1,1.685323,0.142592,0.857408,1,1.947765,0.107417,0.892583,1,2.23104,0.079265,0.920735,0,0.082583
2528,2025/26,21,Radomiak Radom,Korona Kielce,10.0,19.0,29.0,Stefanski D.,Daniel Stefanski,36.0,0.7826,24.9558,26.7947,1.8388999999999989,0.06974892927865817,14.7152,12.8355,27.5507,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2e-05,5.5e-05,0.00014,0.000326,0.000698,0.001386,0.002565,0.004449,0.007268,0.011221,0.016434,0.022898,0.030439,0.0387,0.047165,0.055214,0.062202,0.067552,0.070834,0.07182,0.070508,0.067107,0.061994,0.055648,0.048587,0.041303,0.034215,0.027644,0.021801,0.016794,0.012647,0.009317,0.006718,0.004744,0.003283,0.002228,0.001483,0.000969,0.001616,0.990353,0.009647,1,0.009694,0.983085,0.016915,1,0.01706,0.971864,0.028136,1,0.02854,0.95543,0.04457,1,0.045594,0.932532,0.067468,1,0.069852,0.902092,0.097908,1,0.103038,0.863392,0.136608,1,0.146886,0.816227,0.183773,1,0.203063,0.761013,0.238987,1,0.273105,0.698811,0.301189,1,0.358375,0.631259,0.368741,1,0.460039,0.560426,0.439574,1,0.579059,0.488606,0.511394,1,0.716199,0.418098,0.581902,1,0.872039,0.350991,0.649009,0,0.432309,0.288997,0.711003,0,0.341079,0.233349,0.766651,0,0.265724,0.184762,0.815238,0,0.204275,0.143459,0.856541,0,0.154853
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,15.0,15.0,30.0,Frankowski B.,Bartosz Frankowski,40.0,0.8,24.9762,22.9752,-2.0009999999999977,-0.08180013824444465,10.874,12.4261,23.3001,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,0.0,2e-06,9e-06,3.2e-05,9.7e-05,0.000265,0.000642,0.001406,0.002813,0.005182,0.00885,0.014098,0.02105,0.029595,0.03933,0.049574,0.059452,0.068022,0.074435,0.078078,0.078669,0.076279,0.071299,0.064348,0.056154,0.047449,0.038869,0.030905,0.023877,0.017943,0.013128,0.00936,0.006509,0.004418,0.002929,0.001899,0.001204,0.000747,0.000454,0.00027,0.000158,9.1e-05,5.1e-05,6e-05,0.945556,0.054444,1,0.055983,0.915961,0.084039,1,0.087782,0.876631,0.123369,1,0.131669,0.827057,0.172943,1,0.189882,0.767604,0.232396,1,0.264481,0.699582,0.300418,1,0.357272,0.625148,0.374852,1,0.469767,0.547069,0.452931,1,0.60318,0.4684,0.5316,1,0.758432,0.392121,0.607879,1,0.936184,0.320822,0.679178,1,1.136869,0.256474,0.743526,1,1.360727,0.20032,0.79968,1,1.60784,0.152871,0.847129,1,1.878159,0.114002,0.885998,1,2.171536,0.083097,0.916903,0,0.086754,0.059221,0.940779,0,0.061047,0.041278,0.958722,0,0.042154,0.02815,0.97185,0,0.028554
2530,2025/26,21,Cracovia,Jagiellonia Białystok,11.0,19.0,30.0,Lasyk P.,Piotr Lasyk,60.0,0.8571,24.9761,24.5966,-0.37950000000000017,-0.015008378969286973,13.1201,12.3677,25.4878,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7e-05,0.000185,0.00044,0.000955,0.001907,0.003532,0.006099,0.009874,0.01505,0.021684,0.029632,0.038526,0.047787,0.05669,0.064465,0.070413,0.074012,0.074995,0.07337,0.069406,0.063572,0.05645,0.048653,0.040744,0.033189,0.02632,0.02034,0.015331,0.011279,0.008106,0.005694,0.003913,0.002632,0.001734,0.001119,0.000709,0.00044,0.000268,0.000378,0.976904,0.023096,1,0.023367,0.961853,0.038147,1,0.038893,0.940169,0.059831,1,0.061695,0.910537,0.089463,1,0.093721,0.87201,0.12799,1,0.136954,0.824223,0.175777,1,0.193314,0.767533,0.232467,1,0.264573,0.703068,0.296932,1,0.352301,0.632656,0.367344,1,0.457829,0.558643,0.441357,1,0.582244,0.483649,0.516351,1,0.726397,0.410279,0.589721,1,0.890918,0.340872,0.659128,1,1.076247,0.2773,0.7227,1,1.282655,0.22085,0.77915,1,1.510273,0.172197,0.827803,0,0.18898,0.131453,0.868547,0,0.140933,0.098264,0.901736,0,0.103434,0.071944,0.928056,0,0.074663
2531,2025/26,21,GKS Katowice,Legia Warszawa,15.0,11.0,26.0,Sylwestrzak D.,Damian Sylwestrzak,51.0,0.8361,24.9609,26.7149,1.7540000000000013,0.06662067536274341,14.303,15.1363,29.4393,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,1.8e-05,4.7e-05,0.000117,0.000265,0.000558,0.001096,0.002016,0.003493,0.00572,0.008884,0.013128,0.018507,0.024953,0.03225,0.040036,0.047829,0.055082,0.061248,0.065851,0.068553,0.069186,0.067772,0.064506,0.059719,0.053827,0.047279,0.040501,0.033866,0.027661,0.022086,0.017249,0.013186,0.009873,0.007244,0.005212,0.003678,0.002548,0.004947,0.995874,0.004126,1,0.004134,0.992381,0.007619,1,0.007648,0.986662,0.013338,1,0.013428,0.977778,0.022222,1,0.022473,0.96465,0.03535,1,0.03599,0.946144,0.053856,1,0.055361,0.921191,0.078809,1,0.082088,0.888941,0.111059,1,0.117724,0.848905,0.151095,1,0.163808,0.801076,0.198924,1,0.2218,0.745994,0.254006,1,0.293038,0.684746,0.315254,0,1.154376,0.618894,0.381106,0,0.964678,0.550341,0.449659,0,0.799267,0.481156,0.518844,0,0.656152,0.413384,0.586616,0,0.533385,0.348878,0.651122,0,0.429058,0.289159,0.710841,0,0.341307,0.235332,0.764668,0,0.268313
2532,2025/26,21,Lech Poznań,Piast Gliwice,16.0,6.0,22.0,Myc W.,Wojciech Myc,41.0,0.8039,24.9825,26.8397,1.8571999999999989,0.07034791624173842,13.2062,13.5004,26.7066,0.009184,1,4319.5692,0.4594,0.4688,0.1738,0.3146,0.316,0.9154,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.3e-05,9.1e-05,0.000225,0.000509,0.001059,0.002045,0.003683,0.006216,0.009878,0.014839,0.021143,0.02866,0.037064,0.045842,0.054351,0.061894,0.06783,0.071658,0.073092,0.072089,0.068841,0.063732,0.057268,0.050001,0.042463,0.035109,0.028288,0.022229,0.01705,0.012774,0.009356,0.006703,0.0047,0.003228,0.002173,0.001434,0.000928,0.00059,0.000918,0.986125,0.013875,1,0.013972,0.976246,0.023754,1,0.02404,0.961407,0.038593,1,0.039357,0.940265,0.059735,1,0.061594,0.911605,0.088395,1,0.092548,0.874541,0.125459,1,0.134056,0.828699,0.171301,1,0.187898,0.774349,0.225651,0,1.488764,0.712454,0.287546,0,1.246374,0.644624,0.355376,0,1.034579,0.572966,0.427034,0,0.850892,0.499874,0.500126,0,0.692896,0.427786,0.572214,0,0.558242,0.358945,0.641055,0,0.444639,0.295212,0.704788,0,0.349859,0.237944,0.762056,0,0.271736,0.187943,0.812057,0,0.208185,0.14548,0.85452,0,0.157215,0.110371,0.889629,0,0.116951
2533,2025/26,22,Arka Gdynia,GKS Katowice,10.0,15.0,25.0,Malec P.,Pawel Malec,30.0,0.75,24.9864,22.1216,-2.864799999999999,-0.11923977450794654,11.6543,12.7375,24.3918,0.009477,1,4370.1507,0.4651,0.4741,0.1682,0.3217,0.3125,0.8805,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.9e-05,0.00014,0.000352,0.000803,0.001672,0.003204,0.005695,0.009442,0.014675,0.021478,0.029717,0.039003,0.048709,0.058043,0.066158,0.072292,0.075886,0.076668,0.074678,0.07024,0.063889,0.056274,0.048059,0.039841,0.032096,0.025153,0.019194,0.014274,0.010354,0.007332,0.005072,0.003431,0.00227,0.00147,0.000933,0.00058,0.000354,0.000212,0.000124,0.000161,0.963946,0.036054,1,0.03672,0.942467,0.057533,1,0.059254,0.91275,0.08725,1,0.091293,0.873748,0.126252,1,0.134964,0.825038,0.174962,1,0.192326,0.766995,0.233005,1,0.265275,0.700838,0.299162,1,0.355479,0.628546,0.371454,1,0.464346,0.55266,0.44734,1,0.593013,0.475992,0.524008,1,0.742355,0.401313,0.598687,0,0.513017,0.331073,0.668927,0,0.40208,0.267183,0.732817,0,0.31086,0.210909,0.789091,0,0.236874,0.162851,0.837149,0,0.177753,0.12301,0.87699,0,0.13126,0.090914,0.909086,0,0.095315,0.065761,0.934239,0,0.068023,0.046567,0.953433,0,0.047686
