match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2568,2025/26,25,Jagiellonia Białystok,Piast Gliwice,0.0,3.0,3.0,1.9682,2.163,4.1312,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.016063,0.066361,0.137076,0.188763,0.194956,0.161081,0.11091,0.065456,0.033802,0.015516,0.00641,0.002407,0.000829,0.00037,0.983937,0.016063,1,0.016194,0.917576,0.082424,1,0.08602,0.7805,0.2195,1,0.247821,0.591736,0.408264,0,0.895842,0.396781,0.603219,0,0.505474,0.2357,0.7643,0,0.268794,0.12479,0.87521,0,0.133291,0.059333,0.940667,0,0.061166
2569,2025/26,26,Jagiellonia Białystok,Wisła Płock,0.0,2.0,2.0,1.9387,2.1827,4.1214,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.016222,0.066856,0.137771,0.18927,0.195014,0.160747,0.110417,0.06501,0.033492,0.015337,0.006321,0.002368,0.000813,0.000362,0.983778,0.016222,1,0.016355,0.916922,0.083078,1,0.086733,0.779151,0.220849,0,1.510276,0.589881,0.410119,0,0.891308,0.394867,0.605133,0,0.502307,0.23412,0.76588,0,0.26673,0.123703,0.876297,0,0.132051,0.058693,0.941307,0,0.060486
2570,2025/26,26,Legia Warszawa,Raków Częstochowa,1.0,3.0,4.0,2.0278,2.2183,4.2461,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.01432,0.060804,0.129089,0.182709,0.193951,0.164707,0.116561,0.070704,0.037527,0.017705,0.007518,0.002902,0.001027,0.000476,0.98568,0.01432,1,0.014423,0.924877,0.075123,1,0.078095,0.795787,0.204213,1,0.228424,0.613078,0.386922,1,0.489263,0.419127,0.580873,0,0.543223,0.25442,0.74558,0,0.293592,0.137859,0.862141,0,0.148336,0.067155,0.932845,0,0.069516
2571,2025/26,26,Lechia Gdańsk,Pogoń Szczecin,1.0,0.0,1.0,1.8998,2.2336,4.1333,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.016029,0.066255,0.136927,0.188655,0.194943,0.161152,0.111016,0.065552,0.033868,0.015554,0.006429,0.002416,0.000832,0.000371,0.983971,0.016029,1,0.016159,0.917715,0.082285,0,2.497572,0.780788,0.219212,0,1.517718,0.592134,0.407866,0,0.896817,0.397191,0.602809,0,0.506156,0.236039,0.763961,0,0.269239,0.125023,0.874977,0,0.133558,0.059471,0.940529,0,0.061313
2572,2025/26,26,Motor Lublin,Zagłębie Lubin,0.0,0.0,0.0,1.9335,2.2907,4.2243,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.014636,0.061827,0.130587,0.183877,0.194186,0.164059,0.115504,0.069703,0.036805,0.017275,0.007297,0.002802,0.000986,0.000454,0.985364,0.014636,0,4.224256,0.923537,0.076463,0,2.570944,0.79295,0.20705,0,1.574794,0.609072,0.390928,0,0.939233,0.414886,0.585114,0,0.535949,0.250828,0.749172,0,0.288786,0.135323,0.864677,0,0.1454,0.065621,0.934379,0,0.067873
2573,2025/26,26,Korona Kielce,Arka Gdynia,1.0,1.0,2.0,1.9545,2.0817,4.0362,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.017664,0.071297,0.143885,0.193583,0.195335,0.157683,0.106073,0.061162,0.030858,0.013839,0.005586,0.00205,0.000689,0.000298,0.982336,0.017664,1,0.017822,0.911039,0.088961,1,0.09317,0.767154,0.232846,0,1.457379,0.573572,0.426428,0,0.852311,0.378237,0.621763,0,0.475196,0.220554,0.779446,0,0.249172,0.114481,0.885519,0,0.121581,0.053319,0.946681,0,0.054793
2574,2025/26,26,Cracovia,GKS Katowice,2.0,1.0,3.0,2.0056,2.2297,4.2353,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.014475,0.061307,0.129827,0.183287,0.19407,0.164389,0.11604,0.07021,0.03717,0.017492,0.007408,0.002852,0.001007,0.000465,0.985525,0.014475,1,0.014581,0.924218,0.075782,1,0.078807,0.79439,0.20561,1,0.23018,0.611104,0.388896,0,0.944442,0.417034,0.582966,0,0.539626,0.252645,0.747355,0,0.291214,0.136604,0.863396,0,0.146882,0.066395,0.933605,0,0.068701
2575,2025/26,26,Lech Poznań,Bruk-Bet Termalica Nieciecza,0.0,5.0,5.0,1.8662,2.2166,4.0828,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.01686,0.068836,0.140523,0.191243,0.195202,0.159394,0.108463,0.063262,0.032286,0.014646,0.00598,0.002219,0.000755,0.000331,0.98314,0.01686,1,0.017004,0.914304,0.085696,1,0.089593,0.773781,0.226219,1,0.256467,0.582538,0.417462,1,0.540361,0.387336,0.612664,1,0.948462,0.227942,0.772058,0,0.258696,0.119479,0.880521,0,0.127242,0.056218,0.943782,0,0.05786
2576,2025/26,26,Piast Gliwice,Radomiak Radom,3.0,3.0,6.0,2.0059,2.2437,4.2497,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.014269,0.060638,0.128846,0.182518,0.19391,0.164811,0.116733,0.070868,0.037646,0.017776,0.007554,0.002918,0.001034,0.00048,0.985731,0.014269,1,0.014372,0.925093,0.074907,1,0.077861,0.796247,0.203753,1,0.227845,0.613729,0.386271,1,0.488201,0.419819,0.580181,1,0.867932,0.255008,0.744992,1,1.366462,0.138275,0.861725,0,0.148819,0.067407,0.932593,0,0.069787
2577,2025/26,26,Widzew Łódź,Górnik Zabrze,0.0,1.0,1.0,2.0888,2.2222,4.3109,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.013421,0.057857,0.124708,0.179204,0.193134,0.166518,0.119642,0.073681,0.039704,0.019018,0.008199,0.003213,0.001154,0.000547,0.986579,0.013421,1,0.013512,0.928722,0.071278,0,2.641174,0.804014,0.195986,0,1.629713,0.624811,0.375189,0,0.980324,0.431676,0.568324,0,0.565064,0.265158,0.734842,0,0.3081,0.145516,0.854484,0,0.157258,0.071835,0.928165,0,0.074546
2578,2025/26,27,Arka Gdynia,Zagłębie Lubin,3.0,3.0,6.0,1.8901,2.2403,4.1304,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.016077,0.066403,0.137135,0.188807,0.194961,0.161052,0.110868,0.065418,0.033775,0.0155,0.006402,0.002404,0.000827,0.000369,0.983923,0.016077,1,0.016207,0.91752,0.08248,1,0.086081,0.780384,0.219616,1,0.247969,0.591577,0.408423,1,0.524963,0.396616,0.603384,1,0.924786,0.235564,0.764436,1,1.445772,0.124696,0.875304,0,0.133184,0.059278,0.940722,0,0.061108
2579,2025/26,27,Bruk-Bet Termalica Nieciecza,Piast Gliwice,3.0,3.0,6.0,1.8968,2.1846,4.0814,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.016883,0.068908,0.140621,0.191312,0.195207,0.159345,0.108393,0.0632,0.032243,0.014622,0.005968,0.002214,0.000753,0.00033,0.983117,0.016883,1,0.017027,0.914209,0.085791,1,0.089696,0.773588,0.226412,1,0.256716,0.582275,0.417725,1,0.540812,0.387068,0.612932,1,0.949155,0.227723,0.772277,1,1.479625,0.11933,0.88067,0,0.127073,0.056131,0.943869,0,0.057768
2580,2025/26,27,Lechia Gdańsk,Korona Kielce,4.0,0.0,4.0,2.0172,2.2728,4.2899,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.013706,0.058797,0.126117,0.180345,0.193418,0.16595,0.118653,0.072716,0.038993,0.018587,0.007974,0.00311,0.001112,0.000523,0.986294,0.013706,1,0.013801,0.927497,0.072503,1,0.075265,0.80138,0.19862,1,0.22142,0.621035,0.378965,1,0.476369,0.427617,0.572383,0,0.557947,0.261667,0.738333,0,0.30336,0.143014,0.856986,0,0.154334,0.070298,0.929702,0,0.072891
2581,2025/26,27,Górnik Zabrze,Cracovia,0.0,2.0,2.0,1.907,2.2216,4.1286,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.016106,0.066494,0.137262,0.1889,0.194972,0.160992,0.110778,0.065336,0.033718,0.015468,0.006386,0.002397,0.000825,0.000367,0.983894,0.016106,1,0.016237,0.917401,0.082599,1,0.086211,0.780138,0.219862,0,1.514757,0.591239,0.408761,0,0.894624,0.396267,0.603733,0,0.504623,0.235275,0.764725,0,0.268239,0.124497,0.875503,0,0.132957,0.059161,0.940839,0,0.060983
2582,2025/26,27,Radomiak Radom,Motor Lublin,0.0,3.0,3.0,2.0059,2.2681,4.274,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.013926,0.059521,0.127195,0.18121,0.193621,0.165506,0.117895,0.071983,0.038456,0.018262,0.007805,0.003033,0.00108,0.000505,0.986074,0.013926,1,0.014024,0.926553,0.073447,1,0.076284,0.799357,0.200643,1,0.223947,0.618147,0.381853,0,0.96272,0.424526,0.575474,0,0.552561,0.25902,0.74098,0,0.299781,0.141125,0.858875,0,0.152132,0.069142,0.930858,0,0.071649
2583,2025/26,27,Pogoń Szczecin,Legia Warszawa,2.0,1.0,3.0,1.9879,2.2588,4.2467,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.014311,0.060774,0.129046,0.182675,0.193944,0.164726,0.116592,0.070734,0.037548,0.017718,0.007524,0.002905,0.001028,0.000477,0.985689,0.014311,1,0.014414,0.924915,0.075085,1,0.078053,0.79587,0.20413,1,0.22832,0.613195,0.386805,0,0.949833,0.419251,0.580749,0,0.543436,0.254525,0.745475,0,0.293734,0.137933,0.862067,0,0.148423,0.0672,0.9328,0,0.069564
2584,2025/26,27,GKS Katowice,Wisła Płock,3.0,1.0,4.0,1.8827,2.183,4.0656,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.017152,0.069733,0.141756,0.19211,0.195263,0.158774,0.107586,0.062487,0.031756,0.014346,0.005832,0.002156,0.00073,0.000319,0.982848,0.017152,1,0.017301,0.913115,0.086885,1,0.090894,0.771359,0.228641,1,0.259602,0.579249,0.420751,1,0.546023,0.383986,0.616014,0,0.484486,0.225212,0.774788,0,0.255166,0.117626,0.882374,0,0.125139,0.055139,0.944861,0,0.056717
2585,2025/26,27,Raków Częstochowa,Widzew Łódź,2.0,3.0,5.0,1.9408,2.2412,4.1819,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.015269,0.063853,0.133516,0.186118,0.194584,0.162747,0.113433,0.067767,0.035425,0.016461,0.006884,0.002617,0.000912,0.000414,0.984731,0.015269,1,0.015387,0.920878,0.079122,1,0.082428,0.787362,0.212638,1,0.239067,0.601244,0.398756,1,0.508755,0.40666,0.59334,1,0.899778,0.243913,0.756087,0,0.279598,0.130479,0.869521,0,0.139813,0.062712,0.937288,0,0.064765
2586,2025/26,27,Jagiellonia Białystok,Lech Poznań,3.0,1.0,4.0,1.977,2.2295,4.2065,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.014898,0.06267,0.131811,0.184821,0.194363,0.163517,0.114639,0.06889,0.036223,0.01693,0.007122,0.002723,0.000955,0.000437,0.985102,0.014898,1,0.01501,0.922432,0.077568,1,0.080742,0.790621,0.209379,1,0.234937,0.6058,0.3942,1,0.501206,0.411437,0.588563,0,0.530072,0.24792,0.75208,0,0.284912,0.13328,0.86672,0,0.14304,0.06439,0.93561,0,0.066557
2587,2025/26,28,Wisła Płock,Lechia Gdańsk,2.0,2.0,4.0,1.922,2.1463,4.0683,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.017106,0.069592,0.141563,0.191975,0.195254,0.158872,0.107724,0.062608,0.031839,0.014392,0.005855,0.002166,0.000734,0.000321,0.982894,0.017106,1,0.017254,0.913302,0.086698,1,0.090689,0.771739,0.228261,1,0.259109,0.579765,0.420235,1,0.545133,0.38451,0.61549,0,0.485337,0.225639,0.774361,0,0.255717,0.117915,0.882085,0,0.125467,0.055307,0.944693,0,0.056895
2588,2025/26,28,Legia Warszawa,Górnik Zabrze,4.0,3.0,7.0,1.9958,2.1057,4.1015,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.016547,0.067869,0.139183,0.190289,0.195119,0.160058,0.109414,0.064109,0.032868,0.014979,0.006144,0.002291,0.000783,0.000346,0.983453,0.016547,1,0.016686,0.915584,0.084416,1,0.088193,0.7764,0.2236,1,0.253087,0.586112,0.413888,1,0.534245,0.390992,0.609008,1,0.939068,0.230934,0.769066,1,1.465622,0.12152,0.87848,1,2.107675,0.057411,0.942589,0,0.059125
2589,2025/26,28,Motor Lublin,Raków Częstochowa,3.0,0.0,3.0,2.0039,2.2688,4.2728,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.013943,0.059575,0.127276,0.181274,0.193636,0.165473,0.117838,0.071928,0.038416,0.018238,0.007793,0.003027,0.001078,0.000504,0.986057,0.013943,1,0.014041,0.926482,0.073518,1,0.076361,0.799205,0.200795,1,0.224137,0.617931,0.382069,0,0.962154,0.424295,0.575705,0,0.55216,0.258822,0.741178,0,0.299515,0.140984,0.859016,0,0.151968,0.069056,0.930944,0,0.071557
2590,2025/26,28,Zagłębie Lubin,Radomiak Radom,2.0,4.0,6.0,2.0294,2.2792,4.3086,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.013453,0.057962,0.124866,0.179332,0.193167,0.166455,0.119531,0.073573,0.039624,0.018969,0.008173,0.003201,0.001149,0.000544,0.986547,0.013453,1,0.013544,0.928586,0.071414,1,0.074092,0.80372,0.19628,1,0.218505,0.624387,0.375613,1,0.470984,0.43122,0.56878,1,0.841136,0.264765,0.735235,1,1.328912,0.145234,0.854766,0,0.156928,0.071661,0.928339,0,0.074359
2591,2025/26,28,Korona Kielce,Jagiellonia Białystok,0.0,1.0,1.0,1.946,2.0897,4.0358,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.017672,0.071321,0.143917,0.193605,0.195336,0.157666,0.10605,0.061142,0.030844,0.013831,0.005582,0.002048,0.000689,0.000297,0.982328,0.017672,1,0.01783,0.911007,0.088993,0,2.419192,0.767089,0.232911,0,1.4571,0.573484,0.426516,0,0.852105,0.378148,0.621852,0,0.475054,0.220483,0.779517,0,0.24908,0.114433,0.885567,0,0.121527,0.053291,0.946709,0,0.054764
2592,2025/26,28,Cracovia,Arka Gdynia,1.0,0.0,1.0,1.9652,2.2356,4.2008,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.014983,0.062941,0.132202,0.185121,0.194416,0.163342,0.114363,0.068631,0.036039,0.016821,0.007066,0.002699,0.000945,0.000431,0.985017,0.014983,1,0.015096,0.922076,0.077924,0,2.552025,0.789874,0.210126,0,1.560048,0.604753,0.395247,0,0.928245,0.410338,0.589662,0,0.528205,0.246995,0.753005,0,0.283684,0.132633,0.867367,0,0.142293,0.064001,0.935999,0,0.066141
2593,2025/26,28,Lech Poznań,GKS Katowice,1.0,0.0,1.0,1.9533,2.1855,4.1388,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.015942,0.065982,0.136542,0.188372,0.194908,0.161336,0.111289,0.0658,0.034041,0.015654,0.006479,0.002438,0.000841,0.000376,0.984058,0.015942,1,0.016071,0.918076,0.081924,0,2.501964,0.781534,0.218466,0,1.521126,0.593162,0.406838,0,0.899341,0.398254,0.601746,0,0.507921,0.236919,0.763081,0,0.270391,0.12563,0.87437,0,0.134251,0.05983,0.94017,0,0.061694
2594,2025/26,28,Piast Gliwice,Pogoń Szczecin,1.0,1.0,2.0,1.9211,2.1826,4.1038,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.01651,0.067755,0.139024,0.190175,0.195108,0.160136,0.109527,0.064211,0.032938,0.015019,0.006163,0.002299,0.000786,0.000348,0.98349,0.01651,1,0.016648,0.915735,0.084265,1,0.088028,0.776711,0.223289,0,1.499287,0.586536,0.413464,0,0.883185,0.391427,0.608573,0,0.496639,0.231291,0.768709,0,0.263043,0.121764,0.878236,0,0.12984,0.057554,0.942446,0,0.059276
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,3.0,3.0,6.0,1.9285,2.2733,4.2018,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.014968,0.062894,0.132135,0.185069,0.194407,0.163372,0.11441,0.068676,0.03607,0.01684,0.007076,0.002703,0.000946,0.000432,0.985032,0.014968,1,0.015082,0.922137,0.077863,1,0.081061,0.790002,0.209998,1,0.235719,0.604933,0.395067,1,0.502637,0.410526,0.589474,1,0.890315,0.247154,0.752846,1,1.397744,0.132744,0.867256,0,0.142421,0.064068,0.935932,0,0.066212
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,2.0,4.0,6.0,1.968,2.2462,4.2142,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.014783,0.062301,0.131276,0.18441,0.194287,0.163755,0.115017,0.069245,0.036477,0.01708,0.007198,0.002758,0.000968,0.000444,0.985217,0.014783,1,0.014894,0.922915,0.077085,1,0.080218,0.791639,0.208361,1,0.233649,0.607229,0.392771,1,0.498849,0.412942,0.587058,1,0.884448,0.249187,0.750813,1,1.389551,0.13417,0.86583,0,0.144066,0.064925,0.935075,0,0.067129
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,2.0,0.0,2.0,1.8658,2.1627,4.0284,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.017803,0.071716,0.144451,0.193969,0.195347,0.157388,0.105671,0.060812,0.030622,0.013706,0.005522,0.002022,0.000679,0.000292,0.982197,0.017803,1,0.017963,0.910481,0.089519,1,0.093782,0.76603,0.23397,0,1.452564,0.572061,0.427939,0,0.848775,0.376714,0.623286,0,0.472749,0.219326,0.780674,0,0.247598,0.113655,0.886345,0,0.120649,0.052843,0.947157,0,0.054291
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,1.0,3.0,4.0,1.9402,2.1278,4.068,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.017112,0.06961,0.141587,0.191991,0.195255,0.15886,0.107707,0.062593,0.031828,0.014386,0.005852,0.002164,0.000734,0.00032,0.982888,0.017112,1,0.01726,0.913278,0.086722,1,0.090715,0.771692,0.228308,1,0.25917,0.5797,0.4203,1,0.545244,0.384445,0.615555,0,0.485231,0.225585,0.774415,0,0.255648,0.117879,0.882121,0,0.125426,0.055286,0.944714,0,0.056873
2599,2025/26,29,Lechia Gdańsk,Piast Gliwice,1.0,3.0,4.0,1.9258,2.1836,4.1094,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.016418,0.067468,0.138626,0.189888,0.19508,0.160331,0.10981,0.064464,0.033114,0.01512,0.006213,0.002321,0.000795,0.000352,0.983582,0.016418,1,0.016554,0.916114,0.083886,1,0.087614,0.777488,0.222512,1,0.251686,0.5876,0.4124,1,0.531708,0.39252,0.60748,0,0.498437,0.232189,0.767811,0,0.264212,0.122379,0.877621,0,0.13054,0.057914,0.942086,0,0.059659
2600,2025/26,29,Górnik Zabrze,Korona Kielce,0.0,3.0,3.0,2.0003,2.2029,4.2032,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.014947,0.062827,0.132038,0.184995,0.194394,0.163416,0.114479,0.06874,0.036116,0.016867,0.00709,0.002709,0.000949,0.000434,0.985053,0.014947,1,0.01506,0.922226,0.077774,1,0.080965,0.790188,0.209812,1,0.235485,0.605193,0.394807,0,0.929358,0.410799,0.589201,0,0.528988,0.247383,0.752617,0,0.284199,0.132904,0.867096,0,0.142606,0.064164,0.935836,0,0.066316
2601,2025/26,29,Radomiak Radom,Widzew Łódź,4.0,2.0,6.0,2.0113,2.2717,4.283,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.013801,0.059111,0.126586,0.180722,0.193508,0.165758,0.118323,0.072397,0.038759,0.018445,0.0079,0.003076,0.001098,0.000515,0.986199,0.013801,1,0.013898,0.927087,0.072913,1,0.075708,0.800501,0.199499,1,0.222517,0.619779,0.380221,1,0.478393,0.426271,0.573729,1,0.85268,0.260513,0.739487,1,1.345103,0.14219,0.85781,0,0.153372,0.069793,0.930207,0,0.072348
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,3.0,3.0,6.0,2.0192,2.1914,4.2106,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.014838,0.062476,0.13153,0.184605,0.194323,0.163642,0.114838,0.069076,0.036356,0.017009,0.007162,0.002741,0.000962,0.000441,0.985162,0.014838,1,0.014949,0.922686,0.077314,1,0.080466,0.791156,0.208844,1,0.23426,0.606551,0.393449,1,0.499966,0.412228,0.587772,1,0.886179,0.248585,0.751415,1,1.391969,0.133747,0.866253,0,0.143578,0.064671,0.935329,0,0.066857
2603,2025/26,29,GKS Katowice,Motor Lublin,2.0,5.0,7.0,2.0282,2.1338,4.162,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.015576,0.064829,0.134909,0.187164,0.194744,0.162105,0.112447,0.066858,0.034783,0.016085,0.006695,0.002533,0.000879,0.000396,0.984424,0.015576,1,0.015699,0.919595,0.080405,1,0.083822,0.784686,0.215314,1,0.242472,0.597522,0.402478,1,0.514963,0.402779,0.597221,1,0.909368,0.240674,0.759326,1,1.424312,0.128227,0.871773,1,2.05395,0.06137,0.93863,0,0.063334
2604,2025/26,29,Raków Częstochowa,Cracovia,1.0,2.0,3.0,1.8662,2.2436,4.1098,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.01641,0.067444,0.138592,0.189864,0.195078,0.160348,0.109834,0.064486,0.033128,0.015128,0.006217,0.002323,0.000796,0.000352,0.98359,0.01641,1,0.016546,0.916146,0.083854,1,0.08758,0.777554,0.222446,1,0.251602,0.58769,0.41231,0,0.88598,0.392612,0.607388,0,0.498588,0.232265,0.767735,0,0.26431,0.122431,0.877569,0,0.130599,0.057945,0.942055,0,0.059691
2605,2025/26,30,Wisła Płock,Radomiak Radom,3.0,2.0,5.0,1.9968,2.1663,4.1631,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.015559,0.064774,0.13483,0.187105,0.194735,0.162141,0.112502,0.066909,0.034819,0.016106,0.006705,0.002538,0.00088,0.000397,0.984441,0.015559,1,0.015681,0.919667,0.080333,1,0.083743,0.784837,0.215163,1,0.242279,0.597732,0.402268,1,0.514613,0.402997,0.597003,1,0.908827,0.240856,0.759144,0,0.275563,0.128353,0.871647,0,0.137371,0.061445,0.938555,0,0.063413
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,2.0,2.0,4.0,2.0317,2.1943,4.226,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.01461,0.061743,0.130464,0.183782,0.194168,0.164112,0.115591,0.069785,0.036864,0.01731,0.007315,0.00281,0.00099,0.000456,0.98539,0.01461,1,0.014718,0.923647,0.076353,1,0.079425,0.793183,0.206817,1,0.231701,0.609401,0.390599,1,0.495278,0.415234,0.584766,0,0.536543,0.251121,0.748879,0,0.289178,0.13553,0.86447,0,0.145639,0.065745,0.934255,0,0.068006
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,6.0,2.0,8.0,1.8975,2.287,4.1845,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.01523,0.06373,0.133338,0.185984,0.194562,0.162828,0.113559,0.067884,0.035507,0.016509,0.006908,0.002628,0.000916,0.000416,0.98477,0.01523,1,0.015347,0.92104,0.07896,1,0.082252,0.787702,0.212298,1,0.238635,0.601718,0.398282,1,0.507966,0.407156,0.592844,1,0.898559,0.244327,0.755673,1,1.409246,0.130768,0.869232,1,2.034327,0.062885,0.937115,1,2.766452
2608,2025/26,30,Korona Kielce,GKS Katowice,2.0,0.0,2.0,1.954,2.0543,4.0083,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.018163,0.072805,0.145915,0.194959,0.195365,0.156618,0.10463,0.059913,0.030019,0.01337,0.005359,0.001953,0.000652,0.000279,0.981837,0.018163,1,0.01833,0.909031,0.090969,1,0.095376,0.763116,0.236884,0,1.440187,0.568158,0.431842,0,0.839695,0.372793,0.627207,0,0.466478,0.216175,0.783825,0,0.243569,0.111545,0.888455,0,0.118271,0.051632,0.948368,0,0.053012
2609,2025/26,30,Cracovia,Pogoń Szczecin,3.0,4.0,7.0,1.8877,2.1052,3.9929,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.018446,0.073652,0.147044,0.195712,0.195366,0.156016,0.103827,0.059225,0.02956,0.013115,0.005237,0.001901,0.000632,0.000269,0.981554,0.018446,1,0.018618,0.907902,0.092098,1,0.096619,0.760858,0.239142,1,0.273308,0.565147,0.434853,1,0.57067,0.369781,0.630219,1,0.994844,0.213765,0.786235,1,1.542879,0.109938,0.890062,1,2.207838,0.050713,0.949287,0,0.052045
2610,2025/26,30,Lech Poznań,Legia Warszawa,0.0,1.0,1.0,1.8952,2.2057,4.1009,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.016558,0.067903,0.139231,0.190323,0.195123,0.160034,0.10938,0.064079,0.032847,0.014967,0.006138,0.002288,0.000782,0.000345,0.983442,0.016558,1,0.016697,0.915538,0.084462,0,2.471457,0.776307,0.223693,0,1.49748,0.585984,0.414016,0,0.88185,0.390861,0.609139,0,0.495709,0.230827,0.769173,0,0.262439,0.121447,0.878553,0,0.129479,0.057368,0.942632,0,0.059079
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,4.0,3.0,7.0,2.0917,2.127,4.2187,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.014717,0.062088,0.130967,0.184172,0.194243,0.163891,0.115236,0.06945,0.036624,0.017167,0.007242,0.002778,0.000977,0.000448,0.985283,0.014717,1,0.014827,0.923194,0.076806,1,0.079916,0.792227,0.207773,1,0.232907,0.608056,0.391944,1,0.497489,0.413813,0.586187,1,0.882341,0.249921,0.750079,1,1.386609,0.134686,0.865314,1,2.004811,0.065236,0.934764,0,0.067461
2612,2025/26,30,Piast Gliwice,Arka Gdynia,2.0,2.0,4.0,1.9793,2.2109,4.1902,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.015144,0.063455,0.132943,0.185685,0.194513,0.163008,0.113838,0.068143,0.035691,0.016617,0.006963,0.002652,0.000926,0.000421,0.984856,0.015144,1,0.01526,0.921401,0.078599,1,0.08186,0.788458,0.211542,1,0.237676,0.602773,0.397227,1,0.506215,0.40826,0.59174,0,0.524689,0.245252,0.754748,0,0.281372,0.131414,0.868586,0,0.140889,0.063271,0.936729,0,0.065361
